Municipality code,epiweek,Count,title,NumMentions,NumSources,NumArticles,AvgTone
Cúcuta,201930,1.0,;Colombia es centro de negocios del Banco Europeo de Inversiones para toda América Latina; Mortal herida: recibió una puñalada directo al corazón en medio de brutal pelea en Meta; La Fundación Foro Nacional por Colombia participará en la Marcha por la Vida; Sexagenario fue 'cascado' por el nieto: nuevo caso de intolerancia sacude a Villavicencio ; ¡En Cartagena! Presidente Iván Duque participó en la marcha por los líderes sociales ; ¡Inescrupulosa venganza en San Cristóbal Sur! Lo torturaron hasta que murió,0.0,0.0,0.0,
Cúcuta,201931,1.0,";Enceguecido por la ira lo abrió a puñal: a cuchillo solucionaron sus diferencias en Boyacá; Ciclo de ""crisis"" llegará a Colombia: astrólogos advierten a Vicky Dávila",0.0,0.0,0.0,
Cúcuta,201933,1.0,";¡Hasta los puños! En Floridablanca un pareja protagonizó bochornoso espectáculo; Violador en serie anda suelto en Boyacá: dos mujeres contaron su dramática experiencia ; UNICEF celebra alianza nacional contra toda la violencia hacia niñas, niños y adolescentes; Así fue la muerte de Luis Carlos Galán: 10 frases inolvidables que siguen vivas ; Policía, envuelto en un aberrante acto sexual: niño de 5 años habría sido violado en Huila; ¡Desgarrador! Niño desaparecido en Medellín fue encontrado muerto [VIDEO]",0.0,0.0,0.0,
Cúcuta,201934,1.0,;Migrantes colombianos están durmiendo en las calles de una ciudad cerca a París; ¿Venganza? Asesinaron al supuesto líder de la temida banda 'Los Cuba' en Soacha; ¿Por qué este 22 de agosto es el Día Mundial de las Víctimas de la persecución religiosa? ; No aguantó un llamado de atención y apuñaló de muerte a su tía: horror en Caquetá ; Balas ensordecedoras: Un hombre es asesinato brutalmente en un mercado de México [VIDEO]; Aterrador crimen en Boyacá: venezolana en embarazo fue asfixiada y estrangulada ; Bucaramanga: La apuñaleó a ‘tijerazos’ presuntamente “en defensa propia”,0.0,0.0,0.0,
Cúcuta,201935,1.0,;'Más malo que pegarle a la mamá': violencia intrafamiliar en flagrancia dejó un capturado,0.0,0.0,0.0,
Cúcuta,201936,1.0,";Joaquin Phoenix enloqueció la Mostra: ¡8 minutos fue ovacionado por 'El Guasón'!; Él estaba bebiendo con amigos, ella llegó a golpearlo brutalmente, la policía se la llevó ; Campaña de lucha contra el bullying: prevención, intervención, menos palabras y más acción; Ocho venezolanos y un colombiano cayeron en la 'Operación Normandía' en Villa del Rosario; Verdugo disparó directo al pecho al 'Zancudo': Hecho sangriento consterna a Villavicencio ; Delante de su hija, mujer le da brutal paliza a un hombre en el metro de México [VIDEO+18]; Venganza sangrienta: Mataron a balazos a bicitaxista en Patio Bonito; Cauca, sitiada ante la ola de asesinatos: joven murió tras recibir cuatro balazos ; Amenazó a su pareja y días después cumplió su cometido: la masacraron a puñal en Huila",0.0,0.0,0.0,
Cúcuta,201937,1.0,";Lo sacaron de su casa, lo torturaron y lo asesinaron: violencia desbordada en Cauca ; Perdió los estribos y le cayó a machetazos a su hermana; Hombre trasmite en vivo su muerte: Policías lo matan tras una persecución [VIDEO+18]; Aberrante caso de violencia en Meta: Cuatro tiros le dieron a Don Víctor dentro del carro",0.0,0.0,0.0,
Cúcuta,201938,1.0,";Era golpeada, ahogada, quemada y obligada a prostituirse delante de sus hijos; Salió a fumarse un 'porrito', lo encendieron a bala y apareció muerto en un potrero; Se la 'cascó', ella se hizo la muerta y el hombre desesperado se entregó a la Policía; ""¡Justicia para Ágatha!"" Un disparo de la policía mató a una niña de 8 años en una favela",0.0,0.0,0.0,
Cúcuta,201939,1.0,";¡Escándalo! Periodista acusó de presunto abuso sexual a Editor de El Colombiano [VIDEO] ; Noche sangrienta: A punta de puñal le quitaron la vida en el barrio Lourdes; “Si me deja lo va a pagar caro”: escalofriante amenaza de un hombre contra su expareja ; Privado de la libertad hombre que golpeó a su pareja sentimental con un machete en Chocó; Así avanza 'plantón' de universitarios: vías cerradas por movilización en Bogotá ; Sorprendente hallazgo despierta el misterio en Boyacá: “Creímos que era un animal muerto”; ¡Indignante! Hombre agredió verbalmente a una periodista frente a las cámaras; ¡Alerta máxima! en Los Ángeles por el estreno de ""Guasón"" [VIDEO]; Misterioso crimen en Meta: Mientras dormía le dieron tres tiros directo a su ojo",0.0,0.0,0.0,
Cúcuta,201940,1.0,";Militares dispersaron con disparos protesta de estudiantes de la Universidad del Atlántico; Gobierno invertirá 42.000 millones de pesos para reubicar a víctimas del conflicto ; Greta Thunberg suena como ‘favorita’ en las apuestas para el Nobel de la Paz 2019; Salvaje agresión sexual en Boyacá: la hallaron inconsciente y con las manos atadas  ; “Llegó la hora de cerrar la página entre amigos y enemigos de la paz”: reiteró Duque; Desapareció y a los pocos días lo encontraron en estado de descomposición, ¿qué pasó? ",0.0,0.0,0.0,
Cúcuta,201941,1.0,;Encapuchados arremeten contra la fuerza pública: Disturbios en la Plaza de Bolívar [VIDEO]; ¿Quién es Abiy Ahmed Ali? ¡Primer Ministro de Etiopía ganó el premio Nobel de Paz 2019!; Policía da de baja a sujeto que en estado de embriaguez golpeó e insultó a su pareja,0.0,0.0,0.0,
Cúcuta,201942,1.0,";Gobierno ecuatoriano solicita sesión extraordinaria del Consejo Permanente de la OEA; “Transformaré Bogotá. Yo amo y sueño con esta ciudad”: Miguel Uribe [VIDEO]; Terrorífico hallazgo: Encontraron cadáver descompuesto en una zona boscosa del Meta; Se pasó de tragos con el guarapo y la cerveza y lo pagó caro: inesperado final en Boyacá; ¡Acabó sus penas con un cóctel fatal! Aterrador suicidio de un hombre enluta a Boyacá; ""Fortaleza Occidente"": estrategia contra la criminalidad en el Valle del Cauca [VIDEO]; “Sin usted no puedo vivir”, y acto seguido se clavó un cuchillo: macabra escena en Boyacá; ¡Ojo! Prohíben la entrada de barras del América de Cali a los estadios de Techo y Campín; ¡Atención! ""Terminator: Dark Fate"" recibió clasificación 'R' ¡Ojo al video! ",0.0,0.0,0.0,
Cúcuta,201943,1.0,";Cuarta persona fallece en protestas de Chile: apareció calcinada dentro de supermercado; Se emborrachó y casi mata a golpes a su esposa: terrible episodio de violencia en Boyacá; ¿Cambia de sede la final de la Copa Libertadores? Importante decisión de Conmebol; A proteger el bosque seco tropical y la economía sostenible de Montes de María [FOTOS]; Le atravesaron el rostro de un balazo por resistirse al robo en Tintalito - Kennedy; En elecciones regionales 1.974 hombres y 372 mujeres atenderán el llamado del Gobierno; ¡Escalofriante Momia! Murió sola y su cuerpo estuvo 15 años en su departamento; Reforzarán la seguridad en los ETCR ante el asesinato del exguerrillero Alexander Parra; ¡Reapareció 'Angelina Jolie zombie'! en Halloween y se arrepintió de sus cirugías; “Te mato o me matas”: padre e hijo convirtieron su casa en un campo de guerra en Boyacá; Cayó ‘El Montañero’, cabecilla de una las principales bandas que delinque en Bello",0.0,0.0,0.0,
Cúcuta,201944,1.0,";Colombia llega a unas elecciones regionales impactadas por la violencia; Con 308 candidatos, el Partido FARC participa por primera vez en las elecciones regionales; Reprochable acto en Popayán: lo capturaron por golpear e insultar a sus padres ; Fabiola Campomanes tras sufrir violencia por Jonathan Islas ¡se aleja del ojo público! ; Sicario le atravesó la cara de un balazo a una mujer en la puerta de su casa en Kennedy; Barrieron a 'plomo' al celador de un parqueadero en Arborizadora Alta al sur de Bogotá; El Gobierno Nacional anuncia medidas para frenar la ola de violencia en el Cauca ; Ejército desplegará unidad de 2.500 uniformados para reforzar la seguridad en Cauca; ¡La pelea más esperada! Saúl 'Canelo' Álvarez se verá contra Sergey Kovalev; Se desangró en plena calle de Bosa: Le atravesaron el cuello con un filoso cuchillo",0.0,0.0,0.0,
Cúcuta,201945,1.0,";Asciende a 12 la cifra de asesinatos perpetrados durante esta última semana en el Cauca; Desde el Cauca el presidente Duque anuncia inversión social para frenar ola de violencia; Aterrador ataque a bala en Boyacá: por una ventana les propinaron varios disparos; Presidente de Chile dice que violencia en protestas ""no tiene perdón de Dios""; ¿Qué es la secta sexual NXIVM? y su vínculo con las mujeres de la familia LeBarón; Casai, un voto de confianza a la reconciliación, el buen sabor y la salud [VIDEO]",0.0,0.0,0.0,
Cúcuta,201946,1.0,";¡Grave denuncia! 93 personas habrían sido víctimas de abuso sexual en protestas de Chile; Expulsan del país a siete extranjeros que buscarían infiltrar marchas del paro nacional; Aumentó la violencia política en comparación con las elecciones de hace cuatro años ; 15 de noviembre: ¿Por qué el alcohol, el peor aliado para practicar sexo?; De las pesas a los puños: riña dentro de un gimnasio dejó varios heridos [VIDEO]; Una puñalada directo al corazón dejó al 'Costeño' en terapia intensiva, en Villavicencio",0.0,0.0,0.0,
Cúcuta,201947,1.0,";Podrían ser más de ocho niños los muertos tras bombardeo del Ejército en Caquetá ; Bolivia: ¿Llegó la escasez? Activan puente aéreo para abastecer de alimentos a La Paz; Con nuevo llamado a rechazar el vandalismo, Duque mostró su posición frente al paro; Fevcol deja a la discrecionalidad de cada víctima marchar o no y hace recomendaciones; ¡Plantón de juguetes! No más niños víctimas de abuso sexual en orfanatos en Colombia; Con solo 18 años ya tenía varios delitos encima: capturado por robar motos en Popayán ; Normalidad en la marcha del paro nacional en Medellín [VIDEO]; Así reaccionaron las redes tras el bloqueó de la cuenta en Twitter a Álvaro Uribe [FOTOS] ; ¡Grave panorama en Cali! Decretan toque de queda por fuertes disturbios [VIDEO]; Actores y Cantantes apoyaron la marcha del 21 de noviembre ¡Ojo a las fotos! ; ""Sin violencia, sin violencia"": Manifestantes en la Plaza de Bolívar defienden al Emad   ; OEA confirma colaboración para nuevo proceso electoral en Bolivia; Duque asegura que se han esclarecido el 56% de los homicidios de líderes sociales; ¡Un desastre! Desmanes acabaron con varios sectores del centro de Bogotá [FOTOS]; ¡No siguen más! Médicos cubanos deberán salir de Ecuador al finalizar el año; Policía en Chile durante las protestas disparan a los ojos ¡Hay más de 200 heridos! ; Mhoni Vidente: ""Se viene una ola terrible de malos sucesos en todo el mundo""; Ataque con cilindros bomba deja 3 policías muertos y 12 heridos en Santander de Quilichao; ¡15 puntos clave del discurso de Iván Duque! en respuesta al Paro Nacional [VIDEO] ; Duque rechazó “categóricamente” versiones que culpan a la Policía de promover vandalismo; Brutal impacto a quemarropa recibió en la cabeza manifestante por parte del Esmad [VIDEO]",0.0,0.0,0.0,
Cúcuta,201948,1.0,";¡En imágenes! Así se desarrolló la marcha de las antorchas y contra la violencia este 23-N; ¡Cacerolazo! Claudia López se sumó a marcha contra la violencia en la Plaza de Bolívar; ¿Quién es el multimillonario que aceptó medirse con Trump en las elecciones del 2020?; ""Sigue luchando aunque todavía está grave"" familia de Dylan Cruz ; Fundación con expresivas campañas le dice NO a la violencia contra las Mujeres [VIDEO]; ¿Quienes fueron las hermanas Mirabal? Día mundial contra la violencia de la mujer [VIDEO]; 25N: Mujeres alzarán la voz en Bogotá ¡Hoy Día Mundial contra violencia de género! ; América Latina la región más peligrosa del mundo para las mujeres en términos de violencia; ¡Qué mamasota! Johana Fadul desató bajas pasiones y mojada explotó a Instagram [FOTOS] ; ¡Falleció Dylan Cruz! tras resultar herido en las protestas de Bogotá; Huyó de Nariño por el conflicto armado y lo asesinaron en Cali en medio de un atraco; En Jamundí, joven fue sacado de una discoteca y llevado a un parque donde lo acribillaron ; Siga minuto a minuto cómo avanzan las marchas en Bogotá este miércoles 27-N; De una discusión a una cuchillada: Atacó a su esposa por el abdomen en Girardot; Presidente Duque asegura que no retirará la reforma tributaria ni desmontará el Esmad; Macabra ola de terror en Putumayo: en pocas horas fueron asesinados seis hombres ; ¿Descuido de los padres? Misteriosa muerte de una niña de 3 años consterna al Tolima",0.0,0.0,0.0,
Cúcuta,201949,1.0,";Cultivos urbanos en parques de barrio: generan recreación, ingresos y menos violencia; EE.UU. dispuesto a ayudar a los gobiernos latinoamericanos para evitar “sublevaciones”; Más de 40 millones de personas en el mundo, víctimas de la esclavitud: 2 de diciembre ; Catástrofe en Chile: protestas hunden la economía y expectativas de crecimiento; Mujeres venezolanas enfrentan duras barreras para acceder al aborto legal en Colombia; Violó arresto domiciliario para ir a buscar la muerte: Sicarios lo agarraron en el Atenas; Balance agridulce en Cali tras jornada de protestas: “Se afectó mucha gente por el paro”; Militares mexicanos habrían hecho parodia de coreografía feminista contra la violencia; Discusión lo llevó a la muerte: le dispararon por la espalda a ‘Amondy’ en Villavicencio; ¡'Gran Hermano', en líos! por presunta violación de Carlota Prado [VIDEO] ; ¡Nuevas 'reglas' en Youtube! con los videojuegos violentos",0.0,0.0,0.0,
Cúcuta,201950,1.0,";¿El General Gay? La polémica obra sobre el mexicano Emiliano Zapata que divide a miles; Terror en Florida, Valle: ‘moto bomba’ explotó frente a las oficinas de tránsito; Duque lanzó plataforma para acoger propuestas en marco de la Gran Conversación Nacional; El nuevo mensaje de Duque al Eln: “No aceptamos el crimen como mecanismo de presión”",0.0,0.0,0.0,
Cúcuta,201951,1.0,;La conversación nacional de Duque: sin diálogo y negociación; ¡Escándalo en el Vaticano! Papa Benedicto XVI involucrado en abusos sexuales de 547 niños; 17 de diciembre: Día Mundial para poner fin a la violencia contra trabajadoras sexuales,0.0,0.0,0.0,
Cúcuta,201952,1.0,";En Riohacha se inaugura, este lunes, la quinta Casa de Mujeres Empoderadas; Tenían azotado a Girardot: así cayeron estos peligrosos homicidas",0.0,0.0,0.0,
Cúcuta,202001,1.0,";A la cárcel hombre que casi mata a su esposa con un machete en Planadas, Tolima; Maduro afirma que en Colombia están los enemigos de la Fuerza Armada venezolana; Unipep busca reconstruir el pasado, mejorar el presente y aportar al futuro de Colombia; Partido Farc pide garantías tras asesinato de otro excombatiente en Guapi, Cauca",0.0,0.0,0.0,
Cúcuta,202002,1.0,";¡Rechazo internacional! Colombia no reconoce al nuevo presidente de la Asamblea Nacional; Escabrosos detalles de la muerte de Jessica, incinerada por el padre de sus hijos; ¡Crimen pasional en el Juan Pablo II! Joven asesinado por el exnovio de su pareja; Macabro hallazgo en el Llano: entre sábanas hallaron a Marlene apuñalada; En su primera sesión del año, OCAD Paz aprueba más de $106 mil millones para 18 proyectos; Cogieron al maltratador de Chiquinquirá: Juan Carlos agredía físicamente a esposa e hijos",0.0,0.0,0.0,
