GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
448575921,20150713,201507,2015,FIGHTER,,REBEL,,190,10,1,10,-6.9364161849711,CO,CO26,7.26389,-73.3011,4198,http://celebcafe.org/decades-long-conflict-between-colombian-government-and/
433978566,20150517,201505,2015,FARMER,,CIVIL SOCIETY,,190,10,1,10,-3.25960419091967,CO,CO26,7.26389,-73.3011,4198,http://www.heraldnet.com/article/20150517/NEWS02/150519168
526893695,20160403,201604,2016,CAIRO,EGY,RULER,,190,3,1,3,0.62034739454094,CO,CO26,7.17,-73.0931,4310,http://www.thedailybeast.com/articles/2016/04/03/thank-god-for-coffee-no-really.html
667275645,20170622,201706,2017,COLOMBIAN,COL,,,181,12,2,12,-1.60427807486631,CO,CO26,7.26389,-73.3011,4198,http://www.presstv.ir/Detail/2017/06/22/526192/Colombia-ELN-Rebels
667275644,20170622,201706,2017,COLOMBIA,COL,DUTCH,NLD,181,4,2,4,-1.60427807486631,CO,CO26,7.26389,-73.3011,4198,http://www.presstv.ir/Detail/2017/06/22/526192/Colombia-ELN-Rebels
667275640,20170622,201706,2017,COLOMBIAN,COL,COLOMBIA,COL,181,4,2,4,-1.60427807486631,CO,CO26,7.26389,-73.3011,4198,http://www.presstv.ir/Detail/2017/06/22/526192/Colombia-ELN-Rebels
877922624,20190907,201909,2019,GUNMEN,,INDIGENOUS,,190,1,1,1,-5.34979423868313,CO,CO26,6.48778,-74.2014,6152743,https://www.theguardian.com/world/2019/oct/07/brazil-bolsonaro-tribes-genocide-expert-warning
878175636,20190908,201909,2019,GUNMEN,,BRAZIL,BRA,190,1,1,1,-5.48780487804878,CO,CO26,6.48778,-74.2014,6152743,http://www.taipeitimes.com/News/world/archives/2019/10/09/2003723668
647644630,20170418,201704,2017,BARRANQUILLA,COL,,,192,3,1,3,2.18978102189781,CO,CO26,7.12539,-73.1198,-578702,http://thebogotapost.com/2017/04/17/eurocine-feast-film-lovers/
647644629,20170418,201704,2017,COLOMBIA,COL,,,192,1,1,1,2.18978102189781,CO,CO26,7.12539,-73.1198,-578702,http://thebogotapost.com/2017/04/17/eurocine-feast-film-lovers/
860339402,20190719,201907,2019,FARC,COL,COMBATANT,,186,10,1,10,3.0241935483871,CO,CO26,7.26389,-73.3011,4198,https://www.plenglish.com/index.php?o=rn&id=44624&SEO=youths-from-several-countries-mobilize-for-peace-in-colombia
860497791,20190720,201907,2019,COLOMBIA,COL,FARC,COL,190,10,1,10,-5.21669341894061,CO,CO26,7.26389,-73.3011,4198,https://www.theguardian.com/world/2019/jul/20/colombia-guerrillas-peace-war-catatumbo
984228254,20210511,202105,2021,COLOMBIA,COL,UNITED KINGDOM,GBR,193,4,1,4,-5.84329349269588,CO,CO26,5.76278,-73.7867,6163332,https://lfpress.com/news/local-news/ex-londoner-with-alleged-biker-ties-reportedly-shot-dead-in-colombia
984228255,20210511,202105,2021,COLOMBIAN,COL,HOSPITAL,,193,1,1,1,-5.84329349269588,CO,CO26,5.76278,-73.7867,6163332,https://lfpress.com/news/local-news/ex-londoner-with-alleged-biker-ties-reportedly-shot-dead-in-colombia
984228256,20210511,202105,2021,COLOMBIA,COL,HOSPITAL,,193,4,1,4,-5.84329349269588,CO,CO26,5.76278,-73.7867,6163332,https://lfpress.com/news/local-news/ex-londoner-with-alleged-biker-ties-reportedly-shot-dead-in-colombia
984229269,20210511,202105,2021,LOCAL MEDIA,,HOSPITAL,,193,1,1,1,-5.84329349269588,CO,CO26,5.76278,-73.7867,6163332,https://lfpress.com/news/local-news/ex-londoner-with-alleged-biker-ties-reportedly-shot-dead-in-colombia
984228253,20210511,202105,2021,COLOMBIA,COL,LONDON,GBR,193,16,1,10,-5.84329349269588,CO,CO26,5.76278,-73.7867,6163332,https://lfpress.com/news/local-news/ex-londoner-with-alleged-biker-ties-reportedly-shot-dead-in-colombia
984676762,20210513,202105,2021,COLOMBIAN,COL,WORKER,,190,4,1,4,-4.88431876606684,CO,CO26,6.1,-73.75,-598332,https://www.wsws.org/en/articles/2021/05/13/colo-m13.html
984676769,20210513,202105,2021,COLOMBIAN,COL,WORKER,,190,6,1,6,-4.88431876606684,CO,CO26,6.1,-73.75,-598332,https://www.wsws.org/en/articles/2021/05/13/colo-m13.html
987085567,20210526,202105,2021,GOVERNMENT,,COMPANY,,191,2,1,2,-8.59375,CO,CO26,7.06528,-73.8547,-577984,https://riotimesonline.com/brazil-news/mercosur/colombia/colombian-ecopetrol-warns-of-risk-of-fuel-shortages-due-to-refinery-blockades/
987085568,20210526,202105,2021,GOVERNMENT,,COMPANY,,191,1,1,1,-8.59375,CO,CO26,7.06528,-73.8547,-577984,https://riotimesonline.com/brazil-news/mercosur/colombia/colombian-ecopetrol-warns-of-risk-of-fuel-shortages-due-to-refinery-blockades/
987085571,20210526,202105,2021,GOVERNMENT,,COLOMBIA,COL,191,2,1,2,-8.59375,CO,CO26,7.06528,-73.8547,-577984,https://riotimesonline.com/brazil-news/mercosur/colombia/colombian-ecopetrol-warns-of-risk-of-fuel-shortages-due-to-refinery-blockades/
987085572,20210526,202105,2021,GOVERNMENT,,COLOMBIA,COL,191,2,1,2,-8.59375,CO,CO26,7.06528,-73.8547,-577984,https://riotimesonline.com/brazil-news/mercosur/colombia/colombian-ecopetrol-warns-of-risk-of-fuel-shortages-due-to-refinery-blockades/
667779595,20170624,201706,2017,AUTHORITIES,,,,181,1,1,1,-0.28985507246376,CO,CO26,7.26389,-73.3011,4198,http://www.telesurtv.net/english/news/ELN-Releases-Dutch-Journalists-Unharmed-Dutch-Foreign-Minister-20170624-0006.html
667651161,20170624,201706,2017,COLOMBIA,COL,,,181,18,5,18,-1.71620300803493,CO,CO26,7.26389,-73.3011,4198,http://nripress.com/colombian-rebels-free-kidnapped-dutch-journalists/
667736122,20170624,201706,2017,LIBERATION ARMY,,,,181,4,2,4,-2.30258946755892,CO,CO26,7.26389,-73.3011,4198,http://theoslotimes.com/article/colombia:-kidnapped-dutch-journalists-released-by-rebels
667780411,20170624,201706,2017,VENEZUELAN,VEN,AUTHORITIES,,181,1,1,1,-0.28985507246376,CO,CO26,7.26389,-73.3011,4198,http://www.telesurtv.net/english/news/ELN-Releases-Dutch-Journalists-Unharmed-Dutch-Foreign-Minister-20170624-0006.html
667779305,20170624,201706,2017,COLOMBIA,COL,AUTHORITIES,,181,2,1,2,-0.28985507246376,CO,CO26,7.26389,-73.3011,4198,http://www.telesurtv.net/english/news/ELN-Releases-Dutch-Journalists-Unharmed-Dutch-Foreign-Minister-20170624-0006.html
667779310,20170624,201706,2017,COLOMBIA,COL,VENEZUELA,VEN,181,4,1,4,-0.28985507246376,CO,CO26,7.26389,-73.3011,4198,http://www.telesurtv.net/english/news/ELN-Releases-Dutch-Journalists-Unharmed-Dutch-Foreign-Minister-20170624-0006.html
667735357,20170624,201706,2017,COLOMBIA,COL,LIBERATION ARMY,,181,8,2,8,-2.30258946755892,CO,CO26,7.26389,-73.3011,4198,http://theoslotimes.com/article/colombia:-kidnapped-dutch-journalists-released-by-rebels
667779309,20170624,201706,2017,COLOMBIA,COL,VENEZUELAN,VEN,181,2,1,2,-0.28985507246376,CO,CO26,7.26389,-73.3011,4198,http://www.telesurtv.net/english/news/ELN-Releases-Dutch-Journalists-Unharmed-Dutch-Foreign-Minister-20170624-0006.html
472571569,20151003,201510,2015,POLICE,,COLOMBIA,COL,190,32,15,32,-6.7154276774457,CO,CO26,7.26389,-73.3011,4198,http://hosted2.ap.org/CAANR/0260ea4c3e85456b80715585ba3c7b5b/Article_2015-10-02-LT-Colombia-Warlord-Killed/id-b6ceef6410bb4ebab62dd0446d8bbf88
472508039,20151002,201510,2015,COLOMBIAN,COL,ARMY,,190,1,1,1,-6.69456066945607,CO,CO26,7.26389,-73.3011,4198,http://www.punchng.com/news/wanted-colombian-drug-lord-killed-in-army-raid/
337079827,20150216,201502,2015,MILITARY,,COLOMBIA,COL,190,16,1,16,2.90269828291088,CO,CO26,7.26389,-73.3011,4198,http://www.towardfreedom.com/31-archives/americas/3818-negotiating-an-uncertain-peace-in-rural-colombia&c=QaLRS9RqCyA06OO27drY7hMtR_1r6s_BZd2PyuE1FiU&mkt=en-us
938687397,20200803,202008,2020,ROMANIA,,,,190,2,1,2,-6.80661577608142,CO,CO26,6.05,-74.3833,-588407,http://www.msn.com/en-nz/news/world/killed-for-defending-the-planet-murder-of-environmental-activists-reaches-record-high/ar-BB17w01Y
543155862,20160523,201605,2016,GUERRILLA,,COLOMBIA,COL,181,2,1,2,-5.2924791086351,CO,CO26,7.26389,-73.3011,4198,http://www.dw.com/en/missing-spanish-journalist-in-colombia-probably-kidnapped-by-leftist-eln/a-19278337
472578756,20151003,201510,2015,COLOMBIAN,COL,COLOMBIA,COL,190,2,2,2,-6.72703751617076,CO,CO26,7.26389,-73.3011,4198,http://www.kfoxtv.com/template/inews_wire/wires.international/3157c3a9-www.kfoxtv.com.shtml
503395536,20160118,201601,2016,COLOMBIA,COL,,,190,1,1,1,0.0,CO,CO26,7.26389,-73.3011,4198,http://www.telesurtv.net/english/news/Colombia-Campesino-Group-Condemns-Murder-of-Social-Leader-20160118-0014.html
472568501,20151003,201510,2015,COLOMBIAN,COL,,,194,2,1,2,-4.18410041841004,CO,CO26,7.26389,-73.3011,4198,http://www.msn.com/en-us/news/world/colombia-kills-most-wanted-drug-lord/ar-AAf2YFr
443269418,20150623,201506,2015,FARC,COL,REBEL,,190,4,1,4,-9.1205211726384,CO,CO26,7.26389,-73.3011,4198,https://news.vice.com/article/colombian-military-chopper-destroyed-killing-4-in-rising-rebel-attacks-on-oil-targets
590815809,20161020,201610,2016,COMPANIES,,GOVERNMENT,,181,14,2,14,-6.17834718726963,CO,CO26,6.05,-74.3833,-588407,http://oneworld.org/2016/10/19/london-protest-planned-for-mining-giants-agm-today/
892397605,20191211,201912,2019,HUMAN RIGHTS WATCH,,FARC,COL,1821,10,1,10,-6.37065637065637,CO,CO26,7.3225,-73.6936,-596713,https://www.breitbart.com/latin-america/2019/12/11/colombia-court-silences-journalist-identifying-marxist-farc-senator-child-rapist/
892521597,20191212,201912,2019,NEWSPAPER,,COLOMBIA,COL,186,2,1,2,-5.54371002132196,CO,CO26,6.4429,-73.3369,-599325,https://colombiareports.com/eln-founder-dies-at-79-in-cuba/
892396944,20191211,201912,2019,COLOMBIA,COL,,,181,6,1,4,-6.37065637065637,CO,CO26,7.3225,-73.6936,-596713,https://www.breitbart.com/latin-america/2019/12/11/colombia-court-silences-journalist-identifying-marxist-farc-senator-child-rapist/
892396946,20191211,201912,2019,COLOMBIA,COL,,,1821,4,1,4,-6.37065637065637,CO,CO26,7.3225,-73.6936,-596713,https://www.breitbart.com/latin-america/2019/12/11/colombia-court-silences-journalist-identifying-marxist-farc-senator-child-rapist/
892396954,20191211,201912,2019,FARC,COL,,,1821,6,1,6,-6.37065637065637,CO,CO26,7.3225,-73.6936,-596713,https://www.breitbart.com/latin-america/2019/12/11/colombia-court-silences-journalist-identifying-marxist-farc-senator-child-rapist/
892396955,20191211,201912,2019,FARC,COL,,,1822,8,1,8,-6.37065637065637,CO,CO26,7.3225,-73.6936,-596713,https://www.breitbart.com/latin-america/2019/12/11/colombia-court-silences-journalist-identifying-marxist-farc-senator-child-rapist/
814573666,20190107,201901,2019,COLOMBIA,COL,ANTONIO GUTERRES,PRT,186,10,1,10,-7.02054794520548,CO,CO26,7.26389,-73.3011,4198,https://www.plenglish.com/index.php?o=rn&id=37414&SEO=mournful-new-year-for-social-leaders-in-colombia
814573664,20190107,201901,2019,COLOMBIA,COL,ANTONIO GUTERRES,PRT,186,8,1,8,-7.02054794520548,CO,CO26,7.26389,-73.3011,4198,https://www.plenglish.com/index.php?o=rn&id=37414&SEO=mournful-new-year-for-social-leaders-in-colombia
814573665,20190107,201901,2019,COLOMBIA,COL,ANTONIO GUTERRES,PRT,186,2,1,2,-7.02054794520548,CO,CO26,7.26389,-73.3011,4198,https://www.plenglish.com/index.php?o=rn&id=37414&SEO=mournful-new-year-for-social-leaders-in-colombia
814573663,20190107,201901,2019,COLOMBIA,COL,,,190,1,1,1,-7.02054794520548,CO,CO26,7.26389,-73.3011,4198,https://www.plenglish.com/index.php?o=rn&id=37414&SEO=mournful-new-year-for-social-leaders-in-colombia
713677225,20171208,201712,2017,FARM WORKER,,COLOMBIA,COL,191,2,1,2,-6.85579196217494,CO,CO26,7.26389,-73.3011,4198,http://todaycolombia.com/colombia-endures-day-four-of-strikes-sees-police-clash-with-demonstrators/
713967220,20171210,201712,2017,COLOMBIAN,COL,INDIGENOUS,,190,14,1,12,-7.02366784710491,CO,CO26,6.8975,-73.5884,9113485,http://plenglish.com/index.php?o=rn&id=22049&SEO=colombia-announces-security-councils-due-to-escalation-of-crime
713967094,20171210,201712,2017,FARMER,,COLOMBIAN,COL,190,20,1,10,-7.02366784710491,CO,CO26,6.8975,-73.5884,9113485,http://plenglish.com/index.php?o=rn&id=22049&SEO=colombia-announces-security-councils-due-to-escalation-of-crime
713967216,20171210,201712,2017,COLOMBIAN,COL,FARMER,,190,20,1,10,-7.02366784710491,CO,CO26,6.8975,-73.5884,9113485,http://plenglish.com/index.php?o=rn&id=22049&SEO=colombia-announces-security-councils-due-to-escalation-of-crime
761812138,20180605,201806,2018,COLOMBIA,COL,GUERRILLA,,182,6,1,6,-6.27615062761506,CO,CO26,7.26389,-73.3011,4198,https://colombiareports.com/500-flee-homes-in-northeast-colombia-amid-combat/
763197492,20180611,201806,2018,COLOMBIAN,COL,COLOMBIA,COL,182,6,1,6,-5.42635658914729,CO,CO26,7.34278,-73.1072,4324,https://www.upi.com/Top_News/World-News/2018/06/10/60-injured-after-killer-bees-attack-political-rally-in-Colombia/8461528673407/
763197493,20180611,201806,2018,COLOMBIAN,COL,COLOMBIA,COL,190,6,1,6,-5.42635658914729,CO,CO26,7.34278,-73.1072,4324,https://www.upi.com/Top_News/World-News/2018/06/10/60-injured-after-killer-bees-attack-political-rally-in-Colombia/8461528673407/
761812134,20180605,201806,2018,COLOMBIA,COL,,,190,10,1,10,-6.27615062761506,CO,CO26,7.26389,-73.3011,4198,https://colombiareports.com/500-flee-homes-in-northeast-colombia-amid-combat/
762015439,20180606,201806,2018,COLOMBIA,COL,,,192,10,1,10,-2.31185440236105,CO,CO26,7.41306,-73.1572,4264,https://thebogotapost.com/2018/06/05/colombia-religion/
422305693,20150402,201504,2015,INDIGENOUS,,,,186,10,1,10,-5.24771838331161,CO,CO26,6.9258,-73.742,-582586,http://www.refworld.org/docid/551a530115.html
458879532,20150818,201508,2015,POLICE,,GUERRILLA,,190,6,1,6,-1.66931637519873,CO,CO26,7.26389,-73.3011,4198,http://www.offnews.info/verArticulo.php?contenidoID=54197
466775634,20150907,201509,2015,VENEZUELA,VEN,COLOMBIAN,COL,190,2,1,2,-2.15827338129496,CO,CO26,6.05,-74.3833,-588407,http://colombiareports.com/santos-plans-trip-to-north-colombia-as-governor-urges-to-attend-venezuela-border-crisis/
937804273,20200729,202007,2020,COLOMBIA,COL,GLOBAL WITNESS,,190,10,9,10,-8.41047341188114,CO,CO26,6.05,-74.3833,-588407,https://isp.netscape.com/news/world/story/0002/20200729/KCN24U16G_1
937804274,20200729,202007,2020,COLOMBIA,COL,GLOBAL WITNESS,,190,50,9,50,-8.41047341188114,CO,CO26,6.05,-74.3833,-588407,https://isp.netscape.com/news/world/story/0002/20200729/KCN24U16G_1
937804492,20200729,202007,2020,GOVERNMENT,,,,190,27,8,27,-8.40068339437848,CO,CO26,6.05,-74.3833,-588407,https://isp.netscape.com/news/world/story/0002/20200729/KCN24U16G_1
938311487,20200731,202007,2020,ACTIVIST,,,,190,10,1,10,-3.97350993377483,CO,CO26,6.05,-74.3833,-588407,https://prensarural.org/spip/spip.php?article25715
933999493,20200708,202007,2020,,,FARMER,,190,10,1,10,-0.20703933747412,CO,CO26,7.12539,-73.1198,-578702,http://www.bbc.com/travel/story/20200708-could-eating-ants-help-us-live-longer
937804089,20200729,202007,2020,,,GLOBAL WITNESS,,190,10,9,10,-8.41047341188114,CO,CO26,6.05,-74.3833,-588407,https://isp.netscape.com/news/world/story/0002/20200729/KCN24U16G_1
937804090,20200729,202007,2020,,,GLOBAL WITNESS,,190,30,9,30,-8.41047341188114,CO,CO26,6.05,-74.3833,-588407,https://isp.netscape.com/news/world/story/0002/20200729/KCN24U16G_1
1134214438,20231018,202310,2023,PROSECUTOR,,COLOMBIA,COL,193,1,1,1,-9.79381443298971,CO,CO26,6.95,-73.3833,-590748,https://www.britannica.com/news/178721/e6582c0848c4f3f1c96eb9770d5ebbae
1134214439,20231018,202310,2023,PROSECUTOR,,COLOMBIA,COL,193,1,1,1,-9.79381443298971,CO,CO26,6.95,-73.3833,-590748,https://www.britannica.com/news/178721/e6582c0848c4f3f1c96eb9770d5ebbae
957928370,20201204,202012,2020,COLOMBIA,COL,,,190,2,1,2,-2.48419150858176,CO,CO26,7.26389,-73.3011,4198,https://theglobepost.com/2020/12/04/colombia-human-rights-defenders/
598868392,20161114,201611,2016,GOVERNMENT,,FARC,COL,190,10,1,10,-3.80952380952381,CO,CO26,6.05,-74.3833,-588407,https://www.worldcoal.com/special-reports/14112016/under-a-cloud/
598867946,20161114,201611,2016,FARC,COL,GOVERNMENT,,190,10,1,10,-3.80952380952381,CO,CO26,6.05,-74.3833,-588407,https://www.worldcoal.com/special-reports/14112016/under-a-cloud/
924695733,20200521,202005,2020,,,COLOMBIA,COL,190,8,1,8,-6.84039087947883,CO,CO26,7.26389,-73.3011,4198,https://news.yahoo.com/colombia-armed-gangs-using-lockdown-001023921.html
924695734,20200521,202005,2020,,,COLOMBIA,COL,193,5,4,5,-6.74131404441312,CO,CO26,7.26389,-73.3011,4198,https://news.yahoo.com/colombia-armed-gangs-using-lockdown-001023921.html
938079537,20200730,202007,2020,,,GLOBAL WITNESS,,190,1,1,1,-8.67052023121387,CO,CO26,6.05,-74.3833,-588407,https://www.nbcnews.com/news/latino/colombia-was-deadliest-country-land-rights-activists-2019-n1235318
938079538,20200730,202007,2020,,,GLOBAL WITNESS,,190,3,1,3,-8.67052023121387,CO,CO26,6.05,-74.3833,-588407,https://www.nbcnews.com/news/latino/colombia-was-deadliest-country-land-rights-activists-2019-n1235318
924696263,20200521,202005,2020,COLOMBIA,COL,,,190,72,4,72,-6.73030550718359,CO,CO26,7.26389,-73.3011,4198,https://news.yahoo.com/colombia-armed-gangs-using-lockdown-001023921.html
924697247,20200521,202005,2020,ACTIVIST,,,,190,50,4,50,-6.74131404441312,CO,CO26,7.26389,-73.3011,4198,https://news.yahoo.com/colombia-armed-gangs-using-lockdown-001023921.html
925070593,20200522,202005,2020,COLOMBIAN,COL,,,180,10,1,10,-5.42540177737233,CO,CO26,6.05,-74.3833,-588407,https://www.alainet.org/es/node/206736
924695670,20200514,202005,2020,COLOMBIA,COL,ACTIVIST,,190,20,4,20,-6.74131404441312,CO,CO26,7.26389,-73.3011,4198,https://news.yahoo.com/colombia-armed-gangs-using-lockdown-001023921.html
924695675,20200514,202005,2020,ARMED MEN,,ACTIVIST,,190,30,4,30,-6.74131404441312,CO,CO26,7.26389,-73.3011,4198,https://news.yahoo.com/colombia-armed-gangs-using-lockdown-001023921.html
924696264,20200521,202005,2020,COLOMBIA,COL,ACTIVIST,,190,25,4,25,-6.74131404441312,CO,CO26,7.26389,-73.3011,4198,https://news.yahoo.com/colombia-armed-gangs-using-lockdown-001023921.html
924697080,20200521,202005,2020,MALE,MDV,COLOMBIA,COL,190,5,4,5,-6.74131404441312,CO,CO26,7.26389,-73.3011,4198,https://news.yahoo.com/colombia-armed-gangs-using-lockdown-001023921.html
924697249,20200521,202005,2020,ACTIVIST,,COLOMBIA,COL,190,25,4,25,-6.74131404441312,CO,CO26,7.26389,-73.3011,4198,https://news.yahoo.com/colombia-armed-gangs-using-lockdown-001023921.html
925070591,20200522,202005,2020,COLOMBIAN,COL,COLOMBIA,COL,180,4,1,4,-5.42540177737233,CO,CO26,6.05,-74.3833,-588407,https://www.alainet.org/es/node/206736
932395637,20200630,202006,2020,ADMINISTRATION,,,,190,2,1,2,-3.63520408163266,CO,CO26,7.26389,-73.3011,4198,https://nacla.org/news/2020/06/29/colombia-us-security-forces
932395051,20200630,202006,2020,FARMER,,MILITARY,,182,2,1,2,-3.63520408163266,CO,CO26,7.26389,-73.3011,4198,https://nacla.org/news/2020/06/29/colombia-us-security-forces
932699997,20200701,202007,2020,COLOMBIA,COL,RULING PARTY,,190,10,1,10,-7.80780780780781,CO,CO26,6.05,-74.3833,-588407,https://colombiareports.com/colombias-prosecution-announces-raid-on-ruling-party-office-in-election-fraud-probe/
938080108,20200730,202007,2020,GOVERNMENT,,,,190,3,1,3,-8.67052023121387,CO,CO26,6.05,-74.3833,-588407,https://www.nbcnews.com/news/latino/colombia-was-deadliest-country-land-rights-activists-2019-n1235318
938079835,20200730,202007,2020,COLOMBIA,COL,GLOBAL WITNESS,,190,1,1,1,-8.67052023121387,CO,CO26,6.05,-74.3833,-588407,https://www.nbcnews.com/news/latino/colombia-was-deadliest-country-land-rights-activists-2019-n1235318
938079836,20200730,202007,2020,COLOMBIA,COL,GLOBAL WITNESS,,190,5,1,5,-8.67052023121387,CO,CO26,6.05,-74.3833,-588407,https://www.nbcnews.com/news/latino/colombia-was-deadliest-country-land-rights-activists-2019-n1235318
790279951,20180927,201809,2018,COLOMBIA,COL,DRUG TRAFFICKER,,181,8,1,8,-6.60660660660661,CO,CO26,6.05,-74.3833,-588407,http://todaycolombia.com/colombia-national-police-capture-drug-trafficker-wanted-by-us/
789807348,20180925,201809,2018,,,COLOMBIA,COL,190,4,1,4,-6.90537084398977,CO,CO26,7.24611,-73.3544,4137,https://lareviewofbooks.org/article/reckoning-with-colombias-bloody-conspiratorial-history-in-juan-gabriel-vasquezs-the-shape-of-the-ruins/
789808798,20180925,201809,2018,POLITICIAN,,,,190,10,1,10,-6.90537084398977,CO,CO26,7.24611,-73.3544,4137,https://lareviewofbooks.org/article/reckoning-with-colombias-bloody-conspiratorial-history-in-juan-gabriel-vasquezs-the-shape-of-the-ruins/
922281606,20200507,202005,2020,COLOMBIAN,COL,RIGHTS GROUP,,190,16,1,16,-5.31822144725371,CO,CO26,7.26389,-73.3011,4198,https://carnegieendowment.org/publications/81736
922282433,20200507,202005,2020,ARMED MEN,,COLOMBIA,COL,190,4,1,4,-5.31822144725371,CO,CO26,7.26389,-73.3011,4198,https://carnegieendowment.org/publications/81736
