GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
726733693,20180130,201801,2018,COLOMBIA,COL,COMBATANT,,193,10,1,10,-2.20472440944882,CO,CO04,10.9639,-74.7964,-578007,http://www.taipeitimes.com/News/editorials/archives/2018/01/31/2003686733
726542791,20180130,201801,2018,POLICE,,COLOMBIAN,COL,190,12,4,12,-6.8560596474336,CO,CO04,10.9639,-74.7964,-578007,http://www.kpax.com/story/37368044/colombia-suspends-talks-with-rebels-after-bombings-aimed-at-police
726514230,20180130,201801,2018,BARRANQUILLA,COL,POLICEMEN,,183,53,5,53,-6.44463063889878,CO,CO04,10.9639,-74.7964,-578007,https://article.wn.com/view/2018/01/29/Colombia_suspends_peace_talks_with_ELN_rebels_after_bomb_att_d/
726684405,20180130,201801,2018,PROSECUTOR,,POLICE,,183,30,2,30,-4.25366424822799,CO,CO04,10.9639,-74.7964,-578007,https://lockportpress.com/colombia-marxist-terrorists-bomb-police-station-as-farc-gears-up-for-election/
726560110,20180130,201801,2018,BARRANQUILLA,COL,POLICE OFFICER,,183,2,1,2,-6.38297872340426,CO,CO04,10.9639,-74.7964,-578007,https://news.trust.org/item/20180129141526-ft2p1
726222845,20180128,201801,2018,,,COLOMBIAN,COL,190,24,7,24,-6.01225776394745,CO,CO04,10.9639,-74.7964,-578007,http://www.cnn.com/2018/01/28/americas/colombia-police-station-bombing-second/
726259369,20180129,201801,2018,,,COLOMBIAN,COL,190,22,5,22,-7.27865814619478,CO,CO04,10.9639,-74.7964,-578007,http://www.ktvz.com/news/national-world/colombian-police-targeted-with-second-bombing-in-two-days/692616234
726542145,20180130,201801,2018,,,COLOMBIAN,COL,190,12,4,12,-6.8560596474336,CO,CO04,10.9639,-74.7964,-578007,http://www.kpax.com/story/37368044/colombia-suspends-talks-with-rebels-after-bombings-aimed-at-police
726025458,20180127,201801,2018,COLOMBIA,COL,,,190,30,2,30,-7.63420487558419,CO,CO04,10.9639,-74.7964,-578007,http://www.spa.gov.sa/viewstory.php?newsid=1714028
726009465,20180127,201801,2018,COLOMBIA,COL,,,194,118,9,118,-9.65254295943692,CO,CO04,10.9639,-74.7964,-578007,http://www.business-standard.com/article/pti-stories/three-killed-in-bomb-attack-on-colombia-police-station-118012700952_1.html
726027195,20180127,201801,2018,POLICE OFFICER,,,,190,2,1,2,-8.2437275985663,CO,CO04,10.9639,-74.7964,-578007,http://www.newsweek.com/dozens-colombian-police-officer-hurt-bomb-attack-792992
726057163,20180128,201801,2018,COLOMBIA,COL,,,194,205,18,195,-9.10701080055697,CO,CO04,10.9639,-74.7964,-578007,http://en.africatime.com/congo/db/five-killed-bomb-attack-colombia-police-station
726438061,20180129,201801,2018,REBEL,,,,190,115,16,115,-4.83344080754923,CO,CO04,10.9639,-74.7964,-578007,https://www.thestar.com.my/news/world/2018/01/30/colombia-suspends-peace-talks-with-eln-rebels-after-bomb-attacks/
726514304,20180130,201801,2018,POLICE,,,,190,130,12,130,-4.9874867978114,CO,CO04,10.9639,-74.7964,-578007,http://www.middletownpress.com/news/world/article/Colombia-suspends-peace-talks-with-ELN-rebels-12534364.php
726531662,20180130,201801,2018,REBEL,,,,190,15,3,15,-3.33053095226496,CO,CO04,10.9639,-74.7964,-578007,http://www.theage.com.au/world/colombia-suspends-peace-talks-with-eln-rebels-after-bomb-attacks-20180129-p4yz0z
726519367,20180130,201801,2018,BARRANQUILLA,COL,,,190,45,5,29,-6.40932311900293,CO,CO04,10.9639,-74.7964,-578007,http://www.rttnews.com/story.aspx?Id=2856310
726683710,20180130,201801,2018,BARRANQUILLA,COL,,,194,6,2,6,-4.25366424822799,CO,CO04,10.9639,-74.7964,-578007,https://lockportpress.com/colombia-marxist-terrorists-bomb-police-station-as-farc-gears-up-for-election/
726538599,20180130,201801,2018,POLICE,,,,194,360,35,360,-3.76415867183027,CO,CO04,10.9639,-74.7964,-578007,https://www.npr.org/sections/thetwo-way/2018/01/29/581696346/colombian-president-pauses-peace-talks-with-rebel-group-eln
862718707,20190730,201907,2019,,,COLOMBIA,COL,190,2,1,2,-6.3905325443787,CO,CO04,10.9667,-74.85,-581137,https://www.nytimes.com/2019/07/30/world/americas/brazil-prison-death.html
862956730,20190731,201907,2019,,,COLOMBIA,COL,190,2,1,2,-5.99769319492503,CO,CO04,10.9667,-74.85,-581137,https://nationalpost.com/news/world/tragedy-foretold-brazil-massacre-highlights-gang-control-of-prisons
862718994,20190730,201907,2019,COLOMBIA,COL,,,180,2,1,2,-6.3905325443787,CO,CO04,10.9667,-74.85,-581137,https://www.nytimes.com/2019/07/30/world/americas/brazil-prison-death.html
862957056,20190731,201907,2019,COLOMBIA,COL,,,180,2,1,2,-5.99769319492503,CO,CO04,10.9667,-74.85,-581137,https://nationalpost.com/news/world/tragedy-foretold-brazil-massacre-highlights-gang-control-of-prisons
1001374612,20210828,202108,2021,PROTESTER,,,,1822,5,1,5,-7.09329221279877,CO,CO04,10.9639,-74.7964,-578007,https://www.amnesty.org/en/latest/press-release/2021/07/colombia-represion-violenta-contra-manifestantes-pacificos-cali/
828093893,20190304,201903,2019,MONGER,,,,190,15,3,15,1.72149642760531,CO,CO04,10.9639,-74.7964,-578007,http://www.hoylosangeles.com/efe-3914018-15189366-20190303-story.html
828094602,20190304,201903,2019,POLITICIAN,,,,190,10,3,10,1.72149642760531,CO,CO04,10.9639,-74.7964,-578007,http://www.hoylosangeles.com/efe-3914018-15189366-20190303-story.html
828093904,20190304,201903,2019,MONGER,,POLITICIAN,,190,15,3,15,1.68838746293674,CO,CO04,10.9639,-74.7964,-578007,http://www.hoylosangeles.com/efe-3914018-15189366-20190303-story.html
828094603,20190304,201903,2019,POLITICIAN,,MONGER,,190,15,3,15,1.68838746293674,CO,CO04,10.9639,-74.7964,-578007,http://www.hoylosangeles.com/efe-3914018-15189366-20190303-story.html
828093682,20190304,201903,2019,,,MONGER,,190,3,1,3,1.52284263959391,CO,CO04,10.9639,-74.7964,-578007,http://www.hoylosangeles.com/efe-3914018-15189366-20190303-story.html
828093761,20190304,201903,2019,,,POLITICIAN,,190,2,1,2,1.52284263959391,CO,CO04,10.9639,-74.7964,-578007,http://www.hoylosangeles.com/efe-3914018-15189366-20190303-story.html
979824792,20210414,202104,2021,COLOMBIA,COL,VENEZUELA,VEN,192,2,1,2,-4.92890995260663,CO,CO04,10.9639,-74.7964,-578007,https://theconversation.com/colombia-gives-nearly-1-million-venezuelan-migrants-legal-status-and-right-to-work-155448
979414959,20210412,202104,2021,POLICE,,,,190,10,1,10,-4.33275563258232,CO,CO04,10.9639,-74.7964,-578007,http://thecitypaperbogota.com/news/what-next-for-bogota-as-covid-19-cases-surge-and-quarantine-ends/27147
977825037,20210402,202104,2021,COMMUNITY,,,,190,5,1,5,-2.21579961464355,CO,CO04,10.9639,-74.7964,-578007,https://www.justiceinfo.net/en/75613-patricia-tobon-yagari-legacy-colombias-trc-active-participation-ethnic-peoples.html
798679048,20181030,201810,2018,ROSARIO,ARG,COLOMBIA,COL,190,2,1,2,0.91185410334346,CO,CO04,10.9639,-74.7964,-578007,https://www.business-standard.com/article/news-ians/defensa-y-justicia-beat-san-martin-in-superliga-argentina-118103001363_1.html
798679425,20181030,201810,2018,COLOMBIA,COL,ROSARIO,ARG,190,2,1,2,0.91185410334346,CO,CO04,10.9639,-74.7964,-578007,https://www.business-standard.com/article/news-ians/defensa-y-justicia-beat-san-martin-in-superliga-argentina-118103001363_1.html
798678823,20181030,201810,2018,,,ARGENTINOS,ARG,190,8,1,5,0.91185410334346,CO,CO04,10.9639,-74.7964,-578007,https://www.business-standard.com/article/news-ians/defensa-y-justicia-beat-san-martin-in-superliga-argentina-118103001363_1.html
797717002,20181026,201810,2018,UNIVERSITY,,,,192,10,1,10,4.70809792843691,CO,CO04,10.9639,-74.7964,-578007,https://www.livedesignonline.com/briefing-room/chauvet-professional-ovation-provides-theatrical-looks-colombias-university-atl-ntico
798679047,20181030,201810,2018,ARGENTINOS,ARG,,,190,8,1,5,0.91185410334346,CO,CO04,10.9639,-74.7964,-578007,https://www.business-standard.com/article/news-ians/defensa-y-justicia-beat-san-martin-in-superliga-argentina-118103001363_1.html
798734566,20181030,201810,2018,BATTALION,,,,195,10,1,10,-2.33644859813084,CO,CO04,10.8,-74.9,-582057,https://www.catholicworldreport.com/2018/10/30/manx-legislature-advances-abortion-reform-bill/
798734739,20181030,201810,2018,LIBERATION ARMY,,,,190,5,1,5,-2.33644859813084,CO,CO04,10.8,-74.9,-582057,https://www.catholicworldreport.com/2018/10/30/manx-legislature-advances-abortion-reform-bill/
968101831,20210205,202102,2021,COLOMBIA,COL,,,190,1,1,1,-4.34782608695652,CO,CO04,10.9639,-74.7964,-578007,https://www.insightcrime.org/venezuela-organized-crime-news/los-melean/
968101835,20210205,202102,2021,COLOMBIA,COL,,,192,10,1,10,-4.24881033310673,CO,CO04,10.9639,-74.7964,-578007,https://www.insightcrime.org/news/analysis/criminal-winner-tren-de-aragua/
968101923,20210205,202102,2021,GANG,,,,190,2,1,2,-4.24881033310673,CO,CO04,10.9639,-74.7964,-578007,https://www.insightcrime.org/news/analysis/criminal-winner-tren-de-aragua/
968101895,20210205,202102,2021,PRISON,,BARRANQUILLA,COL,190,4,1,4,-4.24881033310673,CO,CO04,10.9639,-74.7964,-578007,https://www.insightcrime.org/news/analysis/criminal-winner-tren-de-aragua/
968440651,20210207,202102,2021,COLOMBIA,COL,POLICEMEN,,183,2,1,2,-8.55491329479768,CO,CO04,10.9639,-74.7964,-578007,https://colombiareports.com/how-terrorism-works-part-1-colombias-eln-guerrillas/
968101578,20210205,202102,2021,,,GANG,,190,2,1,2,-4.24881033310673,CO,CO04,10.9639,-74.7964,-578007,https://www.insightcrime.org/news/analysis/criminal-winner-tren-de-aragua/
863006312,20190725,201907,2019,MILITARY,,TERRORIST,,190,8,1,8,-4.80274442538594,CO,CO04,10.9639,-74.7964,-578007,https://en.nhandan.org.vn/world/item/7751302-world-news-in-brief-july-31.html
863011661,20190801,201908,2019,,,COLOMBIA,COL,190,4,2,4,-6.79989284902536,CO,CO04,10.9667,-74.85,-581137,https://www.sbs.com.au/news/dateline/tragedy-foretold-brazil-massacre-highlights-gang-control-of-prisons
863011990,20190801,201908,2019,COLOMBIA,COL,,,180,4,2,4,-6.79989284902536,CO,CO04,10.9667,-74.85,-581137,https://www.sbs.com.au/news/dateline/tragedy-foretold-brazil-massacre-highlights-gang-control-of-prisons
1010864005,20211025,202110,2021,COLOMBIA,COL,COMMUNITY,,190,10,1,10,-5.76323987538941,CO,CO04,10.9639,-74.7964,-578007,https://en.mercopress.com/2021/07/05/violence-present-in-fact-and-thought-all-across-colombia-over-the-weekend
1010638431,20211022,202110,2021,BARRANQUILLA,COL,,,192,10,1,10,-4.56273764258556,CO,CO04,10.9639,-74.7964,-578007,https://www.msn.com/en-us/news/world/venezuela-is-a-stolen-luxury-car-mecca/ar-AAPzQ58
1010864057,20211025,202110,2021,COMMUNITY,,,,190,10,1,10,-5.76323987538941,CO,CO04,10.9639,-74.7964,-578007,https://en.mercopress.com/2021/07/05/violence-present-in-fact-and-thought-all-across-colombia-over-the-weekend
756536150,20180516,201805,2018,COLOMBIA,COL,,,181,4,1,4,-9.8528532752013,CO,CO04,10.9639,-74.7964,-578007,http://metro.co.uk/2018/05/16/deaf-man-changed-mind-killing-dies-accidentally-touching-live-wire-7551850/
756716893,20180517,201805,2018,COLOMBIA,COL,,,181,2,2,2,-7.17030744336569,CO,CO04,10.9639,-74.7964,-578007,http://www.news.com.au/lifestyle/real-life/moment-man-is-electrocuted-after-scaling-pylon/news-story/1d87792b2eaa71b5d26213cf260c01c0
966510928,20210127,202101,2021,POLITICIAN,,ORGANIZED CRIME,,190,8,1,8,-3.95387149917627,CO,CO04,10.9639,-74.7964,-578007,https://www.latinpost.com/articles/149224/20210127/colombias-defense-minister-carlos-holmes-trujillo-dies-69-due-covid.htm
722748247,20180116,201801,2018,SANTO DOMINGO,DOM,DOMINICAN REPUBLIC,DOM,192,1,1,1,-2.25,CO,CO04,10.9379,-74.818,6244972,https://dominicantoday.com/dr/local/2018/01/16/malecon-cartels-vast-dominican-republic-venezuela-drug-link/
722748248,20180116,201801,2018,SANTO DOMINGO,DOM,DOMINICAN REPUBLIC,DOM,192,1,1,1,-2.25,CO,CO04,10.9379,-74.818,6244972,https://dominicantoday.com/dr/local/2018/01/16/malecon-cartels-vast-dominican-republic-venezuela-drug-link/
722748252,20180116,201801,2018,DOMINICAN REPUBLIC,DOM,COLOMBIA,COL,192,4,1,4,-2.25,CO,CO04,10.9379,-74.818,6244972,https://dominicantoday.com/dr/local/2018/01/16/malecon-cartels-vast-dominican-republic-venezuela-drug-link/
722748246,20180116,201801,2018,SANTO DOMINGO,DOM,COLOMBIA,COL,192,1,1,1,-2.25,CO,CO04,10.9379,-74.818,6244972,https://dominicantoday.com/dr/local/2018/01/16/malecon-cartels-vast-dominican-republic-venezuela-drug-link/
722748245,20180116,201801,2018,SANTO DOMINGO,DOM,COLOMBIA,COL,192,1,1,1,-2.25,CO,CO04,10.9379,-74.818,6244972,https://dominicantoday.com/dr/local/2018/01/16/malecon-cartels-vast-dominican-republic-venezuela-drug-link/
724093861,20180121,201801,2018,COLOMBIA,COL,COMMUNITY,,193,10,1,10,-5.43933054393305,CO,CO04,10.9167,-74.95,-577096,http://countervortex.org/node/15813/
724093862,20180121,201801,2018,COLOMBIA,COL,COMMUNITY,,193,2,1,2,-5.43933054393305,CO,CO04,10.9167,-74.95,-577096,http://countervortex.org/node/15813/
722748249,20180116,201801,2018,SANTO DOMINGO,DOM,,,192,2,1,2,-2.25,CO,CO04,10.9379,-74.818,6244972,https://dominicantoday.com/dr/local/2018/01/16/malecon-cartels-vast-dominican-republic-venezuela-drug-link/
724449499,20180122,201801,2018,MADRID,ESP,POLICE,,182,1,1,1,-6.29170638703527,CO,CO04,10.9519,-74.7469,-582635,https://www.thinkspain.com/news-spain/30075/italian-mafia-boss-in-hiding-since-1993-caught-in-alicante
712194302,20171204,201712,2017,UNITED STATES,USA,,,192,1,1,1,1.84804928131417,CO,CO04,10.9639,-74.7964,-578007,https://thebogotapost.com/2017/12/04/colombian-company-sets-sights-high/
993442987,20210705,202107,2021,COMMUNITY,,,,190,10,1,10,-5.81761006289308,CO,CO04,10.9639,-74.7964,-578007,https://en.mercopress.com/2021/07/05/violence-present-in-fact-and-thought-all-across-colombia-over-the-weekend
994068286,20210708,202107,2021,BATTALION,,,,195,10,1,10,-2.27008149010477,CO,CO04,10.8,-74.9,-582057,https://www.catholicworldreport.com/2021/07/08/polish-catholic-bishops-leader-the-church-supports-those-opting-for-covid-19-vaccine/
994068427,20210708,202107,2021,LIBERATION ARMY,,,,190,5,1,5,-2.27008149010477,CO,CO04,10.8,-74.9,-582057,https://www.catholicworldreport.com/2021/07/08/polish-catholic-bishops-leader-the-church-supports-those-opting-for-covid-19-vaccine/
993442948,20210705,202107,2021,COLOMBIA,COL,COMMUNITY,,190,10,1,10,-5.81761006289308,CO,CO04,10.9639,-74.7964,-578007,https://en.mercopress.com/2021/07/05/violence-present-in-fact-and-thought-all-across-colombia-over-the-weekend
991345320,20210622,202106,2021,COLOMBIA,COL,POLICE,,190,6,3,6,-8.19900232637339,CO,CO04,11.0,-74.8167,-580974,http://www.msn.com/en-us/news/world/colombia-protests-sharpen-cali-s-class-war/ar-AALi1om
991345322,20210622,202106,2021,COLOMBIA,COL,PROTESTER,,193,2,1,2,-8.04232804232804,CO,CO04,11.0,-74.8167,-580974,http://www.msn.com/en-us/news/world/colombia-protests-sharpen-cali-s-class-war/ar-AALi1om
991345332,20210622,202106,2021,POLICE,,COLOMBIA,COL,190,6,3,6,-8.19900232637339,CO,CO04,11.0,-74.8167,-580974,http://www.msn.com/en-us/news/world/colombia-protests-sharpen-cali-s-class-war/ar-AALi1om
991345333,20210622,202106,2021,POLICE,,COLOMBIA,COL,193,6,3,6,-8.19900232637339,CO,CO04,11.0,-74.8167,-580974,http://www.msn.com/en-us/news/world/colombia-protests-sharpen-cali-s-class-war/ar-AALi1om
991345370,20210622,202106,2021,NEIGHBORHOOD,,PROTESTER,,193,14,2,14,-8.27733946839606,CO,CO04,11.0,-74.8167,-580974,https://www.france24.com/en/live-news/20210622-colombia-protests-sharpen-cali-s-class-war
992647711,20210629,202106,2021,DEMONSTRATOR,,COLOMBIA,COL,190,2,1,2,-9.55555555555553,CO,CO04,10.9639,-74.7964,-578007,https://www.msn.com/en-us/news/world/colombia-negotiator-rebuffs-protesters-claims-govt-unwilling-to-talk/ar-AALB1LR
992543778,20210629,202106,2021,COLOMBIA,COL,,,190,50,4,50,-8.86735713412648,CO,CO04,10.9639,-74.7964,-578007,https://www.msn.com/en-sg/news/world/fresh-clashes-in-colombia-on-protest-movement-anniversary/ar-AALzQVo
992647656,20210629,202106,2021,BATTALION,,,,195,10,1,10,-2.38510762070972,CO,CO04,10.8,-74.9,-582057,https://www.catholicworldreport.com/2021/06/29/activist-chinas-killing-of-hong-kong-paper-has-serious-implications-for-religious-liberty/
992647786,20210629,202106,2021,LIBERATION ARMY,,,,190,5,1,5,-2.38510762070972,CO,CO04,10.8,-74.9,-582057,https://www.catholicworldreport.com/2021/06/29/activist-chinas-killing-of-hong-kong-paper-has-serious-implications-for-religious-liberty/
914743057,20200326,202003,2020,ARMY,,STRIKING WORKER,,202,10,1,10,-2.23463687150838,CO,CO04,10.8522,-75.0711,6245056,https://www.britannica.com:443/topic/One-Hundred-Years-of-Solitude
915825594,20200401,202004,2020,COLOMBIAN,COL,COLOMBIA,COL,190,8,1,4,-2.07253886010363,CO,CO04,10.9639,-74.7964,-578007,https://www.janes.com/article/95266/covid-19-colombian-air-force-deploys-c295-airlifter-to-ferry-supplies-and-personnel
914742325,20200326,202003,2020,COLOMBIA,COL,,,190,6,1,6,-2.23463687150838,CO,CO04,10.8522,-75.0711,6245056,https://www.britannica.com:443/topic/One-Hundred-Years-of-Solitude
915825597,20200401,202004,2020,COLOMBIAN,COL,,,190,12,1,6,-2.07253886010363,CO,CO04,10.9639,-74.7964,-578007,https://www.janes.com/article/95266/covid-19-colombian-air-force-deploys-c295-airlifter-to-ferry-supplies-and-personnel
1003650504,20210911,202109,2021,COLOMBIA,COL,VENEZUELA,VEN,192,4,1,4,-4.29338103756708,CO,CO04,10.9639,-74.7964,-578007,https://menafn.com/1102778288/Venezuela-Hits-Out-at-Colombias-Flagrant-Theft-of-Petrochemical-Corporation-Mon%C3%B3meros&source=22
1002041283,20210901,202109,2021,TELEVISION,,,,192,10,1,10,1.6120644825793,CO,CO04,10.9639,-74.7964,-578007,https://dramaquarterly.com/life-in-colour/
834931305,20190331,201903,2019,POLICE,,WRITER,,193,5,1,5,1.41955835962145,CO,CO04,10.9639,-74.7964,-578007,http://remezcla.com/lists/film/coming-home-colombia-5-things-we-learned-miami-film-fest/
835485725,20190402,201904,2019,COLOMBIA,COL,BARRANQUILLA,COL,190,20,4,20,0.396638871897236,CO,CO04,10.9639,-74.7964,-578007,https://uk.reuters.com/article/uk-colombia-treasure/colombia-court-embargoes-treasure-from-spanish-ship-amid-legal-battle-idUKKCN1RE2FE
835485362,20190402,201904,2019,,,BARRANQUILLA,COL,190,30,4,30,0.396638871897236,CO,CO04,10.9639,-74.7964,-578007,https://uk.reuters.com/article/uk-colombia-treasure/colombia-court-embargoes-treasure-from-spanish-ship-amid-legal-battle-idUKKCN1RE2FE
835068684,20190401,201904,2019,COLOMBIA,COL,,,193,4,1,4,5.18672199170124,CO,CO04,10.9639,-74.7964,-578007,https://www.dailymail.co.uk/tvshowbiz/article-6872071/Ed-ONeal-reveals-juicy-details-final-season-Modern-Family-Ellen-DeGeneres-Show.html
835437106,20190402,201904,2019,INDIGENOUS PEOPLE,,,,191,10,1,10,-7.39910313901345,CO,CO04,10.9667,-74.85,-581137,https://colombiareports.com/at-least-one-killed-after-police-attack-indigenous-protesters-in-southwest-colombia/
987001320,20210526,202105,2021,POLICE,,,,190,5,1,5,-4.66321243523316,CO,CO04,10.9379,-74.818,6244972,https://www.aljazeera.com/news/2021/5/26/mothers-on-the-front-line-of-colombias-ongoing-protests
985392223,20210517,202105,2021,COLOMBIA,COL,PROTESTER,,190,2,1,2,-3.8265306122449,CO,CO04,10.9639,-74.7964,-578007,https://www.msn.com/en-us/news/world/community-holds-vigil-in-phoenix-to-honor-protesters-killed-in-colombia/ar-BB1gLDHp
984233968,20210511,202105,2021,COLOMBIA,COL,INDIGENOUS PEOPLE,,190,2,1,2,-9.55882352941179,CO,CO04,11.0,-74.8167,-580974,https://www.aljazeera.com/news/2021/5/11/cali-emerges-as-epicentre-of-colombias-ongoing-unrest
984234095,20210511,202105,2021,INDIGENOUS PEOPLE,,COLOMBIA,COL,190,2,1,2,-9.55882352941179,CO,CO04,11.0,-74.8167,-580974,https://www.aljazeera.com/news/2021/5/11/cali-emerges-as-epicentre-of-colombias-ongoing-unrest
984593139,20210512,202105,2021,PROTESTER,,POLICE,,180,18,1,18,-8.36891545687447,CO,CO04,10.9639,-74.7964,-578007,https://www.msn.com/en-us/news/world/you-might-die-because-you-desire-peace-colombians-split-on-protests/ar-BB1gFmP1
985392222,20210517,202105,2021,COLOMBIA,COL,PROTESTER,,190,4,1,4,-3.8265306122449,CO,CO04,10.9639,-74.7964,-578007,https://www.msn.com/en-us/news/world/community-holds-vigil-in-phoenix-to-honor-protesters-killed-in-colombia/ar-BB1gLDHp
985392744,20210517,202105,2021,LABOR UNION,,COLOMBIAN,COL,190,2,1,2,-3.8265306122449,CO,CO04,10.9639,-74.7964,-578007,https://www.msn.com/en-us/news/world/community-holds-vigil-in-phoenix-to-honor-protesters-killed-in-colombia/ar-BB1gLDHp
985392745,20210517,202105,2021,LABOR UNION,,COLOMBIAN,COL,190,3,1,3,-3.8265306122449,CO,CO04,10.9639,-74.7964,-578007,https://www.msn.com/en-us/news/world/community-holds-vigil-in-phoenix-to-honor-protesters-killed-in-colombia/ar-BB1gLDHp
985392747,20210517,202105,2021,LABOR UNION,,GOVERNMENT,,190,5,1,5,-3.8265306122449,CO,CO04,10.9639,-74.7964,-578007,https://www.msn.com/en-us/news/world/community-holds-vigil-in-phoenix-to-honor-protesters-killed-in-colombia/ar-BB1gLDHp
985672458,20210519,202105,2021,COLOMBIAN,COL,COLOMBIA,COL,190,8,1,8,-5.64971751412429,CO,CO04,10.9639,-74.7964,-578007,https://www.wsls.com/news/world/2021/05/19/colombia-rebel-group-claims-leader-jesus-santrich-slain/
985883483,20210520,202105,2021,COLOMBIAN,COL,COLOMBIA,COL,190,10,1,10,-6.14754098360655,CO,CO04,10.9639,-74.7964,-578007,https://www.newdelhitimes.com/colombia-rebel-group-claims-leader-jesus-santrich-slain/
981925523,20210427,202104,2021,COLOMBIAN,COL,MAYOR,,190,20,1,20,-5.44747081712063,CO,CO04,10.9639,-74.7964,-578007,https://www.batimes.com.ar/news/latin-america/bogota-to-impose-lockdown-as-covid-19-cases-rise-in-colombia.phtml
983068483,20210503,202105,2021,COLOMBIA,COL,POLICE,,190,8,3,8,-11.5636557519952,CO,CO04,10.9639,-74.7964,-578007,https://www.theaustralian.com.au/news/latest-news/fresh-protests-called-after-deadly-colombia-tax-reform-clashes/news-story/40d09fe8367843a02f8f81ed51708c1d?nk=34550fc5d8d71266ad45c99d5456f418-1620082077
983068514,20210503,202105,2021,POLICE,,COLOMBIA,COL,190,8,3,8,-11.5636557519952,CO,CO04,10.9639,-74.7964,-578007,https://www.theaustralian.com.au/news/latest-news/fresh-protests-called-after-deadly-colombia-tax-reform-clashes/news-story/40d09fe8367843a02f8f81ed51708c1d?nk=34550fc5d8d71266ad45c99d5456f418-1620082077
983068523,20210503,202105,2021,POLICE,,HUMAN RIGHTS WATCH,,190,23,4,23,-11.4018074266363,CO,CO04,10.9639,-74.7964,-578007,https://www.theaustralian.com.au/news/latest-news/fresh-protests-called-after-deadly-colombia-tax-reform-clashes/news-story/40d09fe8367843a02f8f81ed51708c1d?nk=34550fc5d8d71266ad45c99d5456f418-1620082077
983069008,20210503,202105,2021,HUMAN RIGHTS WATCH,,POLICE,,190,23,4,23,-11.4018074266363,CO,CO04,10.9639,-74.7964,-578007,https://www.theaustralian.com.au/news/latest-news/fresh-protests-called-after-deadly-colombia-tax-reform-clashes/news-story/40d09fe8367843a02f8f81ed51708c1d?nk=34550fc5d8d71266ad45c99d5456f418-1620082077
983090904,20210504,202105,2021,COLOMBIA,COL,POLICE,,190,12,4,12,-10.3914308289242,CO,CO04,10.9639,-74.7964,-578007,https://www.heraldsun.com.au/news/breaking-news/fresh-protests-called-after-deadly-colombia-tax-reform-clashes/news-story/40d09fe8367843a02f8f81ed51708c1d?nk=8edec4d61d10b04cce71ad3de9899d9e-1620083477
983090934,20210504,202105,2021,POLICE,,COLOMBIA,COL,190,12,4,12,-10.3914308289242,CO,CO04,10.9639,-74.7964,-578007,https://www.heraldsun.com.au/news/breaking-news/fresh-protests-called-after-deadly-colombia-tax-reform-clashes/news-story/40d09fe8367843a02f8f81ed51708c1d?nk=8edec4d61d10b04cce71ad3de9899d9e-1620083477
983090947,20210504,202105,2021,POLICE,,HUMAN RIGHTS WATCH,,190,26,4,26,-10.3914308289242,CO,CO04,10.9639,-74.7964,-578007,https://www.heraldsun.com.au/news/breaking-news/fresh-protests-called-after-deadly-colombia-tax-reform-clashes/news-story/40d09fe8367843a02f8f81ed51708c1d?nk=8edec4d61d10b04cce71ad3de9899d9e-1620083477
983091339,20210504,202105,2021,HUMAN RIGHTS WATCH,,POLICE,,190,26,4,26,-10.3914308289242,CO,CO04,10.9639,-74.7964,-578007,https://www.heraldsun.com.au/news/breaking-news/fresh-protests-called-after-deadly-colombia-tax-reform-clashes/news-story/40d09fe8367843a02f8f81ed51708c1d?nk=8edec4d61d10b04cce71ad3de9899d9e-1620083477
981799745,20210426,202104,2021,PRESIDENTIAL CANDIDATE,,,,190,4,1,4,-2.43572395128552,CO,CO04,10.9639,-74.7964,-578007,https://colombiareports.com/how-a-former-guerrilla-is-becoming-unbeatable-in-colombias-presidential-elections-race/
983068510,20210503,202105,2021,POLICE,,,,190,15,4,15,-11.4018074266363,CO,CO04,10.9639,-74.7964,-578007,https://www.theaustralian.com.au/news/latest-news/fresh-protests-called-after-deadly-colombia-tax-reform-clashes/news-story/40d09fe8367843a02f8f81ed51708c1d?nk=34550fc5d8d71266ad45c99d5456f418-1620082077
983090924,20210504,202105,2021,POLICE,,,,190,12,3,12,-10.6809943264526,CO,CO04,10.9639,-74.7964,-578007,https://www.heraldsun.com.au/news/breaking-news/fresh-protests-called-after-deadly-colombia-tax-reform-clashes/news-story/40d09fe8367843a02f8f81ed51708c1d?nk=8edec4d61d10b04cce71ad3de9899d9e-1620083477
659320005,20170526,201705,2017,SCHOOL,,,,190,2,1,2,-6.74157303370787,CO,CO04,10.9639,-74.7964,-578007,http://www.mypalmbeachpost.com/news/local/breaking-dreyfoos-janitor-slayings-suspect-tried-surrender-2014/fwnu8xrKsmIvDqjgYmXdJO/
659321848,20170526,201705,2017,UNITED STATES,USA,,,190,4,1,4,-6.74157303370787,CO,CO04,10.9639,-74.7964,-578007,http://www.mypalmbeachpost.com/news/local/breaking-dreyfoos-janitor-slayings-suspect-tried-surrender-2014/fwnu8xrKsmIvDqjgYmXdJO/
