GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
709559604,20171025,201710,2017,COLOMBIA,COL,POLICE,,190,146,72,146,-1.82089938728821,CO,CO20,1.79861,-78.8156,-600727,http://hosted2.ap.org/CAANR/0260ea4c3e85456b80715585ba3c7b5b/Article_2017-11-24-LT--Colombia-Peace%20Deal%20Anniversary/id-88b7ed11ed3f4a58b7c7af7c3077df4d
709559606,20171025,201710,2017,POLICE,,FARMER,,190,73,72,73,-1.82089938728821,CO,CO20,1.79861,-78.8156,-600727,http://hosted2.ap.org/CAANR/0260ea4c3e85456b80715585ba3c7b5b/Article_2017-11-24-LT--Colombia-Peace%20Deal%20Anniversary/id-88b7ed11ed3f4a58b7c7af7c3077df4d
709815483,20171026,201710,2017,COLOMBIA,COL,POLICE,,190,6,3,6,-1.84853476402077,CO,CO20,1.79861,-78.8156,-600727,http://www.gazettenet.com/Peace-in-Colombia-fragile-year-after-historic-deal-with-FARC-13944895
709771611,20171125,201711,2017,NATIONAL POLICE,,FARC,COL,186,6,1,6,-6.62100456621005,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/farc-leader-removed-reintegration-camp-security-concerns/
709771489,20171125,201711,2017,FARC,COL,ARMED GROUP,,190,8,1,8,-6.62100456621005,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/farc-leader-removed-reintegration-camp-security-concerns/
709815490,20171026,201710,2017,POLICE,,COLOMBIA,COL,190,6,3,6,-1.84853476402077,CO,CO20,1.79861,-78.8156,-600727,http://www.gazettenet.com/Peace-in-Colombia-fragile-year-after-historic-deal-with-FARC-13944895
709815485,20171026,201710,2017,COLOMBIA,COL,POLICE,,190,6,3,6,-1.84853476402077,CO,CO20,1.79861,-78.8156,-600727,http://www.gazettenet.com/Peace-in-Colombia-fragile-year-after-historic-deal-with-FARC-13944895
709815482,20171026,201710,2017,FARMER,,POLICE,,190,3,3,3,-1.84853476402077,CO,CO20,1.79861,-78.8156,-600727,http://www.gazettenet.com/Peace-in-Colombia-fragile-year-after-historic-deal-with-FARC-13944895
709815488,20171026,201710,2017,POLICE,,COLOMBIA,COL,190,6,3,6,-1.84853476402077,CO,CO20,1.79861,-78.8156,-600727,http://www.gazettenet.com/Peace-in-Colombia-fragile-year-after-historic-deal-with-FARC-13944895
709815487,20171026,201710,2017,POLICE,,FARMER,,190,3,3,3,-1.84853476402077,CO,CO20,1.79861,-78.8156,-600727,http://www.gazettenet.com/Peace-in-Colombia-fragile-year-after-historic-deal-with-FARC-13944895
709637565,20171124,201711,2017,FARC,COL,ARMED GROUP,,190,2,1,2,-6.62100456621005,CO,CO20,1.79861,-78.8156,-600727,http://colombiareports.com/farc-leader-removed-reintegration-camp-security-concerns/
709771488,20171125,201711,2017,FARC,COL,ARMED GROUP,,190,2,1,2,-6.62100456621005,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/farc-leader-removed-reintegration-camp-security-concerns/
710559262,20171128,201711,2017,AFGHAN,AFG,,,190,1,1,1,-2.79955207166853,CO,CO20,1.79861,-78.8156,-600727,https://warontherocks.com/2017/11/oa-x-strikes-back-eight-myths-light-attack/
709621850,20171124,201711,2017,POLICE,,,,190,50,2,50,-3.50333922938013,CO,CO20,1.79861,-78.8156,-600727,http://www.latimes.com/world/mexico-americas/la-fg-colombia-cocaine-2017-htmlstory.html
924424130,20200519,202005,2020,FARC,COL,POLICE,,190,370,37,370,-4.35912798298745,CO,CO20,1.79861,-78.8156,-600727,https://www.npr.org/2020/05/19/855567659/many-of-colombias-ex-rebel-fighters-rearm-and-turn-to-illegal-drug-trade
924424131,20200519,202005,2020,FARC,COL,ARMY,,190,370,37,370,-4.35912798298745,CO,CO20,1.79861,-78.8156,-600727,https://www.npr.org/2020/05/19/855567659/many-of-colombias-ex-rebel-fighters-rearm-and-turn-to-illegal-drug-trade
776619689,20180802,201808,2018,FARC,COL,,,190,5,1,5,-12.5,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/citizens-of-southwest-colombia-port-city-trapped-as-farc-ups-offensive/
776619691,20180802,201808,2018,FARC,COL,MARINES,,190,5,1,5,-12.5,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/citizens-of-southwest-colombia-port-city-trapped-as-farc-ups-offensive/
439453119,20150608,201506,2015,FARC,COL,COLOMBIA,COL,190,8,1,8,-1.54220779220779,CO,CO20,1.79861,-78.8156,-600727,http://panampost.com/maria-suarez/2015/06/08/hope-fading-fast-as-closed-door-farc-negotiations-stall/
464193839,20150906,201509,2015,COLOMBIAN,COL,CATHOLIC,,193,8,1,8,-5.33081285444234,CO,CO20,1.79861,-78.8156,-600727,http://www.cruxnow.com/faith/2015/09/05/why-christianity-needs-its-own-yad-vashem/
739478394,20170316,201703,2017,COLOMBIA,COL,HUMAN RIGHTS LEADER,,190,580,47,580,-5.51767321944836,CO,CO20,1.79861,-78.8156,-600727,http://mynorthwest.com/929386/un-says-84-rights-activists-killed-in-colombia-last-year/
739478829,20180316,201803,2018,VILLAGE,,CRIMINAL,,192,590,48,590,-5.51786259121781,CO,CO20,1.79861,-78.8156,-600727,http://mynorthwest.com/929386/un-says-84-rights-activists-killed-in-colombia-last-year/
739485404,20170317,201703,2017,COLOMBIA,COL,HUMAN RIGHTS LEADER,,190,200,20,200,-5.48069049451537,CO,CO20,1.79861,-78.8156,-600727,http://fremonttribune.com/news/world/un-says-rights-activists-killed-in-colombia-last-year/article_74d2d5cd-b493-567d-a5a2-f99428d87a2a.html
739486626,20180317,201803,2018,VILLAGE,,CRIMINAL,,192,200,20,200,-5.48069049451537,CO,CO20,1.79861,-78.8156,-600727,http://fremonttribune.com/news/world/un-says-rights-activists-killed-in-colombia-last-year/article_74d2d5cd-b493-567d-a5a2-f99428d87a2a.html
739714038,20180318,201803,2018,VILLAGE,,CRIMINAL,,192,180,18,180,-5.75610720906955,CO,CO20,1.79861,-78.8156,-600727,https://www.mrt.com/news/crime/article/UN-says-84-rights-activists-killed-in-Colombia-12759914.php
739713695,20170318,201703,2017,COLOMBIA,COL,HUMAN RIGHTS LEADER,,190,180,18,180,-5.75610720906955,CO,CO20,1.79861,-78.8156,-600727,https://www.mrt.com/news/crime/article/UN-says-84-rights-activists-killed-in-Colombia-12759914.php
439657787,20150609,201506,2015,REBEL,,COLOMBIA,COL,190,10,1,10,-11.0859728506787,CO,CO20,1.79861,-78.8156,-600727,http://colombiareports.com/farc-causes-second-environmental-emergency-within-48-hours/
437030274,20150529,201505,2015,HUMAN RIGHTS ACTIVIST,,COLOMBIA,COL,190,2,1,2,-5.45746388443017,CO,CO20,1.79861,-78.8156,-600727,http://www.cruxnow.com/church/2015/05/29/in-search-of-a-patron-saint-for-colombias-martyred-church/
518026633,20160304,201603,2016,COLOMBIA,COL,FARC,COL,190,2,1,2,-5.77777777777778,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/200-displaced-in-southwest-colombia-amid-fighting-between-farc-and-urabenos/
440767261,20150613,201506,2015,FARC,COL,,,180,10,1,10,-8.53658536585361,CO,CO20,0.830178,-77.6496,-586702,http://www.gulf-times.com/us-latin%20america/182/details/443112/cops-killed-in-farc-ambush
769713994,20180705,201807,2018,AIR FORCE,,,,195,7,1,7,-1.04529616724739,CO,CO20,1.79861,-78.8156,-600727,https://www.govexec.com/defense/2018/07/after-crash-air-force-ends-test-flights-light-attack-planes-vying-contract/149487/
769476657,20180704,201807,2018,FARC,COL,ECUADOREAN,ECU,190,2,1,1,-7.27762803234501,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/guacho-feared-to-have-killed-two-more-ecuadorean-hostages-in-colombia/
769476672,20180704,201807,2018,SECURITY FORCE,,ECUADOREAN,ECU,190,2,1,2,-7.27762803234501,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/guacho-feared-to-have-killed-two-more-ecuadorean-hostages-in-colombia/
769714485,20180705,201807,2018,UNITED STATES,USA,COLOMBIA,COL,190,2,1,2,-1.04529616724739,CO,CO20,1.79861,-78.8156,-600727,https://www.govexec.com/defense/2018/07/after-crash-air-force-ends-test-flights-light-attack-planes-vying-contract/149487/
769714486,20180705,201807,2018,UNITED STATES,USA,COLOMBIA,COL,190,2,1,2,-1.04529616724739,CO,CO20,1.79861,-78.8156,-600727,https://www.govexec.com/defense/2018/07/after-crash-air-force-ends-test-flights-light-attack-planes-vying-contract/149487/
769714632,20180705,201807,2018,NEW MEXICO,USA,NAVY,,190,6,1,6,-1.04529616724739,CO,CO20,1.79861,-78.8156,-600727,https://www.govexec.com/defense/2018/07/after-crash-air-force-ends-test-flights-light-attack-planes-vying-contract/149487/
707721185,20171117,201711,2017,AUTHORITIES,,,,190,12,2,12,-5.88478605560776,CO,CO20,1.79861,-78.8156,-600727,http://www.unhcr.org/news/briefing/2017/11/5a0eb9214/unhcr-concern-increasing-murders-local-leaders-colombia.html
707722306,20171117,201711,2017,ARMED GROUP,,COLOMBIA,COL,190,16,2,16,-5.88478605560776,CO,CO20,1.79861,-78.8156,-600727,http://www.unhcr.org/news/briefing/2017/11/5a0eb9214/unhcr-concern-increasing-murders-local-leaders-colombia.html
707720718,20171117,201711,2017,COLOMBIA,COL,AUTHORITIES,,190,8,2,8,-5.88478605560776,CO,CO20,1.79861,-78.8156,-600727,http://www.unhcr.org/news/briefing/2017/11/5a0eb9214/unhcr-concern-increasing-murders-local-leaders-colombia.html
707858086,20171117,201711,2017,ARMED GROUP,,COLOMBIA,COL,190,7,4,7,-7.55849229499294,CO,CO20,1.79861,-78.8156,-600727,http://www.prokerala.com/news/articles/a788579.html
707722307,20171117,201711,2017,ARMED GROUP,,COLOMBIAN,COL,190,4,2,4,-5.88478605560776,CO,CO20,1.79861,-78.8156,-600727,http://www.unhcr.org/news/briefing/2017/11/5a0eb9214/unhcr-concern-increasing-murders-local-leaders-colombia.html
707975717,20171118,201711,2017,ARMED GROUP,,COLOMBIAN,COL,190,2,2,2,-6.35202952029521,CO,CO20,1.79861,-78.8156,-600727,https://reliefweb.int/report/colombia/unhcr-concern-increasing-murders-local-leaders-colombia
707975716,20171118,201711,2017,ARMED GROUP,,COLOMBIA,COL,190,8,2,8,-6.35202952029521,CO,CO20,1.79861,-78.8156,-600727,https://reliefweb.int/report/colombia/unhcr-concern-increasing-murders-local-leaders-colombia
707989295,20171118,201711,2017,COLOMBIA,COL,UNHCR,,190,5,1,5,-6.8,CO,CO20,1.79861,-78.8156,-600727,http://humanitariannews.org/20171118/colombia-unhcr-concern-increasing-murders-local-leaders-colombia
707975331,20171118,201711,2017,UNHCR,,COLOMBIA,COL,190,10,1,10,-5.90405904059041,CO,CO20,1.79861,-78.8156,-600727,https://reliefweb.int/report/colombia/unhcr-concern-increasing-murders-local-leaders-colombia
423695724,20150408,201504,2015,MEXICAN,MEX,,,180,3,1,3,-8.26446280991736,CO,CO20,1.79861,-78.8156,-600727,http://www.news24.com.ng/World/News/Colombian-navy-seizes-more-than-5-tons-of-cocaine-on-ship-20150408-7
708652531,20171121,201711,2017,COLOMBIA,COL,,,190,90,12,90,-7.67796515580568,CO,CO20,1.79861,-78.8156,-600727,https://au.news.yahoo.com/world/a/37956008/colombians-displaced-by-civil-war-now-in-crossfire-of-drugs-gangs/
797778100,20181026,201810,2018,COLOMBIAN,COL,ECUADOR,ECU,190,1,1,1,-2.34341712824883,CO,CO20,1.79861,-78.8156,-600727,https://www.sfgate.com/news/article/Federal-agents-seize-1-million-in-drug-deal-at-13336929.php
797778108,20181026,201810,2018,COLOMBIAN,COL,ECUADOR,ECU,190,1,1,1,-2.34341712824883,CO,CO20,1.79861,-78.8156,-600727,https://www.sfgate.com/news/article/Federal-agents-seize-1-million-in-drug-deal-at-13336929.php
797778098,20181026,201810,2018,COLOMBIAN,COL,POLICE,,190,1,1,1,-2.34341712824883,CO,CO20,1.79861,-78.8156,-600727,https://www.sfgate.com/news/article/Federal-agents-seize-1-million-in-drug-deal-at-13336929.php
797778105,20181026,201810,2018,COLOMBIA,COL,COLOMBIA,COL,190,4,1,4,-2.34341712824883,CO,CO20,1.79861,-78.8156,-600727,https://www.sfgate.com/news/article/Federal-agents-seize-1-million-in-drug-deal-at-13336929.php
797778107,20181026,201810,2018,COLOMBIAN,COL,POLICE,,190,1,1,1,-2.34341712824883,CO,CO20,1.79861,-78.8156,-600727,https://www.sfgate.com/news/article/Federal-agents-seize-1-million-in-drug-deal-at-13336929.php
732727409,20170221,201702,2017,PEASANT,,,,191,6,1,6,-2.3464458247067,CO,CO20,1.79861,-78.8156,-600727,https://www.economist.com/news/21737187-forced-eradication-proceeding-faster-voluntary-crop-substitution-colombias-two-anti-coca
732727410,20170221,201702,2017,PEASANT,,,,191,2,1,2,-2.3464458247067,CO,CO20,1.79861,-78.8156,-600727,https://www.economist.com/news/21737187-forced-eradication-proceeding-faster-voluntary-crop-substitution-colombias-two-anti-coca
440094968,20150611,201506,2015,ROSARIO,ARG,BOGOTA,COL,201,8,2,8,-5.09731629940838,CO,CO20,1.79861,-78.8156,-600727,http://www.laht.com/article.asp?ArticleId=2390112&CategoryId=12393
435046402,20150521,201505,2015,COUNSELLOR,,COLOMBIA,COL,190,1,1,1,-6.7154105736783,CO,CO20,1.79861,-78.8156,-600727,http://www.crisisgroup.org/en/publication-type/crisiswatch/crisiswatch-database.aspx?CountryIDs=%7B36E435DD-5C23-47CD-B4FE-5A5F8F79966F%7D
440095203,20150611,201506,2015,FARC,COL,VENEZUELA,VEN,190,20,2,20,-5.09731629940838,CO,CO20,1.79861,-78.8156,-600727,http://www.laht.com/article.asp?ArticleId=2390112&CategoryId=12393
417803393,20150317,201503,2015,ECUADOR,ECU,,,190,4,1,4,-2.77777777777778,CO,CO20,0.953662,-77.431,10839330,http://www.nytimes.com/2008/03/06/world/americas/06venez.html
440320422,20150611,201506,2015,FARC,COL,POLICE,,190,4,2,4,-7.75406613047364,CO,CO20,1.79861,-78.8156,-600727,http://www.laprensasa.com/309_america-in-english/3159263_farc-rebels-kill-3-police-in-southwest-colombia.html
442523921,20150620,201506,2015,FARC,COL,LOCAL MEDIA,,190,5,1,5,-11.0320284697509,CO,CO20,1.79861,-78.8156,-600727,http://colombiareports.com/20-alleged-farc-rebels-arrested-in-southwest-colombia/
503376186,20160118,201601,2016,AFGHAN,AFG,THE US,USA,195,6,1,6,3.515625,CO,CO20,1.79861,-78.8156,-600727,http://www.airforce-technology.com/news/newsafghan-air-force-receives-four-a-29-super-tucano-light-attack-aircraft-from-us-4786738
806568665,20181130,201811,2018,COLOMBIA,COL,MILITARY,,182,2,1,2,-3.02663438256658,CO,CO20,1.79861,-78.8156,-600727,https://www.latinamericanpost.com/24897-positive-or-negative-this-is-what-the-peace-process-with-the-farc-has-left-us
806568666,20181130,201811,2018,COLOMBIA,COL,MILITARY,,182,1,1,1,-3.02663438256658,CO,CO20,1.79861,-78.8156,-600727,https://www.latinamericanpost.com/24897-positive-or-negative-this-is-what-the-peace-process-with-the-farc-has-left-us
444070326,20150626,201506,2015,FARC,COL,COLOMBIAN,COL,180,3,1,3,-6.76818950930626,CO,CO20,0.830178,-77.6496,-586702,http://panampost.com/thabata-molina/2015/06/26/wave-of-farc-attacks-signal-ceasfire-long-gone/
853057969,20190618,201906,2019,GUNMEN,,POLICE,,193,5,1,5,-2.83018867924528,CO,CO20,0.830178,-77.6496,-586702,https://havanatimes.org/sos-for-journalist/radio-journalist-libardo-montenegro-killed-in-narino-colombia/
746002284,20180409,201804,2018,COLOMBIA,COL,CITIZEN,,190,10,1,10,-5.77507598784194,CO,CO20,1.79861,-78.8156,-600727,http://projectcensored.org/tumaco-colombia-new-plans-old-ones/
746002283,20180409,201804,2018,COLOMBIA,COL,FARC,COL,190,10,1,10,-5.77507598784194,CO,CO20,1.79861,-78.8156,-600727,http://projectcensored.org/tumaco-colombia-new-plans-old-ones/
747333858,20180314,201803,2018,WORKER,,COLOMBIAN,COL,181,4,1,4,-8.65917028707724,CO,CO20,1.36083,-78.7328,-592139,http://www.china.org.cn/world/Off_the_Wire/2018-04/14/content_50878273.htm
747333859,20180314,201803,2018,WORKER,,COLOMBIAN,COL,181,6,1,6,-8.65917028707724,CO,CO20,1.36083,-78.7328,-592139,http://www.china.org.cn/world/Off_the_Wire/2018-04/14/content_50878273.htm
746002281,20180409,201804,2018,COLOMBIA,COL,,,190,4,1,4,-5.77507598784194,CO,CO20,1.79861,-78.8156,-600727,http://projectcensored.org/tumaco-colombia-new-plans-old-ones/
332734684,20150120,201501,2015,PASTO,COL,REBEL,,190,7,1,7,1.78571428571429,CO,CO20,1.09234,-77.6208,-600786,http://latino.foxnews.com/latino/news/2015/01/20/2-colombian-cops-die-in-eln-guerrilla-attack/
423695723,20150408,201504,2015,MEXICAN,MEX,MEXICO,MEX,180,4,1,4,-8.26446280991736,CO,CO20,1.79861,-78.8156,-600727,http://www.news24.com.ng/World/News/Colombian-navy-seizes-more-than-5-tons-of-cocaine-on-ship-20150408-7
817732343,20190121,201901,2019,FARC,COL,CRIMINAL,,190,50,3,50,-5.153452074243,CO,CO20,1.79861,-78.8156,-600727,https://www.reuters.com/article/us-colombia-ecopetrol-idUSKCN1PE0TF
817732397,20190121,201901,2019,CRIMINAL,,FARC,COL,190,50,3,50,-5.153452074243,CO,CO20,1.79861,-78.8156,-600727,https://www.reuters.com/article/us-colombia-ecopetrol-idUSKCN1PE0TF
818272464,20190123,201901,2019,BATTALION,,COLOMBIA,COL,186,3,1,3,-4.91329479768786,CO,CO20,0.883706,-77.5032,-595735,https://countervortex.org/node/16225
817732342,20190121,201901,2019,COLOMBIA,COL,,,194,40,2,40,-4.8289118669973,CO,CO20,1.79861,-78.8156,-600727,https://www.reuters.com/article/us-colombia-ecopetrol-idUSKCN1PE0TF
728483991,20180206,201802,2018,RETIRED,,NORTH AMERICA,NMR,195,6,1,6,-1.58501440922191,CO,CO20,1.79861,-78.8156,-600727,http://aviationweek.com/defense/will-usaf-actually-buy-light-attack-aircraft-time
728483782,20180206,201802,2018,COLOMBIA,COL,NORTH AMERICA,NMR,195,4,1,4,-1.58501440922191,CO,CO20,1.79861,-78.8156,-600727,http://aviationweek.com/defense/will-usaf-actually-buy-light-attack-aircraft-time
728484378,20180206,201802,2018,AIR FORCE,,,,195,10,1,10,-1.58501440922191,CO,CO20,1.79861,-78.8156,-600727,http://aviationweek.com/defense/will-usaf-actually-buy-light-attack-aircraft-time
1081742457,20230125,202301,2023,FARC,COL,COLOMBIA,COL,190,1,1,1,-6.44628099173554,CO,CO20,1.63231,-77.462,-595350,https://prensarural.org/spip/spip.php?article28828
443174016,20150524,201505,2015,FARC,COL,COLOMBIAN,COL,190,2,1,2,-9.81210855949896,CO,CO20,1.65174,-77.5822,-581774,http://colombiareports.com/290-flee-village-after-southwest-colombia-farc-attack/
441686276,20150617,201506,2015,COLOMBIAN,COL,CIVILIAN,,190,2,1,2,-8.52459016393444,CO,CO20,0.830178,-77.6496,-586702,http://www.voanews.com/content/reu-attack-by-colombian-farc-rebels-kills-2-police-officers-civilian/2825782.html
447981703,20150710,201507,2015,GOVERNMENT,,COLOMBIA,COL,190,2,1,2,-2.76679841897233,CO,CO20,1.79861,-78.8156,-600727,http://upsidedownworld.org/main/colombia-archives-61/816-blood-on-the-palms-afro-colombians-fight-new-plantations
517657745,20160303,201603,2016,COLOMBIA,COL,FARC,COL,190,4,1,4,-5.70175438596491,CO,CO20,1.79861,-78.8156,-600727,http://colombiareports.com/guerrilla-paramilitary-clashes-leave-200-displaced-southeast-colombia/
490643742,20151203,201512,2015,COLOMBIA,COL,POLICE,,190,3,1,3,-4.43037974683544,CO,CO20,1.63645,-79.0005,-578992,http://www.spa.gov.sa/english/details.php?id=1425497
440635048,20150613,201506,2015,COLOMBIAN,COL,CIVILIAN,,190,48,15,48,-8.59577591138866,CO,CO20,0.830178,-77.6496,-586702,http://www.dailymail.co.uk/wires/reuters/article-3122381/Attack-Colombian-FARC-rebels-kills-2-police-officers-civilian.html
437029500,20150529,201505,2015,NEIGHBORHOOD,,COLOMBIA,COL,193,2,1,2,-5.45746388443017,CO,CO20,1.79861,-78.8156,-600727,http://www.cruxnow.com/church/2015/05/29/in-search-of-a-patron-saint-for-colombias-martyred-church/
447978969,20150710,201507,2015,,,COLOMBIAN,COL,186,8,1,8,-2.76679841897233,CO,CO20,1.79861,-78.8156,-600727,http://upsidedownworld.org/main/colombia-archives-61/816-blood-on-the-palms-afro-colombians-fight-new-plantations
429564245,20150430,201504,2015,COLOMBIA,COL,MEDIA,,190,4,1,4,-3.72093023255814,CO,CO20,1.79861,-78.8156,-600727,http://www.ieyenews.com/wordpress/military-fears-isis-is-eyeing-drug-smuggling-routes-to-enter-u-s/
436042836,20150526,201505,2015,REBEL,,MILITARY,,190,1,1,1,-13.2978723404255,CO,CO20,1.79861,-78.8156,-600727,https://news.vice.com/article/conflict-escalates-in-colombia-worrying-a-nation-watching-delicate-peace-talks
455196874,20150805,201508,2015,COLOMBIA,COL,,,193,2,1,2,-2.49841872232764,CO,CO20,1.79861,-78.8156,-600727,http://upsidedownworld.org/main/colombia-archives-61/4189-cauca-lines-drawn-at-the-heart-of-colombias-crisis
1081510669,20230123,202301,2023,USAID,USA,UNITED STATES,USA,190,1,1,1,2.35507246376812,CO,CO20,1.41667,-78.6167,-597330,https://www.whitehouse.gov/briefing-room/statements-releases/2023/01/23/president-biden-announces-key-nominees-36/
1038256630,20220406,202204,2022,REUTERS,USA,COLOMBIAN,COL,182,10,1,10,-8.65051903114187,CO,CO20,1.41667,-78.6167,-597330,https://www.iol.co.za/news/world/colombia-flood-havoc-kills-at-least-10-seven-others-missing-c7e2eb4d-f73b-51a7-9a3b-cbf9aea136a6
640417828,20170325,201703,2017,REBEL,,FARC,COL,190,5,1,5,-5.39629005059022,CO,CO20,1.79861,-78.8156,-600727,http://www.offnews.info/verArticulo.php?contenidoID=57982
640417063,20170325,201703,2017,FARC,COL,REBEL,,190,5,1,5,-5.39629005059022,CO,CO20,1.79861,-78.8156,-600727,http://www.offnews.info/verArticulo.php?contenidoID=57982
737417805,20180309,201803,2018,FARMER,,,,190,10,1,10,-3.10800310800311,CO,CO20,1.79861,-78.8156,-600727,https://www.insightcrime.org/colombia-organized-crime-news/colombia-comprehensive-strategy-post-farc/
737769384,20180311,201803,2018,ARMED FORCES,,GUERRILLA,,190,10,1,10,-3.52112676056338,CO,CO20,1.41814,-77.3968,-584249,http://todaycolombia.com/farc-guerrilla-killed-in-southwest-colombia/
737417634,20180309,201803,2018,,,FARMER,,190,10,1,10,-3.10800310800311,CO,CO20,1.79861,-78.8156,-600727,https://www.insightcrime.org/colombia-organized-crime-news/colombia-comprehensive-strategy-post-farc/
