GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
685842422,20170901,201709,2017,ACTIVIST,,COLOMBIA,COL,190,1,1,1,-5.12820512820513,CO,CO09,1.80094,-77.166,-592429,https://www.telesurtv.net/english/news/101-Social-Leaders-Killed-in-Colombia-in-2017-Report-20170830-0026.html
685842424,20170901,201709,2017,ACTIVIST,,CARTAGENA,ESP,190,4,1,4,-5.12820512820513,CO,CO09,1.80094,-77.166,-592429,https://www.telesurtv.net/english/news/101-Social-Leaders-Killed-in-Colombia-in-2017-Report-20170830-0026.html
685400174,20170830,201708,2017,COLOMBIAN,COL,IRELAND,IRL,192,3,1,3,-0.42194092827004,CO,CO09,3.05072,-77.5249,10936367,http://ewn.co.za/2017/08/30/froome-extends-vuelta-lead-in-high-mountains
663080518,20170608,201706,2017,COLOMBIA,COL,COLOMBIA,COL,181,8,1,8,-0.54024851431658,CO,CO09,3.06667,-76.2333,-599769,http://schema-root.org/region/americas/south_america/colombia/provinces/cauca/
663089251,20170608,201706,2017,ARMED GROUP,,COLOMBIAN,COL,182,5,1,5,-6.14705882352942,CO,CO09,2.51563,-76.8275,10921855,http://www.refworld.org/docid/5939368a4.html
765986622,20180621,201806,2018,COLOMBIA,COL,,,193,8,1,8,0.7910349373764,CO,CO09,1.89828,-76.7514,-592034,http://www.4-traders.com/GRAN-COLOMBIA-GOLD-CORP-42378661/news/Gran-Colombia-Gold-identifies-a-new-Structure-at-Its-El-Silencio-Mine-Announces-Additional-High-g-26801795/
766311829,20180622,201806,2018,INSURGENT,,,,190,10,1,10,-2.42925787506673,CO,CO09,2.8,-76.0833,-586543,https://www.counterpunch.org/2018/06/22/struggle-and-defiance-at-colombias-feast-of-pestilence/
440320421,20150611,201506,2015,FARC,COL,POLICE,,190,16,2,16,-7.75406613047364,CO,CO09,2.8,-76.0833,-586543,http://www.laprensasa.com/309_america-in-english/3159263_farc-rebels-kill-3-police-in-southwest-colombia.html
648644537,20170421,201704,2017,FARC,COL,COLOMBIA,COL,186,2,1,2,-3.62116991643454,CO,CO09,2.35017,-76.6834,-600287,http://www.telesurtv.net/english/news/Colombias-FARC-Demands-Security-Guarantees-After-Member-Killed-20170420-0045.html
648644538,20170421,201704,2017,FARC,COL,COLOMBIA,COL,186,2,1,2,-3.62116991643454,CO,CO09,2.35017,-76.6834,-600287,http://www.telesurtv.net/english/news/Colombias-FARC-Demands-Security-Guarantees-After-Member-Killed-20170420-0045.html
802854934,20181115,201811,2018,FARC,COL,COLOMBIA,COL,193,4,1,4,-4.81099656357388,CO,CO09,2.8454,-77.2479,-590851,https://reliefweb.int/report/colombia/peace-mail-october-30-november-5-2018
802354400,20181113,201811,2018,COLOMBIA,COL,,,193,16,3,16,1.92728218770963,CO,CO09,1.89828,-76.7514,-592034,https://globenewswire.com/news-release/2018/11/13/1651019/0/en/Gran-Colombia-Gold-Reports-Third-Quarter-and-First-Nine-Months-2018-Results-Increases-Cash-Position-to-29-Million-Trailing-12-Months-Adjusted-EBITDA-Reaches-105-Million.html
802479563,20181114,201811,2018,COLOMBIA,COL,,,193,8,2,8,1.91310067487803,CO,CO09,1.89828,-76.7514,-592034,https://www.gurufocus.com/news/770132/gran-colombia-gold-reports-third-quarter-and-first-nine-months-2018-results-increases-cash-position-to-29-million-trailing-12months-adjusted-ebitda-reaches-105-million
802854933,20181115,201811,2018,FARC,COL,,,193,1,1,1,-4.81099656357388,CO,CO09,2.8454,-77.2479,-590851,https://reliefweb.int/report/colombia/peace-mail-october-30-november-5-2018
1081742477,20230125,202301,2023,ASSAILANT,,,,193,2,1,2,-6.44628099173554,CO,CO09,2.79739,-76.4832,-579240,https://prensarural.org/spip/spip.php?article28828
1081742783,20230125,202301,2023,ACTIVIST,,,,190,10,1,10,-6.44628099173554,CO,CO09,3.03586,-76.4079,-579293,https://prensarural.org/spip/spip.php?article28828
1081742831,20230125,202301,2023,MEDINA,SAU,,,190,1,1,1,-6.44628099173554,CO,CO09,3.03586,-76.4079,-579293,https://prensarural.org/spip/spip.php?article28828
1081742441,20230125,202301,2023,COLOMBIA,COL,MEDINA,SAU,190,8,1,8,-6.44628099173554,CO,CO09,3.03586,-76.4079,-579293,https://prensarural.org/spip/spip.php?article28828
1081742456,20230125,202301,2023,FARC,COL,COLOMBIA,COL,190,4,1,4,-6.44628099173554,CO,CO09,3.03586,-76.4079,-579293,https://prensarural.org/spip/spip.php?article28828
1081742460,20230125,202301,2023,FARC,COL,FARC,COL,190,1,1,1,-6.44628099173554,CO,CO09,3.03586,-76.4079,-579293,https://prensarural.org/spip/spip.php?article28828
1081742463,20230125,202301,2023,FARC,COL,MEDINA,SAU,190,1,1,1,-6.44628099173554,CO,CO09,3.03586,-76.4079,-579293,https://prensarural.org/spip/spip.php?article28828
1081742832,20230125,202301,2023,MEDINA,SAU,COLOMBIA,COL,190,4,1,4,-6.44628099173554,CO,CO09,3.03586,-76.4079,-579293,https://prensarural.org/spip/spip.php?article28828
1081742431,20230125,202301,2023,COLOMBIA,COL,COLOMBIA,COL,190,1,1,1,-6.44628099173554,CO,CO09,2.13333,-76.6,-596559,https://prensarural.org/spip/spip.php?article28828
1081742438,20230125,202301,2023,COLOMBIA,COL,DURANGO,MEX,190,2,1,2,-6.44628099173554,CO,CO09,2.13333,-76.6,-596559,https://prensarural.org/spip/spip.php?article28828
1081742462,20230125,202301,2023,FARC,COL,DURANGO,MEX,190,1,1,1,-6.44628099173554,CO,CO09,2.13333,-76.6,-596559,https://prensarural.org/spip/spip.php?article28828
933520626,20200706,202007,2020,COLOMBIA,COL,HOSPITAL,,1821,2,1,2,-10.5084745762711,CO,CO09,2.8,-76.0833,-586543,https://www.thesun.co.uk/news/12045471/girl-dies-battered-raped-monster-coma/
933349960,20200705,202007,2020,COLOMBIA,COL,,,190,10,1,10,-4.97131931166348,CO,CO09,2.8,-76.0833,-586543,https://www.explica.co/colombia-duque-announces-that-he-will-present-the-life-imprisonment-rules-for-child-rapists-on-july-20/
933520624,20200706,202007,2020,COLOMBIA,COL,,,180,2,1,2,-10.5084745762711,CO,CO09,2.8,-76.0833,-586543,https://www.thesun.co.uk/news/12045471/girl-dies-battered-raped-monster-coma/
933520625,20200706,202007,2020,COLOMBIA,COL,,,1821,2,1,2,-10.5084745762711,CO,CO09,2.8,-76.0833,-586543,https://www.thesun.co.uk/news/12045471/girl-dies-battered-raped-monster-coma/
933521078,20200706,202007,2020,HOSPITAL,,,,1821,3,1,3,-10.5084745762711,CO,CO09,2.8,-76.0833,-586543,https://www.thesun.co.uk/news/12045471/girl-dies-battered-raped-monster-coma/
933567220,20200706,202007,2020,PROSECUTOR,,,,180,10,1,10,-11.0320284697509,CO,CO09,2.8,-76.0833,-586543,https://www.mirror.co.uk/news/world-news/girl-4-raped-beaten-death-22312193
933605687,20200707,202007,2020,COLOMBIA,COL,,,180,4,1,4,-8.1180811808118,CO,CO09,2.8,-76.0833,-586543,https://www.dailystar.co.uk/news/world-news/girl-4-found-dead-after-22312823
933606191,20200707,202007,2020,PROSECUTOR,,,,180,5,1,5,-8.1180811808118,CO,CO09,2.8,-76.0833,-586543,https://www.dailystar.co.uk/news/world-news/girl-4-found-dead-after-22312823
933858200,20200708,202007,2020,PROSECUTOR,,,,180,5,1,5,-10.6896551724138,CO,CO09,2.8,-76.0833,-586543,https://allindiaroundup.com/viral/4-year-old-colombian-girl-found-dead-after-being-raped-in-woods-with-suspect-next-to-her-semi-naked-body/
498422770,20151231,201512,2015,,,COLOMBIA,COL,190,4,1,4,-6.82926829268293,CO,CO09,2.8,-76.0833,-586543,http://www.refworld.org/docid/56849fde11.html
715014892,20171213,201712,2017,COLOMBIA,COL,FARC,COL,190,5,1,5,-11.9186046511628,CO,CO09,2.5513,-76.0655,-586687,http://todaycolombia.com/farc-warns-for-more-possible-attacks-before-ceasefire/
715014896,20171213,201712,2017,COLOMBIA,COL,REBEL GROUP,,190,5,1,5,-11.9186046511628,CO,CO09,2.5513,-76.0655,-586687,http://todaycolombia.com/farc-warns-for-more-possible-attacks-before-ceasefire/
715860154,20171217,201712,2017,COLOMBIA,COL,SECURITY FORCE,,1822,10,1,10,-8.84520884520883,CO,CO09,2.60424,-76.8506,6152516,http://todaycolombia.com/santos-orders-intervention-after-torture-houses-found-in-pacific-port-city/
909154063,20200228,202002,2020,CRIMINAL,,COLOMBIA,COL,190,2,1,2,-8.67346938775509,CO,CO09,2.51563,-76.8275,10921855,https://www.jurist.org/news/2020/02/un-report-finds-killings-of-women-rights-activists-in-colombia-increased-by-50/
909154064,20200228,202002,2020,CRIMINAL,,COMMUNITY,,190,3,1,3,-8.67346938775509,CO,CO09,2.51563,-76.8275,10921855,https://www.jurist.org/news/2020/02/un-report-finds-killings-of-women-rights-activists-in-colombia-increased-by-50/
525622269,20160330,201603,2016,COLOMBIA,COL,COMMUNITY,,190,20,1,20,-2.77777777777777,CO,CO09,2.25462,-76.6109,-593930,http://www.laht.com/article.asp?ArticleId=2408823&CategoryId=12393
515811127,20160226,201602,2016,SECURITY FORCE,,CONGRESS,,190,3,1,3,-9.9629631042480469,CO,CO09,3.0358600616455078,-76.40789794921875,-579293,http://www.refworld.org/docid/56d05b66c.html
801082478,20181108,201811,2018,INDIGENOUS,,,,190,10,1,10,-6.57894736842106,CO,CO09,3.03586,-76.4079,-579293,http://todaycolombia.com/5-police-injured-in-clashes-with-southwest-colombia-indigenous-community/
801080872,20181108,201811,2018,,,INDIGENOUS,,190,10,1,10,-6.57894736842106,CO,CO09,3.03586,-76.4079,-579293,http://todaycolombia.com/5-police-injured-in-clashes-with-southwest-colombia-indigenous-community/
899123790,20190115,201901,2019,COLOMBIA,COL,ACTIVIST,,190,10,1,10,-5.70264765784114,CO,CO09,3.03586,-76.4079,-579293,https://www.cnn.com/2020/01/14/americas/staggering-number-of-human-rights-defenders-killed-in-colombia-the-un-says/
899124164,20200115,202001,2020,COLOMBIA,COL,COMMUNITY,,190,10,1,10,-5.70264765784114,CO,CO09,3.03586,-76.4079,-579293,https://www.cnn.com/2020/01/14/americas/staggering-number-of-human-rights-defenders-killed-in-colombia-the-un-says/
808694833,20181208,201812,2018,INDIGENOUS,,,,190,10,1,10,-7.01754385964913,CO,CO09,3.03586,-76.4079,-579293,http://www.digitaljournal.com/news/world/two-murders-of-colombian-indigenous-leaders-in-a-single-day/article/538581
808704961,20181209,201812,2018,INDIGENOUS,,,,190,40,4,40,-6.95087041318828,CO,CO09,3.03586,-76.4079,-579293,https://www.indiatoday.in/pti-feed/story/two-murders-of-colombian-indigenous-leaders-in-a-single-day-1405448-2018-12-09
808657945,20181208,201812,2018,COLOMBIA,COL,INDIGENOUS,,186,20,1,10,-6.70553935860058,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/second-indigenous-governor-assassinated-in-southwest-colombia-in-one-week/
808658450,20181208,201812,2018,ARMED MEN,,INDIGENOUS,,186,20,1,10,-6.70553935860058,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/second-indigenous-governor-assassinated-in-southwest-colombia-in-one-week/
808658623,20181208,201812,2018,INDIGENOUS,,COLOMBIA,COL,186,2,1,2,-6.70553935860058,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/second-indigenous-governor-assassinated-in-southwest-colombia-in-one-week/
808658624,20181208,201812,2018,INDIGENOUS,,PRESIDENT,,186,8,1,8,-6.70553935860058,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/second-indigenous-governor-assassinated-in-southwest-colombia-in-one-week/
808694285,20181208,201812,2018,COLOMBIA,COL,INDIGENOUS,,193,2,1,2,-7.01754385964913,CO,CO09,3.03586,-76.4079,-579293,http://www.digitaljournal.com/news/world/two-murders-of-colombian-indigenous-leaders-in-a-single-day/article/538581
808703771,20181209,201812,2018,COLOMBIA,COL,INDIGENOUS,,193,8,4,8,-6.95087041318828,CO,CO09,3.03586,-76.4079,-579293,https://www.indiatoday.in/pti-feed/story/two-murders-of-colombian-indigenous-leaders-in-a-single-day-1405448-2018-12-09
808694208,20181208,201812,2018,,,INDIGENOUS,,193,1,1,1,-7.01754385964913,CO,CO09,3.03586,-76.4079,-579293,http://www.digitaljournal.com/news/world/two-murders-of-colombian-indigenous-leaders-in-a-single-day/article/538581
808703556,20181209,201812,2018,,,INDIGENOUS,,193,4,4,4,-6.95087041318828,CO,CO09,3.03586,-76.4079,-579293,https://www.indiatoday.in/pti-feed/story/two-murders-of-colombian-indigenous-leaders-in-a-single-day-1405448-2018-12-09
466912882,20150915,201509,2015,JOURNALIST,,,,193,8,1,8,-8.40336134453781,CO,CO09,2.8,-76.0833,-586543,https://au.news.yahoo.com/a/29532313/colombian-journalist-shot-dead-outside-radio-station/
818377278,20180123,201801,2018,ARMED MEN,,INDIGENOUS,,186,2,1,2,-5.95009596928983,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/far-right-group-threatens-to-cleanse-southwest-colombia-of-venezuelans/
662706555,20170607,201706,2017,WASHINGTON,USA,COLOMBIAN,COL,182,10,1,10,-6.21823617339312,CO,CO09,2.51563,-76.8275,10921855,https://www.hrw.org/news/2017/06/07/colombia-armed-groups-oppress-riverside-communities
532336486,20160420,201604,2016,COLOMBIA,COL,VILLAGE,,192,4,1,4,-0.77760497667185,CO,CO09,3.06667,-76.2333,-599769,http://borneobulletin.com.bn/tribal-rituals-help-rehabilitate-colombia-child-soldiers/
770607650,20180709,201807,2018,COLOMBIAN,COL,ECUADORIAN,ECU,181,2,1,2,-5.23560209424084,CO,CO09,3.00945,-76.4849,-598774,https://knightcenter.utexas.edu/blog/00-19923-colombian-authorities-capture-farc-dissident-they-say-was-custodian-abducted-ecuadoria
770607652,20180709,201807,2018,COLOMBIA,COL,JOURNALIST,,181,4,1,4,-5.23560209424084,CO,CO09,3.00945,-76.4849,-598774,https://knightcenter.utexas.edu/blog/00-19923-colombian-authorities-capture-farc-dissident-they-say-was-custodian-abducted-ecuadoria
770607653,20180709,201807,2018,COLOMBIAN,COL,ECUADORIAN,ECU,181,4,1,4,-5.23560209424084,CO,CO09,3.00945,-76.4849,-598774,https://knightcenter.utexas.edu/blog/00-19923-colombian-authorities-capture-farc-dissident-they-say-was-custodian-abducted-ecuadoria
770607834,20180709,201807,2018,ECUADORIAN,ECU,COLOMBIAN,COL,181,10,1,10,-5.23560209424084,CO,CO09,3.00945,-76.4849,-598774,https://knightcenter.utexas.edu/blog/00-19923-colombian-authorities-capture-farc-dissident-they-say-was-custodian-abducted-ecuadoria
770608215,20180709,201807,2018,ATTORNEY GENERAL,,FARC,COL,192,10,1,10,-5.23560209424084,CO,CO09,3.00945,-76.4849,-598774,https://knightcenter.utexas.edu/blog/00-19923-colombian-authorities-capture-farc-dissident-they-say-was-custodian-abducted-ecuadoria
646472722,20170413,201704,2017,ARMED FORCES,,HUMAN RIGHTS WATCH,,190,3,1,3,-4.03276622558286,CO,CO09,2.8,-76.0833,-586543,https://www.stripes.com/news/us/colombia-sent-general-who-lost-job-over-rights-abuses-to-its-embassy-in-us-1.463315
646472718,20170413,201704,2017,ARMED FORCES,,COLOMBIAN,COL,190,3,1,3,-4.03276622558286,CO,CO09,2.8,-76.0833,-586543,https://www.stripes.com/news/us/colombia-sent-general-who-lost-job-over-rights-abuses-to-its-embassy-in-us-1.463315
646472798,20170413,201704,2017,HUMAN RIGHTS WATCH,,COLOMBIAN,COL,190,3,1,3,-4.03276622558286,CO,CO09,2.8,-76.0833,-586543,https://www.stripes.com/news/us/colombia-sent-general-who-lost-job-over-rights-abuses-to-its-embassy-in-us-1.463315
520451481,20160312,201603,2016,PRESIDENT,,GUERRILLA,,195,10,1,10,-2.41254523522316,CO,CO09,2.8,-76.0833,-586543,http://uddipanmukherjee.blogspot.com/2016/03/fragile-peace-in-colombia.html
519784716,20160310,201603,2016,COLOMBIA,COL,GOVERNOR,,190,10,1,10,-6.17283950617284,CO,CO09,1.43333,-76.5833,-601597,http://latincorrespondent.com/2016/03/indigenous-governor-murdered-in-cauca-colombia/
907857924,20200223,202002,2020,COLOMBIA,COL,CRIMINAL,,190,4,1,4,-3.07125307125307,CO,CO09,2.8,-76.0833,-586543,https://www.insightcrime.org/colombia-organized-crime-news/jose-manuel-sierra-sabogal-alias-zarco-aldinever/
907857802,20200223,202002,2020,,,CRIMINAL,,190,2,1,2,-3.07125307125307,CO,CO09,2.8,-76.0833,-586543,https://www.insightcrime.org/colombia-organized-crime-news/jose-manuel-sierra-sabogal-alias-zarco-aldinever/
869160564,20190829,201908,2019,ARMED MEN,,COLOMBIA,COL,193,10,1,10,-6.79611650485437,CO,CO09,2.8,-76.0833,-586543,https://www.democracynow.org/2019/8/29/headlines/death_toll_of_murdered_colombian_social_leaders_surpasses_700
843024451,20180505,201805,2018,COLOMBIA,COL,ACTIVIST,,180,92,23,92,-2.85106023046739,CO,CO09,3.00945,-76.4849,-598774,https://www.680news.com/2019/05/05/gunmen-attack-prominent-colombian-environmental-activist/
843024452,20180505,201805,2018,COLOMBIA,COL,ACTIVIST,,190,92,23,92,-2.85106023046739,CO,CO09,3.00945,-76.4849,-598774,https://www.680news.com/2019/05/05/gunmen-attack-prominent-colombian-environmental-activist/
843024448,20180505,201805,2018,,,ACTIVIST,,180,138,23,138,-2.85106023046739,CO,CO09,3.00945,-76.4849,-598774,https://www.680news.com/2019/05/05/gunmen-attack-prominent-colombian-environmental-activist/
843024449,20180505,201805,2018,,,ACTIVIST,,190,138,23,138,-2.85106023046739,CO,CO09,3.00945,-76.4849,-598774,https://www.680news.com/2019/05/05/gunmen-attack-prominent-colombian-environmental-activist/
955568047,20201120,202011,2020,GUERRILLA,,FARC,COL,190,10,1,10,-4.01211203633611,CO,CO09,2.79739,-76.4832,-579240,https://nacla.org/news/2020/10/23/empty-seats-and-full-streets-colombian-minga
716418227,20171219,201712,2017,COLOMBIA,COL,,,190,1,1,1,-5.74980574980575,CO,CO09,2.8,-76.0833,-586543,http://todaycolombia.com/colombian-informant-exposes-destabilization-plot/
716419369,20171219,201712,2017,LEGISLATOR,,JOURNALIST,,190,3,1,3,-5.74980574980575,CO,CO09,2.8,-76.0833,-586543,http://todaycolombia.com/colombian-informant-exposes-destabilization-plot/
716419336,20171219,201712,2017,LEGISLATOR,,COLOMBIA,COL,190,1,1,1,-5.74980574980575,CO,CO09,2.8,-76.0833,-586543,http://todaycolombia.com/colombian-informant-exposes-destabilization-plot/
716418226,20171219,201712,2017,COLOMBIA,COL,INTELLIGENCE,,190,1,1,1,-5.74980574980575,CO,CO09,2.8,-76.0833,-586543,http://todaycolombia.com/colombian-informant-exposes-destabilization-plot/
716417622,20171219,201712,2017,,,COLOMBIA,COL,186,2,1,2,-5.74980574980575,CO,CO09,2.8,-76.0833,-586543,http://todaycolombia.com/colombian-informant-exposes-destabilization-plot/
783804002,20180901,201809,2018,COLOMBIA,COL,UNITED STATES,USA,181,10,1,10,-6.04534005037784,CO,CO09,2.8,-76.0833,-586543,http://www.fightbacknews.org/2018/9/1/colombian-political-prisoner-sonia-finally-released-us-prison
331359945,20150111,201501,2015,ARMY PATROL,,GUERRILLA,,190,20,2,20,1.34984833164813,CO,CO09,2.8,-76.0833,-586543,http://gulftoday.ae/portal/f1ad9f84-4ef4-442d-b3ea-1e5b5c16e7d3.aspx
712543714,20171205,201712,2017,,,COLOMBIA,COL,190,8,1,8,-2.97029702970297,CO,CO09,1.62132,-76.542,10881409,http://en.rfi.fr/france/20171205-autopsy-finds-no-foul-play-brothers-fight-over-marquesas-fortune
712544241,20171205,201712,2017,COLOMBIA,COL,,,190,4,1,4,-2.97029702970297,CO,CO09,1.62132,-76.542,10881409,http://en.rfi.fr/france/20171205-autopsy-finds-no-foul-play-brothers-fight-over-marquesas-fortune
695587677,20171006,201710,2017,,,COLOMBIA,COL,190,4,1,4,-4.12844036697247,CO,CO09,2.8,-76.0833,-586543,http://todaycolombia.com/leftist-social-and-political-leader-assassinated-in-southern-colombia/
695587676,20171006,201710,2017,,,COLOMBIA,COL,186,2,1,2,-4.12844036697247,CO,CO09,2.8,-76.0833,-586543,http://todaycolombia.com/leftist-social-and-political-leader-assassinated-in-southern-colombia/
695588969,20171006,201710,2017,MEDIA,,COLOMBIA,COL,186,2,1,2,-4.12844036697247,CO,CO09,2.8,-76.0833,-586543,http://todaycolombia.com/leftist-social-and-political-leader-assassinated-in-southern-colombia/
799115954,20181101,201811,2018,COLOMBIA,COL,INDIGENOUS,,190,10,1,10,-4.53149001536098,CO,CO09,3.00945,-76.4849,-598774,https://wrp.org.uk/news/14813
799117533,20181101,201811,2018,ARMED MEN,,COLOMBIA,COL,186,4,1,4,-4.53149001536098,CO,CO09,3.00945,-76.4849,-598774,https://wrp.org.uk/news/14813
799117534,20181101,201811,2018,ARMED MEN,,AUTHORITIES,,186,6,1,6,-4.53149001536098,CO,CO09,3.00945,-76.4849,-598774,https://wrp.org.uk/news/14813
799115953,20181101,201811,2018,COLOMBIAN,COL,,,190,10,1,10,-4.53149001536098,CO,CO09,3.00945,-76.4849,-598774,https://wrp.org.uk/news/14813
436216057,20150526,201505,2015,SECURITY FORCE,,COLOMBIA,COL,190,4,1,4,-7.05467372134038,CO,CO09,2.51563,-76.8275,10921855,http://www.bbc.co.uk/news/world-latin-america-32882406
838364384,20190414,201904,2019,COLOMBIA,COL,,,190,3,1,3,-7.62942779291553,CO,CO09,2.51563,-76.8275,10921855,https://colombiareports.com/native-colombian-leader-assassinated-in-war-torn-northwest/
