GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
1140927360,20231117,202311,2023,COLOMBIA,COL,,,190,6,3,6,-4.57120159718194,CO,CO28,5.20187,-74.9301,10837637,https://www.bnnbloomberg.ca/ecopetrol-jumps-after-colombian-court-strikes-down-royalty-tax-1.2000151
1140927358,20231117,202311,2023,COLOMBIA,COL,COLOMBIA,COL,190,24,3,24,-4.57120159718194,CO,CO28,5.20187,-74.9301,10837637,https://www.bnnbloomberg.ca/ecopetrol-jumps-after-colombian-court-strikes-down-royalty-tax-1.2000151
1092061756,20230329,202303,2023,COMPANY,,COLOMBIA,COL,190,6,3,6,-4.3888221620888,CO,CO28,5.20187,-74.9301,10837637,https://www.stripes.com/theaters/americas/2023-03-29/militant-attack-colombia-military-9642027.html
1092061757,20230329,202303,2023,COMPANY,,COLOMBIA,COL,190,3,3,3,-4.3888221620888,CO,CO28,5.20187,-74.9301,10837637,https://www.stripes.com/theaters/americas/2023-03-29/militant-attack-colombia-military-9642027.html
1092061937,20230329,202303,2023,COLOMBIA,COL,COLOMBIA,COL,190,6,3,6,-4.3888221620888,CO,CO28,5.20187,-74.9301,10837637,https://www.stripes.com/theaters/americas/2023-03-29/militant-attack-colombia-military-9642027.html
1092090036,20230329,202303,2023,COLOMBIA,COL,COLOMBIA,COL,190,4,2,4,-4.31050597040592,CO,CO28,5.20187,-74.9301,10837637,https://www.michigansthumb.com/news/world/article/militants-kill-9-soldiers-in-attack-on-colombia-s-17866507.php
905734878,20200213,202002,2020,SPAIN,ESP,,,193,4,1,4,1.91570881226053,CO,CO28,3.17917,-75.5975,20385,https://cineuropa.org/en/newsdetail/385020/
905937001,20200214,202002,2020,SPAIN,ESP,,,193,2,1,2,1.91570881226053,CO,CO28,3.17917,-75.5975,20385,https://cineuropa.net/en/newsdetail/385020/
660406111,20170530,201705,2017,MEXICAN,MEX,COLOMBIAN,COL,190,10,1,10,-4.81927710843374,CO,CO28,5.20187,-74.9301,10837637,http://www.insightcrime.org/news-briefs/can-mexico-learn-colombia-fight-fuel-theft
563364389,20160725,201607,2016,COLOMBIA,COL,GUERRILLA,,193,6,1,6,-2.03488372093023,CO,CO28,3.15,-75.8167,-584975,http://latino.foxnews.com/latino/politics/2016/07/25/colombia-indian-community-made-peace-with-farc-20-years-before-government/
563366181,20160725,201607,2016,INDIGENOUS,,GUERRILLA,,193,2,1,2,-2.03488372093023,CO,CO28,3.15,-75.8167,-584975,http://latino.foxnews.com/latino/politics/2016/07/25/colombia-indian-community-made-peace-with-farc-20-years-before-government/
1115908524,20230719,202307,2023,COLOMBIAN,COL,PARAMILITARY,,181,3,1,3,-3.32518337408313,CO,CO28,5.20187,-74.9301,10837637,https://consortiumnews.com/2023/07/19/bp-financed-colombian-military/
1116365460,20230721,202307,2023,COLOMBIAN,COL,PARAMILITARY,,181,3,1,3,-3.43260979303382,CO,CO28,5.20187,-74.9301,10837637,https://znetwork.org/znetarticle/bps-financing-of-colombias-murderous-military/
1107433054,20230607,202306,2023,COLOMBIA,COL,,,190,6,1,6,-7.27728983688833,CO,CO28,3.4675,-74.8967,8027140,https://worldcrunch.com/opinion-analysis/the-metamorphosis-of-colombia39s-paramilitary-groups
1107433168,20230607,202306,2023,PEASANT,,,,190,1,1,1,-7.27728983688833,CO,CO28,3.4675,-74.8967,8027140,https://worldcrunch.com/opinion-analysis/the-metamorphosis-of-colombia39s-paramilitary-groups
1115045717,20230715,202307,2023,,,COLOMBIA,COL,190,6,1,6,-7.04845814977974,CO,CO28,5.03103,-74.8868,-577597,https://www.express.co.uk/news/world/1791232/deadliest-volcanoes-in-the-world-map-spt
1026298363,20220202,202202,2022,COLOMBIA,COL,LA PAZ,BOL,190,5,1,5,-4.69696969696969,CO,CO28,3.48528,-75.6433,19892,https://article.wn.com/view/2022/02/02/Americas_Amnesty_International_sounds_alert_over_killings_of/
1026298828,20220202,202202,2022,UNITED NATIONS,,INDIGENOUS,,190,2,1,2,-4.69696969696969,CO,CO28,3.48528,-75.6433,19892,https://article.wn.com/view/2022/02/02/Americas_Amnesty_International_sounds_alert_over_killings_of/
1026298829,20220202,202202,2022,UNITED NATIONS,,INDIGENOUS,,190,3,1,3,-4.69696969696969,CO,CO28,3.48528,-75.6433,19892,https://article.wn.com/view/2022/02/02/Americas_Amnesty_International_sounds_alert_over_killings_of/
1060205595,20220825,202208,2022,COMPANY,,,,193,5,1,5,1.55688622754491,CO,CO28,3.36472,-75.6411,20813,https://www.streetwisereports.com/article/2022/08/25/junior-sees-big-silver-samples-at-colombia-property.html
455448427,20150806,201508,2015,COLOMBIA,COL,VENEZUELA,VEN,190,64,12,64,0.733958939702459,CO,CO28,5.20187,-74.9301,10837637,http://markets.financialcontent.com/stocks/news/read?GUID=30403560
828623549,20190306,201903,2019,COMPANY,,COLOMBIA,COL,192,20,2,20,0.493218998966125,CO,CO28,5.20187,-74.9301,10837637,https://www.bloomberg.com/news/articles/2019-03-05/ecopetrol-ceo-says-3-6-billion-colombia-stake-sale-not-needed
443020747,20150623,201506,2015,MILITARY OFFICIAL,,,,195,5,3,5,-3.85178284141834,CO,CO28,5.20187,-74.9301,10837637,http://latino.foxnews.com/latino/news/2015/06/22/colombian-army-helicopter-lands-in-minefield-4-dead/
765765077,20180620,201806,2018,COMMUNITY,,COLOMBIA,COL,190,6,2,6,-4.96329082727807,CO,CO28,5.03103,-74.8868,-577597,https://www.goskagit.com/news/when-it-comes-to-volcanoes-experts-encourage-awareness/article_36381f7d-eaee-5abf-9959-462c699fcc50.html
765856049,20180620,201806,2018,COLOMBIA,COL,COLOMBIA,COL,190,2,1,2,-4.76603119584055,CO,CO28,5.03103,-74.8868,-577597,http://www.bellinghamherald.com/news/local/article213533544.html
1027097355,20220207,202202,2022,COLOMBIA,COL,,,190,4,1,4,-5.7886351566649,CO,CO28,3.48528,-75.6433,19892,https://pulitzercenter.org/stories/indigenous-activists-deaths-highlight-surging-colombia-conflict
1027097953,20220207,202202,2022,DISSIDENT,,,,190,6,1,6,-5.7886351566649,CO,CO28,3.48528,-75.6433,19892,https://pulitzercenter.org/stories/indigenous-activists-deaths-highlight-surging-colombia-conflict
1027096916,20210207,202102,2021,DISSIDENT,,COLOMBIA,COL,190,2,1,2,-5.7886351566649,CO,CO28,3.48528,-75.6433,19892,https://pulitzercenter.org/stories/indigenous-activists-deaths-highlight-surging-colombia-conflict
1027097358,20220207,202202,2022,COLOMBIA,COL,INDIGENOUS PEOPLE,,190,2,1,2,-5.7886351566649,CO,CO28,3.48528,-75.6433,19892,https://pulitzercenter.org/stories/indigenous-activists-deaths-highlight-surging-colombia-conflict
1027097367,20220207,202202,2022,FARC,COL,COLOMBIA,COL,190,4,1,4,-5.7886351566649,CO,CO28,3.48528,-75.6433,19892,https://pulitzercenter.org/stories/indigenous-activists-deaths-highlight-surging-colombia-conflict
1027097368,20220207,202202,2022,FARC,COL,COLOMBIA,COL,193,4,1,4,-5.7886351566649,CO,CO28,3.48528,-75.6433,19892,https://pulitzercenter.org/stories/indigenous-activists-deaths-highlight-surging-colombia-conflict
1027097956,20220207,202202,2022,DISSIDENT,,COLOMBIA,COL,190,4,1,4,-5.7886351566649,CO,CO28,3.48528,-75.6433,19892,https://pulitzercenter.org/stories/indigenous-activists-deaths-highlight-surging-colombia-conflict
1027098075,20220207,202202,2022,GUNMEN,,COLOMBIA,COL,190,10,1,10,-5.7886351566649,CO,CO28,3.48528,-75.6433,19892,https://pulitzercenter.org/stories/indigenous-activists-deaths-highlight-surging-colombia-conflict
1027098404,20220207,202202,2022,INDIGENOUS,,INDIGENOUS PEOPLE,,190,3,1,3,-5.7886351566649,CO,CO28,3.48528,-75.6433,19892,https://pulitzercenter.org/stories/indigenous-activists-deaths-highlight-surging-colombia-conflict
1098081703,20230425,202304,2023,REUTERS,USA,,,190,10,1,10,-3.47003154574132,CO,CO28,5.20187,-74.9301,10837637,https://oilprice.com/Latest-Energy-News/World-News/Transandino-Oil-Pipeline-Bombed-In-Colombia.html
450911338,20150721,201507,2015,GUERRILLA,,VILLAGE,,190,2,1,2,-5.55555555555556,CO,CO28,4.49361,-75.1078,-583350,http://www.hightimes.com/read/colombia-state-seizes-narco-lands-farc
1097330474,20230421,202304,2023,BOGOTA,COL,REUTERS,USA,194,1,1,1,-4.19354838709678,CO,CO28,5.20187,-74.9301,10837637,https://www.streetinsider.com/Reuters/Colombias+Cano+Limon-Covenas+pipeline+attacked+for+ninth+time+in+2023/21535524.html
1097330475,20230421,202304,2023,BOGOTA,COL,VENEZUELA,VEN,194,4,1,4,-4.19354838709678,CO,CO28,5.20187,-74.9301,10837637,https://www.streetinsider.com/Reuters/Colombias+Cano+Limon-Covenas+pipeline+attacked+for+ninth+time+in+2023/21535524.html
1138946319,20231108,202311,2023,BUSINESS,,,,190,1,1,1,-4.51030927835051,CO,CO28,3.17889,-75.6142,20378,https://newsroompanama.com/news/anatomy-of-a-drug-linked-political-assassination
1138946425,20231108,202311,2023,COLOMBIA,COL,,,190,2,1,2,-4.51030927835051,CO,CO28,3.17889,-75.6142,20378,https://newsroompanama.com/news/anatomy-of-a-drug-linked-political-assassination
1138946460,20231108,202311,2023,DEPUTY,,,,190,10,1,10,-4.51030927835051,CO,CO28,3.17889,-75.6142,20378,https://newsroompanama.com/news/anatomy-of-a-drug-linked-political-assassination
1138946041,20231108,202311,2023,,,COLOMBIA,COL,190,4,1,4,-4.51030927835051,CO,CO28,3.17889,-75.6142,20378,https://newsroompanama.com/news/anatomy-of-a-drug-linked-political-assassination
1138946326,20231108,202311,2023,BUSINESS,,COLOMBIA,COL,190,4,1,4,-4.51030927835051,CO,CO28,3.17889,-75.6142,20378,https://newsroompanama.com/news/anatomy-of-a-drug-linked-political-assassination
1138946426,20231108,202311,2023,COLOMBIA,COL,BUSINESS,,182,2,1,2,-4.51030927835051,CO,CO28,3.17889,-75.6142,20378,https://newsroompanama.com/news/anatomy-of-a-drug-linked-political-assassination
1138946040,20231108,202311,2023,,,COLOMBIA,COL,190,2,1,2,-4.51030927835051,CO,CO28,3.17889,-75.6142,20378,https://newsroompanama.com/news/anatomy-of-a-drug-linked-political-assassination
443019378,20150623,201506,2015,COLOMBIA,COL,,,190,28,13,26,-3.57775766147221,CO,CO28,5.20187,-74.9301,10837637,http://latino.foxnews.com/latino/news/2015/06/22/colombian-army-helicopter-lands-in-minefield-4-dead/
440193021,20150611,201506,2015,INDUSTRY,,,,190,2,1,2,-13.1313131313131,CO,CO28,5.20187,-74.9301,10837637,http://www.businessinsurance.com/article/20150611/NEWS09/150619964
441835757,20150618,201506,2015,AUTHORITIES,,LIBERATION ARMY,,190,10,1,10,-5.95238095238095,CO,CO28,5.20187,-74.9301,10837637,http://www.laht.com/article.asp?ArticleId=2390558&CategoryId=12393
901804158,20200127,202001,2020,GUERRILLA,,,,191,10,1,10,-3.86965376782077,CO,CO28,5.20187,-74.9301,10837637,https://colombiareports.com/how-colombias-eln-guerrillas-confirmed-authorities-are-powerless-in-northeast/
1131135760,20231005,202310,2023,NEIGHBORHOOD,,,,191,10,1,10,-5.35792709705753,CO,CO28,3.43194,-75.2944,16636,https://insightcrime.org/investigations/three-stages-construction-tren-de-aragua-transnational-empire/
1131135688,20231005,202310,2023,COLOMBIA,COL,GUERRILLA,,190,8,1,8,-5.35792709705753,CO,CO28,3.43194,-75.2944,16636,https://insightcrime.org/investigations/three-stages-construction-tren-de-aragua-transnational-empire/
1131136332,20231005,202310,2023,GUERRILLA,,COLOMBIA,COL,190,8,1,8,-5.35792709705753,CO,CO28,3.43194,-75.2944,16636,https://insightcrime.org/investigations/three-stages-construction-tren-de-aragua-transnational-empire/
1131136333,20231005,202310,2023,GUERRILLA,,LIBERATION ARMY,,190,2,1,2,-5.35792709705753,CO,CO28,3.43194,-75.2944,16636,https://insightcrime.org/investigations/three-stages-construction-tren-de-aragua-transnational-empire/
1131136423,20231005,202310,2023,LIBERATION ARMY,,GUERRILLA,,190,2,1,2,-5.35792709705753,CO,CO28,3.43194,-75.2944,16636,https://insightcrime.org/investigations/three-stages-construction-tren-de-aragua-transnational-empire/
1101501710,20230510,202305,2023,ECUADOR,ECU,COLOMBIA,COL,186,2,1,2,-5.81542351453856,CO,CO28,3.305,-75.9789,19767,https://insightcrime.org/news/ecuadors-choneros-to-fragment-further-after-ex-eaders-murder/
685172224,20170830,201708,2017,GOVERNMENT,,,,190,10,1,10,-3.81566708456343,CO,CO28,5.20187,-74.9301,10837637,http://www.businessinsider.com/r-colombia-halts-cano-limon-pipeline-after-rebel-attack--sources-2017-8
440451838,20150612,201506,2015,COMPANY,,,,190,20,1,20,-1.50273224043716,CO,CO28,3.39028,-75.6617,20892,http://www.fool.co.uk/investing/2015/06/12/why-i-would-buy-amerisur-resources-plc-instead-of-bp-plc-and-royal-dutch-shell-plc/
440340341,20150611,201506,2015,FARC,COL,POLICE OFFICER,,193,5,1,5,-9.72568578553616,CO,CO28,5.20187,-74.9301,10837637,http://www.voanews.com/content/colombia-farc-steps-up-attacks-on-energy-infrastructure/2817485.html
772181360,20180715,201807,2018,COLOMBIA,COL,,,194,10,1,10,-8.92857142857143,CO,CO28,4.37222,-75.4728,12791,http://todaycolombia.com/western-colombia-bomb-attackers-captured-and-killed-by-armed-forces/
772181368,20180715,201807,2018,FARC,COL,MILITARY,,190,5,1,5,-8.92857142857143,CO,CO28,4.37222,-75.4728,12791,http://todaycolombia.com/western-colombia-bomb-attackers-captured-and-killed-by-armed-forces/
1109252104,20230616,202306,2023,,,POLICE,,190,8,1,8,-5.6203605514316,CO,CO28,5.20187,-74.9301,10837637,https://www.washingtonpost.com/business/energy/2023/06/16/how-colombia-s-first-leftist-presidency-was-derailed-by-scandal/8a3f1a5a-0c2a-11ee-8132-a84600f3bb9b_story.html
1109252453,20230616,202306,2023,COLOMBIA,COL,POLICE,,182,2,1,2,-5.6203605514316,CO,CO28,5.20187,-74.9301,10837637,https://www.washingtonpost.com/business/energy/2023/06/16/how-colombia-s-first-leftist-presidency-was-derailed-by-scandal/8a3f1a5a-0c2a-11ee-8132-a84600f3bb9b_story.html
445372157,20150701,201507,2015,GUERRILLA,,FARC,COL,190,10,1,10,-5.4320987654321,CO,CO28,5.20187,-74.9301,10837637,http://www.newsfultoncounty.com/politics/news/014396-farc-promises-more-attacks-to-destabilize-colombian-economy
331023904,20150108,201501,2015,COLOMBIA,COL,,,190,2,2,2,1.23076923076923,CO,CO28,5.20187,-74.9301,10837637,http://www.bloomberg.com/news/2015-01-08/ecopetrol-said-to-seek-sale-of-stake-in-colombia-s-invercolsa.html
446364682,20150706,201507,2015,CIVILIAN,,COLOMBIAN,COL,190,6,1,6,-5.64102564102565,CO,CO28,3.62683,-74.87,33177,http://upsidedownworld.org/main/colombia-archives-61/1995-behind-the-headlines-escobars-hippo-and-the-calibbattalion
454536900,20150803,201508,2015,VILLAGE,,POLICE POST,,182,4,1,4,-5.88235294117647,CO,CO28,4.49361,-75.1078,-583350,http://www.ww4report.com/node/14214
443008924,20150623,201506,2015,COLOMBIA,COL,FARC,COL,194,30,3,30,-11.2129981645756,CO,CO28,5.20187,-74.9301,10837637,http://newsdaily.com/2015/06/ecopetrol-pipeline-bombing-spills-more-oil-into-colombian-river/
484484167,20151113,201511,2015,SUPREME COURT,,,,190,10,5,10,-4.20981702875637,CO,CO28,5.03103,-74.8868,-577597,http://lacrossetribune.com/print-specific/columns/this-date-in-history/article_94e8289f-6e8b-5455-aa4e-d5c0c0cf63aa.html
908412607,20200226,202002,2020,COLOMBIA,COL,,,180,2,1,2,-4.85714285714286,CO,CO28,3.62683,-74.87,33177,https://knightcenter.utexas.edu/blog/00-21634-prosecutor-declares-1990-murder-colombian-journalist-crime-against-humanity
908412608,20200226,202002,2020,COLOMBIA,COL,,,190,4,1,4,-4.85714285714286,CO,CO28,3.62683,-74.87,33177,https://knightcenter.utexas.edu/blog/00-21634-prosecutor-declares-1990-murder-colombian-journalist-crime-against-humanity
908413417,20200226,202002,2020,PROSECUTOR,,COLOMBIAN,COL,190,4,1,4,-4.85714285714286,CO,CO28,3.62683,-74.87,33177,https://knightcenter.utexas.edu/blog/00-21634-prosecutor-declares-1990-murder-colombian-journalist-crime-against-humanity
908413418,20200226,202002,2020,PROSECUTOR,,COLOMBIAN,COL,190,6,1,6,-4.85714285714286,CO,CO28,3.62683,-74.87,33177,https://knightcenter.utexas.edu/blog/00-21634-prosecutor-declares-1990-murder-colombian-journalist-crime-against-humanity
869493262,20190830,201908,2019,FARC,COL,COLOMBIA,COL,190,10,1,10,-2.50260688216892,CO,CO28,3.17889,-75.6142,20378,https://www.pri.org/stories/2019-08-30/9-colombian-rebel-dissidents-killed-bombing-raid-president-says
333385685,20150123,201501,2015,TERRORIST,,,,190,2,1,2,1.83968462549277,CO,CO28,5.20187,-74.9301,10837637,http://www.earthisland.org/journal/index.php/elist/eListRead/guns_farms_and_oil_how_colombian_tribes_are_being_driven_to_extinction/
523170315,20160321,201603,2016,INSURGENT,,WORKER,,181,10,1,10,-2.82208588957055,CO,CO28,5.20187,-74.9301,10837637,http://www.worldpoliticsreview.com/trend-lines/18266/commodities-bust-puts-pressure-on-colombia-farc-peace-deal-implementation
477643253,20151020,201510,2015,,,COLOMBIAN,COL,190,1,1,1,-6.59340659340659,CO,CO28,3.98444,-75.6164,6145902,http://www.tnp.sg/news/world-news/colombian-plane-crashes-bakery
444379708,20150627,201506,2015,COLOMBIA,COL,,,190,2,1,2,-3.02114803625378,CO,CO28,5.20187,-74.9301,10837637,http://latino.foxnews.com/latino/news/2015/06/27/eln-claims-responsibility-for-shooting-down-military-helicopter-in-colombia/
510110524,20160209,201602,2016,COLOMBIA,COL,,,190,20,1,20,-5.7142858505249023,CO,CO28,5.2018699645996094,-74.930099487304688,10837637,http://www.argusmedia.com/News/Article/?id=1184290
450597633,20150720,201507,2015,WORKER,,COLOMBIA,COL,182,2,1,2,-4.86322188449848,CO,CO28,5.20187,-74.9301,10837637,http://www.upstreamonline.com/live/1406321/ecopetrol-chairman-departs-for-talks-role
454536775,20150803,201508,2015,COLOMBIA,COL,POLICE POST,,182,2,1,2,-5.88235294117647,CO,CO28,4.49361,-75.1078,-583350,http://www.ww4report.com/node/14214
894941361,20191224,201912,2019,COLOMBIA,COL,THE POOR,,190,440,43,440,-8.38034784829435,CO,CO28,4.28113,-74.812,-585194,https://www.seattlepi.com/news/world/article/Colombia-s-conflict-spills-over-to-museum-of-14929825.php
895011111,20191225,201912,2019,COLOMBIA,COL,THE POOR,,190,10,1,10,-8.49236641221374,CO,CO28,4.28113,-74.812,-585194,https://www.gjsentinel.com/news/world/colombia-s-conflict-spills-over-to-museum-of-memory/article_c61a2448-c54b-5f9e-983d-a2be2b038b05.html
895220761,20191226,201912,2019,COLOMBIA,COL,THE POOR,,190,10,1,10,-8.22306238185254,CO,CO28,4.28113,-74.812,-585194,https://www.newdelhitimes.com/colombias-conflict-spills-over-to-museum-of-memory/
411647201,20150223,201502,2015,GUERRILLA,,COLOMBIA,COL,181,2,1,2,-3.26923076923077,CO,CO28,3.60722,-74.8111,33205,http://www.christianexaminer.com/article/missionary.freed.in.colombia/48438.htm
838948456,20190417,201904,2019,COLOMBIA,COL,,,194,24,3,24,-7.44184047025391,CO,CO28,5.20187,-74.9301,10837637,http://news.trust.org/item/20190417033602-l2jkp
839642519,20190419,201904,2019,BOGOTA,COL,COMPANY,,194,3,1,3,-1.19047619047619,CO,CO28,5.20187,-74.9301,10837637,https://uk.reuters.com/article/uk-colombia-pipeline-idUKKCN1R40LY
839642520,20190419,201904,2019,COLOMBIA,COL,COLOMBIA,COL,194,2,1,2,-1.19047619047619,CO,CO28,5.20187,-74.9301,10837637,https://uk.reuters.com/article/uk-colombia-pipeline-idUKKCN1R40LY
839642521,20190419,201904,2019,BOGOTA,COL,REUTERS,USA,194,5,1,5,-1.19047619047619,CO,CO28,5.20187,-74.9301,10837637,https://uk.reuters.com/article/uk-colombia-pipeline-idUKKCN1R40LY
867854918,20190823,201908,2019,VENEZUELA,VEN,COLOMBIA,COL,192,6,1,6,-2.1455938697318,CO,CO28,4.18366,-75.6166,6145912,https://www.aljazeera.com/news/2019/08/venezuelans-race-ecuador-visa-rules-effect-190822215431837.html
867854920,20190823,201908,2019,VENEZUELAN,VEN,ECUADOR,ECU,192,2,1,2,-2.1455938697318,CO,CO28,4.18366,-75.6166,6145912,https://www.aljazeera.com/news/2019/08/venezuelans-race-ecuador-visa-rules-effect-190822215431837.html
703845356,20171028,201710,2017,FARC,COL,STATE OWNED,,190,4,1,4,-6.54761904761905,CO,CO28,5.20187,-74.9301,10837637,http://todaycolombia.com/farc-funding-squeeze-driving-attacks-on-oil-and-mining-minister/
703845355,20171028,201710,2017,FARC,COL,COLOMBIA,COL,190,4,1,4,-6.54761904761905,CO,CO28,5.20187,-74.9301,10837637,http://todaycolombia.com/farc-funding-squeeze-driving-attacks-on-oil-and-mining-minister/
447612792,20150709,201507,2015,,,WORKER,,190,2,1,2,-8.09061488673139,CO,CO28,5.20187,-74.9301,10837637,http://www.upstreamonline.com/live/1405620/farc-calls-colombia-ceasefire
868452810,20190727,201907,2019,VENEZUELAN,VEN,ECUADOR,ECU,192,4,1,4,-3.85756676557864,CO,CO28,4.18366,-75.6166,6145912,https://www.cbc.ca/news/world/ecuador-venezuela-colombia-migrants-1.5260345
868452811,20190727,201907,2019,VENEZUELAN,VEN,ECUADOR,ECU,192,6,1,6,-3.85756676557864,CO,CO28,4.18366,-75.6166,6145912,https://www.cbc.ca/news/world/ecuador-venezuela-colombia-migrants-1.5260345
868470156,20190826,201908,2019,MIGRANT,,ECUADOR,ECU,192,2,1,2,-5.10805500982319,CO,CO28,4.18366,-75.6166,6145912,https://www.dailymail.co.uk/news/article-7396043/Venezuelan-migrants-flood-Ecuador-ahead-new-visa-restrictions.html
