GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
541935580,20160519,201605,2016,USAID,USA,,,190,5,1,5,-6.88311688311688,CO,CO02,6.29139,-75.5361,-592318,http://colombiareports.com/colombias-lgbt-community-reports-increased-violence-discrimination/
541929561,20160519,201605,2016,FEDERAL COURT,,CARTEL,,190,200,50,200,-8.69418141953127,CO,CO02,6.29139,-75.5361,-592318,http://www.kbzk.com/story/32014530/terrorism-and-war-related-airplane-crashes-fast-facts
541929560,20160519,201605,2016,FEDERAL COURT,,CARTEL,,190,49,49,49,-8.70733332156465,CO,CO02,6.29139,-75.5361,-592318,http://www.kbzk.com/story/32014530/terrorism-and-war-related-airplane-crashes-fast-facts
541966923,20160519,201605,2016,FEDERAL COURT,,CARTEL,,190,1,1,1,-8.04973821989528,CO,CO02,6.29139,-75.5361,-592318,http://www.997wtn.com/news/terrorism-and-war-related-airplane-crashes-fast-facts/
1145901012,20231212,202312,2023,NEIGHBORHOOD,,,,182,20,4,20,-4.51776905265278,CO,CO02,6.29139,-75.5361,-592318,https://www.twincities.com/2023/12/12/hmong-comedian-tou-ger-xiong-kidnapped-murdered-in-colombia/
591913199,20161023,201610,2016,PHILIPPINE,PHL,,,190,10,1,10,-6.95876288659794,CO,CO02,6.29139,-75.5361,-592318,http://www.sunstar.com.ph/cebu/local-news/2016/10/23/drive-vs-drugs-1-dead-30-nabbed-505328
1102119022,20230513,202305,2023,POLICE OFFICER,,MEDELLIN,COL,190,20,2,20,-6.2111801242236,CO,CO02,6.29139,-75.5361,-592318,https://www.bignewsnetwork.com/news/273830479/colombian-navy-seizes-largest-narco-submarine-in-history
1073076087,20221122,202211,2022,,,COLOMBIA,COL,190,4,1,4,-6.76855895196507,CO,CO02,6.29139,-75.5361,-592318,https://www.mirror.co.uk/news/world-news/plane-crashes-apartment-blocks-least-28551778
1101901227,20230512,202305,2023,COLOMBIAN,COL,COLOMBIA,COL,193,4,1,4,-3.38266384778013,CO,CO02,6.29139,-75.5361,-592318,https://www.dw.com/en/colombia-pablo-escobars-hippo-population-growing-exponentially/a-65546180
1101901230,20230512,202305,2023,COLOMBIA,COL,COLOMBIA,COL,190,4,1,4,-3.38266384778013,CO,CO02,6.29139,-75.5361,-592318,https://www.dw.com/en/colombia-pablo-escobars-hippo-population-growing-exponentially/a-65546180
1101901231,20230512,202305,2023,COLOMBIAN,COL,MEDELLIN,COL,193,3,1,3,-3.38266384778013,CO,CO02,6.29139,-75.5361,-592318,https://www.dw.com/en/colombia-pablo-escobars-hippo-population-growing-exponentially/a-65546180
1101873981,20230512,202305,2023,COLOMBIAN,COL,COLOMBIA,COL,193,1,1,1,-3.08932169241101,CO,CO02,5.87262,-74.6403,-596010,https://indianexpress.com/article/explained/explained-global/pablo-escobar-hippo-colombia-8605865/
549309788,20160611,201606,2016,COLOMBIAN,COL,,,193,6,1,6,-4.52127659574468,CO,CO02,6.29139,-75.5361,-592318,http://www.ecumenicalnews.com/article/narcos-season-2-plot-rumors-los-pepes-ties-with-colombian-police-led-to-escobars-death/45801.htm
549309787,20160611,201606,2016,COLOMBIAN,COL,COLOMBIA,COL,193,4,1,4,-4.52127659574468,CO,CO02,6.29139,-75.5361,-592318,http://www.ecumenicalnews.com/article/narcos-season-2-plot-rumors-los-pepes-ties-with-colombian-police-led-to-escobars-death/45801.htm
1053090148,20220708,202207,2022,COLOMBIA,COL,,,192,6,1,6,-5.77830188679245,CO,CO02,6.37134,-75.5997,11472816,https://www.dea.gov/press-releases/2022/07/06/colombian-woman-sentenced-10-years-and-5-million-forfeiture
1053089845,20220708,202207,2022,,,CARTEL,,186,4,1,4,-5.77830188679245,CO,CO02,6.37134,-75.5997,11472816,https://www.dea.gov/press-releases/2022/07/06/colombian-woman-sentenced-10-years-and-5-million-forfeiture
650016602,20170425,201704,2017,COLOMBIA,COL,,,190,4,1,4,-2.02429149797571,CO,CO02,6.17064,-75.5853,-584586,http://www.insightcrime.org/news-briefs/former-pablo-escobar-associate-killed-medellin-colombia
649733736,20170425,201704,2017,COLOMBIA,COL,CARTAGENA,ESP,190,2,1,2,-3.07328605200946,CO,CO02,7.75849,-76.6525,6197099,http://www.pressreleasepoint.com/colombia-activists-risk
649734900,20170425,201704,2017,ACTIVIST,,COLOMBIA,COL,190,2,1,2,-3.07328605200946,CO,CO02,7.75849,-76.6525,6197099,http://www.pressreleasepoint.com/colombia-activists-risk
649734902,20170425,201704,2017,ACTIVIST,,CARTAGENA,ESP,182,2,1,2,-3.07328605200946,CO,CO02,7.75849,-76.6525,6197099,http://www.pressreleasepoint.com/colombia-activists-risk
649734899,20170425,201704,2017,ACTIVIST,,COLOMBIA,COL,182,2,1,2,-3.07328605200946,CO,CO02,7.75849,-76.6525,6197099,http://www.pressreleasepoint.com/colombia-activists-risk
649734904,20170425,201704,2017,ACTIVIST,,CARTAGENA,ESP,190,2,1,2,-3.07328605200946,CO,CO02,7.75849,-76.6525,6197099,http://www.pressreleasepoint.com/colombia-activists-risk
1031193485,20220301,202203,2022,,,MEDELLIN,COL,192,4,2,4,-0.095238095238095,CO,CO02,6.29139,-75.5361,-592318,https://www.bnnbloomberg.ca/gilinski-s-1-billion-bid-raises-stakes-in-colombia-battle-1.1730733
1031193692,20220301,202203,2022,BUSINESS,,MEDELLIN,COL,192,16,2,16,-0.095238095238095,CO,CO02,6.29139,-75.5361,-592318,https://www.bnnbloomberg.ca/gilinski-s-1-billion-bid-raises-stakes-in-colombia-battle-1.1730733
669031797,20170629,201706,2017,COLOMBIAN,COL,COLOMBIA,COL,190,6,1,6,-4.56553755522828,CO,CO02,6.29139,-75.5361,-592318,http://www.countryside-lavie.com/article/2017/06/11/pablo-escobar-1949-1993
1110768260,20230623,202306,2023,CIVILIAN,,COLOMBIAN,COL,181,10,1,10,-5.86592178770949,CO,CO02,6.25,-74.9667,-595035,https://www.riotimesonline.com/brazil-news/mercosur/colombia/colombian-army-confirms-release-of-detained-soldiers-after-operation-against-illegal-mining/
653330767,20170506,201705,2017,THE US,USA,,,192,1,1,1,-1.8058690744921,CO,CO02,6.29139,-75.5361,-592318,http://www.businessinsider.in/Two-guys-in-a-Connecticut-jail-cell-helped-change-the-way-America-does-drugs/articleshow/58553094.cms
653330114,20170506,201705,2017,CARTEL,,THE US,USA,192,1,1,1,-1.8058690744921,CO,CO02,6.29139,-75.5361,-592318,http://www.businessinsider.in/Two-guys-in-a-Connecticut-jail-cell-helped-change-the-way-America-does-drugs/articleshow/58553094.cms
1103653571,20230520,202305,2023,COLOMBIA,COL,COLOMBIA,COL,190,3,1,3,-4.2572463768116,CO,CO02,6.29139,-75.5361,-592318,https://en.mercopress.com/2023/05/20/drug-lord-pablo-escobar-legacy-to-colombia-the-invasive-ecosystem-engineers-african-hippos
1029673169,20220222,202202,2022,CIVILIAN,,,,190,2,1,2,-3.77541142303969,CO,CO02,5.87262,-74.6403,-596010,https://www.cbsnews.com/news/colombia-cocaine-hippos-pablo-escobars-invasive-species/
1029673112,20220222,202202,2022,POLICE,,TOURIST,,190,2,1,2,-3.77541142303969,CO,CO02,5.87262,-74.6403,-596010,https://www.cbsnews.com/news/colombia-cocaine-hippos-pablo-escobars-invasive-species/
1029673111,20220222,202202,2022,POLICE,,TOURIST,,190,8,1,8,-3.77541142303969,CO,CO02,5.87262,-74.6403,-596010,https://www.cbsnews.com/news/colombia-cocaine-hippos-pablo-escobars-invasive-species/
1029673170,20220222,202202,2022,CIVILIAN,,COLOMBIA,COL,190,8,1,8,-3.77541142303969,CO,CO02,5.87262,-74.6403,-596010,https://www.cbsnews.com/news/colombia-cocaine-hippos-pablo-escobars-invasive-species/
1086890320,20230227,202302,2023,BOLIVIA,BOL,,,193,2,1,2,1.01102941176471,CO,CO02,6.27611,-75.5663,11435459,http://slguardian.org/fidels-everlasting-legacy-doctors-not-bombs/
1086890321,20230227,202302,2023,BOLIVIAN,BOL,,,193,3,1,3,1.01102941176471,CO,CO02,6.27611,-75.5663,11435459,http://slguardian.org/fidels-everlasting-legacy-doctors-not-bombs/
614101227,20170104,201701,2017,COLOMBIA,COL,,,193,6,2,6,-3.52218006712389,CO,CO02,5.75084,-75.7709,6167466,http://www.dw.com/en/h%C3%A9ctor-abad-i-no-longer-feel-like-a-victim/a-36997056
614101225,20170104,201701,2017,COLOMBIA,COL,,,181,12,2,12,-3.52218006712389,CO,CO02,5.75084,-75.7709,6167466,http://www.dw.com/en/h%C3%A9ctor-abad-i-no-longer-feel-like-a-victim/a-36997056
614101226,20170104,201701,2017,COLOMBIA,COL,,,190,16,2,15,-3.52218006712389,CO,CO02,5.75084,-75.7709,6167466,http://www.dw.com/en/h%C3%A9ctor-abad-i-no-longer-feel-like-a-victim/a-36997056
614101390,20170104,201701,2017,DEUTSCHE,DEU,,,190,3,1,3,-3.47293156281921,CO,CO02,5.75084,-75.7709,6167466,http://www.dw.com/en/h%C3%A9ctor-abad-i-no-longer-feel-like-a-victim/a-36997056
613987912,20170104,201701,2017,SOVEREIGN,,,,190,4,1,4,-0.712927756654,CO,CO02,6.27611,-75.5663,11435459,http://dbsjeyaraj.com/dbsj/archives/50541
614218725,20170104,201701,2017,ATTORNEY,,CARTAGENA,ESP,190,2,1,2,-4.0,CO,CO02,6.29139,-75.5361,-592318,http://www.masslive.com/news/index.ssf/2017/01/faulty_alarm_system_lack_of_sp.html
614218747,20170104,201701,2017,ATTORNEY,,UNITED STATES,USA,190,3,1,3,-4.0,CO,CO02,6.29139,-75.5361,-592318,http://www.masslive.com/news/index.ssf/2017/01/faulty_alarm_system_lack_of_sp.html
614219264,20170104,201701,2017,UNITED STATES,USA,CARTAGENA,ESP,190,2,1,2,-4.0,CO,CO02,6.29139,-75.5361,-592318,http://www.masslive.com/news/index.ssf/2017/01/faulty_alarm_system_lack_of_sp.html
614217908,20170104,201701,2017,,,UNITED STATES,USA,190,1,1,1,-4.0,CO,CO02,6.29139,-75.5361,-592318,http://www.masslive.com/news/index.ssf/2017/01/faulty_alarm_system_lack_of_sp.html
614101392,20170104,201701,2017,DEUTSCHE,DEU,COLOMBIAN,COL,190,4,1,4,-3.47293156281921,CO,CO02,5.75084,-75.7709,6167466,http://www.dw.com/en/h%C3%A9ctor-abad-i-no-longer-feel-like-a-victim/a-36997056
625122895,20170207,201702,2017,COLOMBIA,COL,,,190,10,1,10,0.77549437766576,CO,CO02,6.29139,-75.5361,-592318,http://nacla.org/news/2017/02/07/continued-importance-us-colombia-solidarity-trump-era
1033866462,20220315,202203,2022,COLOMBIA,COL,,,192,12,3,12,0.842107751383927,CO,CO02,6.29139,-75.5361,-592318,https://www.macaubusiness.com/center-right-colombian-presidential-candidate-calls-for-pact/
1033989503,20220315,202203,2022,FARC,COL,COLOMBIA,COL,181,4,1,4,0.17035775127768,CO,CO02,6.29139,-75.5361,-592318,https://www.latinpost.com/articles/154468/20220314/colombia-presidential-election-2022-former-rebel-gustavo-petro-first-left.htm
1106745449,20230604,202306,2023,COLOMBIA,COL,,,190,5,1,5,-6.19469026548673,CO,CO02,6.29139,-75.5361,-592318,https://247wallst.com/special-report/2023/06/04/the-deadliest-commercial-flight-bombings/
1106745882,20230604,202306,2023,NIGER,NER,LIBYAN,LBY,190,3,1,3,-6.19469026548673,CO,CO02,6.29139,-75.5361,-592318,https://247wallst.com/special-report/2023/06/04/the-deadliest-commercial-flight-bombings/
664239882,20170612,201706,2017,COSTA RICA,CRI,,,181,10,1,10,-4.55764075067024,CO,CO02,7.07816,-75.3335,6166773,http://qcostarica.com/woman-suspected-being-part-of-dangerous-colombia-drug-cartel-captured-in-costa-rica/
664240641,20170612,201706,2017,DETAINEE,,MEDELLIN,COL,190,5,1,5,-3.86740331491712,CO,CO02,6.29139,-75.5361,-592318,http://qcostarica.com/colombian-vet-arrested-for-stuffing-living-dogs-with-heroin/
664240640,20170612,201706,2017,DETAINEE,,MEDELLIN,COL,190,3,1,3,-3.86740331491712,CO,CO02,6.29139,-75.5361,-592318,http://qcostarica.com/colombian-vet-arrested-for-stuffing-living-dogs-with-heroin/
664240963,20170612,201706,2017,THE US,USA,COLOMBIAN,COL,190,8,1,8,-3.86740331491712,CO,CO02,6.29139,-75.5361,-592318,http://qcostarica.com/colombian-vet-arrested-for-stuffing-living-dogs-with-heroin/
534452525,20160426,201604,2016,COLOMBIA,COL,,,193,16,1,8,-8.47784200385357,CO,CO02,6.29139,-75.5361,-592318,http://www.sunstar.com.ph/cebu/local-news/2016/04/26/cop-accidentally-shot-killed-hostage-taker-470211
438220111,20150603,201506,2015,ACTIVIST,,,,190,8,1,8,-2.69799825935596,CO,CO02,6.37134,-75.5997,11472816,http://billmoyers.com/2015/06/03/trade-enforcement-failure/
503828839,20160120,201601,2016,SECURITY PERSONNEL,,UNITED STATES,USA,190,1,1,1,-2.5,CO,CO02,6.29139,-75.5361,-592318,http://solonews.net/120369/news/demolition-begins-on-florida-mansion-owned-by-pablo-escobar.html
466641022,20150914,201509,2015,MEDELLIN,COL,CITIZEN,,190,4,1,4,-3.43642611683849,CO,CO02,6.29139,-75.5361,-592318,http://www.mcall.com/news/nationworld/la-fg-film-crew-colombia-crash-20150913-story.html
503746446,20160119,201601,2016,COLOMBIAN,COL,MEDELLIN,COL,190,3,1,3,-3.74873353596758,CO,CO02,6.29139,-75.5361,-592318,http://m.nydailynews.com/news/national/hunters-loot-pablo-escobar-miami-mansion-demolition-article-1.2501681
591678762,20161022,201610,2016,MEXICO,MEX,,,192,2,1,2,-3.1700288184438,CO,CO02,6.29139,-75.5361,-592318,http://www.cheatsheet.com/entertainment/narcos-new-spoilers-season-3.html
667928667,20170625,201706,2017,MEDELLIN,COL,GUERRILLA,,190,2,1,2,-3.54780517137703,CO,CO02,6.29139,-75.5361,-592318,http://todaycolombia.com/the-last-capo-of-medellin-and-evolution-of-the-oficina/
667928668,20170625,201706,2017,MEDELLIN,COL,GUERRILLA,,190,8,1,8,-3.54780517137703,CO,CO02,6.29139,-75.5361,-592318,http://todaycolombia.com/the-last-capo-of-medellin-and-evolution-of-the-oficina/
560271838,20160715,201607,2016,COLOMBIA,COL,STATE OFFICIAL,,180,4,2,4,-2.52971902251091,CO,CO02,6.17064,-75.5853,-584586,http://www.coha.org/applauding-the-ceasefire-between-the-farc-and-colombian-authorities-and-looking-to-the-challenges-ahead/
560271462,20160715,201607,2016,,,STATE OFFICIAL,,180,6,2,6,-2.52971902251091,CO,CO02,6.17064,-75.5853,-584586,http://www.coha.org/applauding-the-ceasefire-between-the-farc-and-colombian-authorities-and-looking-to-the-challenges-ahead/
560073534,20160715,201607,2016,COLOMBIA,COL,MEDELLIN,COL,193,8,1,8,-2.37388724035608,CO,CO02,6.29139,-75.5361,-592318,http://www.arkansasonline.com/news/2016/jul/15/the-infiltrator-20160715/
604421772,20161201,201612,2016,UNITED STATES,USA,,,190,1,1,1,-7.70712909441233,CO,CO02,6.29139,-75.5361,-592318,http://www.nydailynews.com/news/world/druglord-pablo-escobar-killed-army-ambush-1993-article-1.2894678
604356148,20161201,201612,2016,MEDELLIN,COL,,,190,8,1,8,-0.24875621890547,CO,CO02,6.29139,-75.5361,-592318,https://www.thesun.co.uk/news/2306176/colombia-plane-crash-victim-sisy-arias-was-co-piloting-for-the-first-time-when-doomed-jet-crashed/
604184978,20161201,201612,2016,REBEL,,,,193,10,1,10,-5.29092319627618,CO,CO02,6.37134,-75.5997,11472816,https://article.wn.com/view/2016/12/01/Colombia_Congress_Ratifies_Peace_Accord_with_FARC_Rebels/
604183862,20161201,201612,2016,COLOMBIAN,COL,,,190,3,1,3,-5.29092319627618,CO,CO02,6.37134,-75.5997,11472816,https://article.wn.com/view/2016/12/01/Colombia_Congress_Ratifies_Peace_Accord_with_FARC_Rebels/
604419974,20151202,201512,2015,PRISON,,MEDELLIN,COL,190,4,1,4,-7.70712909441233,CO,CO02,6.29139,-75.5361,-592318,http://www.nydailynews.com/news/world/druglord-pablo-escobar-killed-army-ambush-1993-article-1.2894678
604420550,20161201,201612,2016,DRUG KINGPIN,,ARMY,,180,6,1,6,-7.70712909441233,CO,CO02,6.29139,-75.5361,-592318,http://www.nydailynews.com/news/world/druglord-pablo-escobar-killed-army-ambush-1993-article-1.2894678
604420032,20161130,201611,2016,INTELLIGENCE,,MEDELLIN,COL,191,6,1,6,-7.70712909441233,CO,CO02,6.29139,-75.5361,-592318,http://www.nydailynews.com/news/world/druglord-pablo-escobar-killed-army-ambush-1993-article-1.2894678
604422045,20161201,201612,2016,UNITED STATES,USA,ARMY,,180,2,1,2,-7.70712909441233,CO,CO02,6.29139,-75.5361,-592318,http://www.nydailynews.com/news/world/druglord-pablo-escobar-killed-army-ambush-1993-article-1.2894678
604189185,20161201,201612,2016,UN ENVOY,,MEDELLIN,COL,190,26,1,26,-6.13318629327869,CO,CO02,6.29139,-75.5361,-592318,http://www.hirunews.lk/148699/world-operates-in-free-democratic-system-today-president
604184025,20161201,201612,2016,PIRATE,,COLOMBIA,COL,180,2,1,2,0.72985301571211,CO,CO02,6.29139,-75.5361,-592318,https://wn.com/colombia:_congress_debate_farc_peace_deal
604184027,20161201,201612,2016,PIRATE,,CARTAGENA,ESP,180,2,1,2,0.72985301571211,CO,CO02,6.29139,-75.5361,-592318,https://wn.com/colombia:_congress_debate_farc_peace_deal
604420543,20161201,201612,2016,POLICE,,CARTEL,,193,4,1,4,-7.70712909441233,CO,CO02,6.29139,-75.5361,-592318,http://www.nydailynews.com/news/world/druglord-pablo-escobar-killed-army-ambush-1993-article-1.2894678
604189188,20161201,201612,2016,UN ENVOY,,MEDELLIN,COL,190,2,1,2,-3.74331550802139,CO,CO02,6.29139,-75.5361,-592318,http://www.hirunews.lk/148699/world-operates-in-free-democratic-system-today-president
604420030,20161130,201611,2016,INTELLIGENCE,,MEDELLIN,COL,191,2,1,2,-7.70712909441233,CO,CO02,6.29139,-75.5361,-592318,http://www.nydailynews.com/news/world/druglord-pablo-escobar-killed-army-ambush-1993-article-1.2894678
604421857,20161201,201612,2016,UNITED STATES,USA,INTELLECTUAL,,190,1,1,1,-7.70712909441233,CO,CO02,6.29139,-75.5361,-592318,http://www.nydailynews.com/news/world/druglord-pablo-escobar-killed-army-ambush-1993-article-1.2894678
604183962,20161201,201612,2016,FARC,COL,PRESIDENTIAL CANDIDATE,,190,3,1,3,-5.29092319627618,CO,CO02,7.78639,-76.6547,6181773,https://article.wn.com/view/2016/12/01/Colombia_Congress_Ratifies_Peace_Accord_with_FARC_Rebels/
604183960,20161201,201612,2016,FARC,COL,PRESIDENTIAL CANDIDATE,,186,3,1,3,-5.29092319627618,CO,CO02,7.78639,-76.6547,6181773,https://article.wn.com/view/2016/12/01/Colombia_Congress_Ratifies_Peace_Accord_with_FARC_Rebels/
604381270,20161201,201612,2016,FIDEL CASTRO,CUB,CUBAN,CUB,190,1,1,1,-0.20449897750512,CO,CO02,6.27611,-75.5663,11435459,http://crcconnection.com/2016/12/01/mugabe-death-tears-castro-funeral.html
604381099,20161201,201612,2016,COLOMBIA,COL,CUBAN,CUB,190,4,1,4,-0.20449897750512,CO,CO02,6.27611,-75.5663,11435459,http://crcconnection.com/2016/12/01/mugabe-death-tears-castro-funeral.html
604258822,20161201,201612,2016,REBEL,,COLOMBIAN,COL,186,7,1,7,-7.28083209509659,CO,CO02,6.27611,-75.5663,11435459,http://www.salon.com/2016/12/01/fidel-castros-cuba-was-accused-of-numerous-human-rights-abuses-while-the-crimes-of-u-s-allies-are-barely-mentioned/
604183939,20161201,201612,2016,FARC,COL,COLOMBIA,COL,190,16,1,9,-5.29092319627618,CO,CO02,6.37134,-75.5997,11472816,https://article.wn.com/view/2016/12/01/Colombia_Congress_Ratifies_Peace_Accord_with_FARC_Rebels/
604183931,20161201,201612,2016,COLOMBIA,COL,FARC,COL,190,1,1,1,-5.29092319627618,CO,CO02,6.37134,-75.5997,11472816,https://article.wn.com/view/2016/12/01/Colombia_Congress_Ratifies_Peace_Accord_with_FARC_Rebels/
604183947,20161201,201612,2016,FARC,COL,GOVERNOR,,190,8,1,8,-5.29092319627618,CO,CO02,6.37134,-75.5997,11472816,https://article.wn.com/view/2016/12/01/Colombia_Congress_Ratifies_Peace_Accord_with_FARC_Rebels/
604183910,20161201,201612,2016,COLOMBIAN,COL,SECURITY FORCE,,190,3,1,3,-5.29092319627618,CO,CO02,6.37134,-75.5997,11472816,https://article.wn.com/view/2016/12/01/Colombia_Congress_Ratifies_Peace_Accord_with_FARC_Rebels/
604183586,20161201,201612,2016,,,REBEL,,193,10,1,10,-5.29092319627618,CO,CO02,6.37134,-75.5997,11472816,https://article.wn.com/view/2016/12/01/Colombia_Congress_Ratifies_Peace_Accord_with_FARC_Rebels/
604183880,20161201,201612,2016,COLOMBIAN,COL,SECURITY FORCE,,190,2,1,2,-5.29092319627618,CO,CO02,6.37134,-75.5997,11472816,https://article.wn.com/view/2016/12/01/Colombia_Congress_Ratifies_Peace_Accord_with_FARC_Rebels/
604183892,20161201,201612,2016,COLOMBIA,COL,ARMY PATROL,,180,5,1,5,-5.29092319627618,CO,CO02,6.37134,-75.5997,11472816,https://article.wn.com/view/2016/12/01/Colombia_Congress_Ratifies_Peace_Accord_with_FARC_Rebels/
604183913,20161201,201612,2016,JUAN MANUEL SANTOS,COL,REBEL,,190,10,1,10,-5.29092319627618,CO,CO02,6.37134,-75.5997,11472816,https://article.wn.com/view/2016/12/01/Colombia_Congress_Ratifies_Peace_Accord_with_FARC_Rebels/
604183464,20161201,201612,2016,,,COLOMBIA,COL,190,4,1,4,-5.29092319627618,CO,CO02,6.37134,-75.5997,11472816,https://article.wn.com/view/2016/12/01/Colombia_Congress_Ratifies_Peace_Accord_with_FARC_Rebels/
604183942,20161201,201612,2016,FARC,COL,COLOMBIA,COL,190,2,1,2,-5.29092319627618,CO,CO02,6.37134,-75.5997,11472816,https://article.wn.com/view/2016/12/01/Colombia_Congress_Ratifies_Peace_Accord_with_FARC_Rebels/
604183878,20161201,201612,2016,COLOMBIA,COL,FARC,COL,190,18,1,10,-5.29092319627618,CO,CO02,6.37134,-75.5997,11472816,https://article.wn.com/view/2016/12/01/Colombia_Congress_Ratifies_Peace_Accord_with_FARC_Rebels/
604419975,20151202,201512,2015,PRISON,,MEDELLIN,COL,190,1,1,1,-7.70712909441233,CO,CO02,6.29139,-75.5361,-592318,http://www.nydailynews.com/news/world/druglord-pablo-escobar-killed-army-ambush-1993-article-1.2894678
604183877,20161201,201612,2016,COLOMBIAN,COL,FARC,COL,190,1,1,1,-5.29092319627618,CO,CO02,6.37134,-75.5997,11472816,https://article.wn.com/view/2016/12/01/Colombia_Congress_Ratifies_Peace_Accord_with_FARC_Rebels/
