GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
1028600351,20220216,202202,2022,,,NASA,USA,190,5,1,5,-0.30395136778116,CO,CO21,8.37917,-72.745,29432,https://goodmenproject.com/featured-content/justice-elusive-for-murdered-indigenous-colombian-reporter/
411443906,20150223,201502,2015,COLOMBIA,COL,GUERRILLA,,190,84,16,58,-6.23664951970674,CO,CO21,8.31361,-72.4858,29485,http://latino.foxnews.com/latino/news/2015/02/22/6-rebels-dead-3-soldiers-wounded-in-colombian-fighting/
459785859,20150821,201508,2015,POLICE,,,,1821,2,1,2,-3.71318822023047,CO,CO21,8.02333,-73.2792,29684,http://www.gotchamovies.com/new-on-netflix-august-22-to-28/
828606133,20190305,201903,2019,COLOMBIA,COL,CIVILIAN,,192,1,1,1,-6.05381165919283,CO,CO21,7.89391,-72.5078,-581667,http://thedialog.org/international-news/colombian-churches-help-venezuelan-soldiers-who-have-deserted/
828100234,20190304,201903,2019,ARMY,,COLOMBIA,COL,192,2,1,2,-7.09677419354839,CO,CO21,7.89391,-72.5078,-581667,http://blackchristiannews.com/2019/03/thousands-of-venezuelans-ignore-border-blockade-to-cross-into-colombia/
828100239,20190304,201903,2019,ARMY,,PRESIDENT,,192,8,1,8,-7.09677419354839,CO,CO21,7.89391,-72.5078,-581667,http://blackchristiannews.com/2019/03/thousands-of-venezuelans-ignore-border-blockade-to-cross-into-colombia/
828101017,20190304,201903,2019,VENEZUELAN,VEN,COLOMBIA,COL,192,10,1,10,-7.09677419354839,CO,CO21,7.89391,-72.5078,-581667,http://blackchristiannews.com/2019/03/thousands-of-venezuelans-ignore-border-blockade-to-cross-into-colombia/
828130518,20190225,201902,2019,VENEZUELA,VEN,COLOMBIA,COL,192,2,2,2,-4.40191387559809,CO,CO21,7.89391,-72.5078,-581667,https://kbzk.com/cnn/2019/03/03/tensions-mount-in-venezuela-as-guaido-seeks-return-to-country/
828220718,20190304,201903,2019,VENEZUELA,VEN,COLOMBIA,COL,192,2,1,2,-5.92193808882907,CO,CO21,7.89391,-72.5078,-581667,https://www.businessinsider.com.au/venezuela-juan-guaido-returns-after-exile-risk-arrest-2019-3
828282720,20190304,201903,2019,COLOMBIAN,COL,CIVILIAN,,192,8,1,8,-6.14334470989761,CO,CO21,7.89391,-72.5078,-581667,http://catholicphilly.com/2019/03/news/world-news/colombian-churches-help-venezuelan-soldiers-who-have-deserted/
828606132,20190305,201903,2019,COLOMBIAN,COL,CIVILIAN,,192,7,1,7,-6.05381165919283,CO,CO21,7.89391,-72.5078,-581667,http://thedialog.org/international-news/colombian-churches-help-venezuelan-soldiers-who-have-deserted/
828212444,20190304,201903,2019,,,VENEZUELAN,VEN,190,1,1,1,-2.43013365735115,CO,CO21,7.89391,-72.5078,-581667,https://havanatimes.org/?p=149490
828111775,20190304,201903,2019,,,COLOMBIA,COL,192,10,1,10,-4.34782608695652,CO,CO21,7.89391,-72.5078,-581667,https://www.thetimes.co.uk/edition/world/venezuelan-police-and-troops-flee-for-border-but-top-ranks-stand-by-maduro-m6wp8lvs9
775765796,20180730,201807,2018,COLOMBIA,COL,,,192,16,2,16,-3.54223433242507,CO,CO21,7.89391,-72.5078,-581667,http://todayvenezuela.com/2018/07/30/the-truth-is-we-had-to-leave-fleeing-venezuela-for-colombia/
775966324,20180731,201807,2018,ARMED MEN,,,,193,30,3,30,-3.92382103050207,CO,CO21,8.0475,-73.0836,26847,https://www.bbc.co.uk/news/world-latin-america-45018174
776020565,20180731,201807,2018,NEWSPAPER,,,,193,2,1,2,-9.18367346938775,CO,CO21,8.0475,-73.0836,26847,https://colombiareports.com/massacre-in-northeast-colombia-eight-killed/
776019425,20180731,201807,2018,FARC,COL,,,202,2,1,2,-7.59493670886076,CO,CO21,8.23111,-73.2411,29645,https://news.un.org/en/story/2005/02/129262-un-agency-confirms-new-flight-civilians-caught-colombian-fighting
776055866,20180731,201807,2018,COLOMBIA,COL,,,192,8,1,8,-3.51826792963464,CO,CO21,7.89391,-72.5078,-581667,http://todaycostarica.com/the-truth-is-we-had-to-leave-fleeing-venezuela-for-colombia/
775621983,20180730,201807,2018,POLICE,,SYDNEY,AUS,192,8,1,8,-5.10304219823357,CO,CO21,7.22667,-72.3733,229470,http://www.dailymail.co.uk/news/article-6005281/Dimitrios-Mavris-Tragic-days-wealthy-mechanic-turned-dealer-killed-jail.html
775767426,20180730,201807,2018,VENEZUELAN,VEN,COLOMBIA,COL,192,4,2,4,-3.54223433242507,CO,CO21,7.89391,-72.5078,-581667,http://todayvenezuela.com/2018/07/30/the-truth-is-we-had-to-leave-fleeing-venezuela-for-colombia/
775767428,20180730,201807,2018,VENEZUELA,VEN,COLOMBIA,COL,192,2,2,2,-3.54223433242507,CO,CO21,7.89391,-72.5078,-581667,http://todayvenezuela.com/2018/07/30/the-truth-is-we-had-to-leave-fleeing-venezuela-for-colombia/
776020566,20180731,201807,2018,NEWSPAPER,,COLOMBIA,COL,190,8,1,8,-9.18367346938775,CO,CO21,8.0475,-73.0836,26847,https://colombiareports.com/massacre-in-northeast-colombia-eight-killed/
776020567,20180731,201807,2018,NEWSPAPER,,COLOMBIA,COL,193,8,1,8,-9.18367346938775,CO,CO21,8.0475,-73.0836,26847,https://colombiareports.com/massacre-in-northeast-colombia-eight-killed/
776021150,20180731,201807,2018,ARMED MEN,,COLOMBIA,COL,193,10,1,10,-9.18367346938775,CO,CO21,8.0475,-73.0836,26847,https://colombiareports.com/massacre-in-northeast-colombia-eight-killed/
776010182,20180731,201807,2018,UNHCR,,COLOMBIA,COL,190,6,1,6,-7.53768844221105,CO,CO21,8.23111,-73.2411,29645,https://news.un.org/en/story/2004/11/121752-un-agency-warns-fresh-unrest-northwest-colombia-could-lead-new-refugee-flood
776019426,20180731,201807,2018,FARC,COL,COLOMBIA,COL,190,8,1,8,-7.59493670886076,CO,CO21,8.23111,-73.2411,29645,https://news.un.org/en/story/2005/02/129262-un-agency-confirms-new-flight-civilians-caught-colombian-fighting
776019427,20180731,201807,2018,FARC,COL,COLOMBIA,COL,202,8,1,8,-7.59493670886076,CO,CO21,8.23111,-73.2411,29645,https://news.un.org/en/story/2005/02/129262-un-agency-confirms-new-flight-civilians-caught-colombian-fighting
776057636,20180731,201807,2018,VENEZUELAN,VEN,COLOMBIA,COL,192,2,1,2,-3.51826792963464,CO,CO21,7.89391,-72.5078,-581667,http://todaycostarica.com/the-truth-is-we-had-to-leave-fleeing-venezuela-for-colombia/
776057638,20180731,201807,2018,VENEZUELA,VEN,COLOMBIA,COL,192,1,1,1,-3.51826792963464,CO,CO21,7.89391,-72.5078,-581667,http://todaycostarica.com/the-truth-is-we-had-to-leave-fleeing-venezuela-for-colombia/
775636134,20180730,201807,2018,,,DRUG TRAFFICKER,,190,3,3,3,-1.73441808295488,CO,CO21,8.27556,-72.3958,230744,http://www.whig.com/article/20180727/AP/307279933
776009296,20180731,201807,2018,,,UNHCR,,190,2,1,2,-7.53768844221105,CO,CO21,8.23111,-73.2411,29645,https://news.un.org/en/story/2004/11/121752-un-agency-warns-fresh-unrest-northwest-colombia-could-lead-new-refugee-flood
775893149,20180731,201807,2018,,,DRUG TRAFFICKER,,190,3,3,3,-1.62819782687652,CO,CO21,8.27556,-72.3958,230744,https://www.breitbart.com/news/extraordinary-drug-dog-worries-colombian-cartel-2/
1046858822,20220529,202205,2022,DRUG GANG,,DISSIDENT,,190,6,1,6,-5.98958333333333,CO,CO21,7.89391,-72.5078,-581667,https://www.bangkokpost.com/world/2318094/left-eyes-historic-presidential-win-as-colombians-vote-for-change
1046858821,20220529,202205,2022,DRUG GANG,,DISSIDENT,,190,4,1,4,-5.98958333333333,CO,CO21,7.89391,-72.5078,-581667,https://www.bangkokpost.com/world/2318094/left-eyes-historic-presidential-win-as-colombians-vote-for-change
1045717371,20220523,202205,2022,GUATEMALA,GTM,ORGANIZED CRIME,,186,2,1,2,-7.54147812971346,CO,CO21,7.89391,-72.5078,-581667,https://colombiareports.com/why-state-mafia-allies-threaten-colombias-democracy/
1045717098,20220523,202205,2022,COLOMBIA,COL,ORGANIZED CRIME,,186,6,1,6,-7.54147812971346,CO,CO21,7.89391,-72.5078,-581667,https://colombiareports.com/why-state-mafia-allies-threaten-colombias-democracy/
1045717370,20220523,202205,2022,GUATEMALA,GTM,ORGANIZED CRIME,,186,2,1,2,-7.54147812971346,CO,CO21,7.89391,-72.5078,-581667,https://colombiareports.com/why-state-mafia-allies-threaten-colombias-democracy/
1042458121,20220503,202205,2022,POLICE,,,,190,5,1,5,-9.24528301886791,CO,CO21,9.00716,-72.8739,55388,https://www.casino.org/news/colombia-casino-robbery-ends-with-arrest-of-gang-members/
1035304200,20220322,202203,2022,VENEZUELAN,VEN,COLOMBIAN,COL,190,2,1,2,-12.0401337792642,CO,CO21,8.0475,-73.0836,26847,https://www.taipeitimes.com/News/world/archives/2022/03/23/2003775326
1035303002,20220322,202203,2022,COLOMBIAN,COL,COLOMBIA,COL,190,1,1,1,-12.0401337792642,CO,CO21,8.0475,-73.0836,26847,https://www.taipeitimes.com/News/world/archives/2022/03/23/2003775326
1035303008,20220322,202203,2022,COLOMBIA,COL,COLOMBIA,COL,190,4,1,4,-12.0401337792642,CO,CO21,8.0475,-73.0836,26847,https://www.taipeitimes.com/News/world/archives/2022/03/23/2003775326
1035303009,20220322,202203,2022,COLOMBIAN,COL,COLOMBIAN,COL,190,2,1,2,-12.0401337792642,CO,CO21,8.0475,-73.0836,26847,https://www.taipeitimes.com/News/world/archives/2022/03/23/2003775326
1035304199,20220322,202203,2022,VENEZUELA,VEN,COLOMBIA,COL,190,1,1,1,-12.0401337792642,CO,CO21,8.0475,-73.0836,26847,https://www.taipeitimes.com/News/world/archives/2022/03/23/2003775326
1042853458,20220505,202205,2022,COLOMBIA,COL,,,193,4,1,4,-4.22993492407809,CO,CO21,8.0475,-73.0836,26847,https://observers.france24.com/en/americas/20220505-gunfire-sparks-terror-during-children-s-celebration-in-colombia
540132898,20160513,201605,2016,,,COLOMBIA,COL,190,2,1,2,-4.59683496608893,CO,CO21,8.15167,-72.4931,29748,http://www.insightcrime.org/colombia-organized-crime-news/eln-profile
508807690,20160205,201602,2016,COLOMBIAN,COL,COLOMBIA,COL,190,3,1,3,-5.27006751687922,CO,CO21,8.15556,-72.4714,29747,http://article.wn.com/view/2016/02/05/Obama_Ramps_Up_Aid_to_Colombia_as_Peace_Deal_With_Rebels_Nea/
443092660,20150623,201506,2015,ARMY,,COLOMBIAN,COL,182,6,3,6,-3.47070486722234,CO,CO21,8.63896,-72.7358,-600157,http://news.xinhuanet.com/english/2015-06/23/c_134348889.htm
459500969,20150820,201508,2015,VENEZUELA,VEN,COLOMBIA,COL,192,4,1,4,-6.89655172413793,CO,CO21,8.10566,-72.7919,29553,http://www.thepublicopinion.com/news/associated_press/national/latin-america/venezuelan-leader-closes-colombia-border-crossing-for-days/article_a1fc4e4e-f254-56f2-bb0d-e29b409dcdba.html
460369775,20150824,201508,2015,SMUGGLER,,VENEZUELA,VEN,192,60,29,60,-7.33170282333435,CO,CO21,8.10566,-72.7919,29553,http://www.chron.com/news/crime/article/Venezuela-seeks-to-deport-some-800-Colombians-in-6461265.php
461329802,20150827,201508,2015,COLOMBIA,COL,HUGO CHAVEZ,VEN,190,8,1,8,-8.23529411764705,CO,CO21,7.89391,-72.5078,-581667,http://abcnews.go.com/International/wireStory/venezuela-colombia-vow-cooperation-border-dispute-33348029
719786653,20180104,201801,2018,COLOMBIA,COL,,,192,3,1,3,-1.4799154334038,CO,CO21,7.85,-72.75,-581240,http://todaycolombia.com/colombia-police-kidnapped-germans-in-good-health/
719786651,20180104,201801,2018,COLOMBIA,COL,,,192,4,1,4,-1.4799154334038,CO,CO21,7.85,-72.75,-581240,http://todaycolombia.com/colombia-police-kidnapped-germans-in-good-health/
1024854142,20210125,202101,2021,INTELLECTUAL,,POLICE OFFICER,,194,6,3,6,-4.21621621621622,CO,CO21,8.37917,-72.745,29432,https://www.devdiscourse.com/article/law-order/1895773-colombias-security-forces-kill-farc-dissident-leader
1024854543,20220125,202201,2022,INTELLECTUAL,,POLICE OFFICER,,194,3,3,3,-4.21621621621622,CO,CO21,8.37917,-72.745,29432,https://www.devdiscourse.com/article/law-order/1895773-colombias-security-forces-kill-farc-dissident-leader
1024854141,20210125,202101,2021,INTELLECTUAL,,COLOMBIA,COL,194,18,3,18,-4.21621621621622,CO,CO21,8.37917,-72.745,29432,https://www.devdiscourse.com/article/law-order/1895773-colombias-security-forces-kill-farc-dissident-leader
1024854444,20220125,202201,2022,COLOMBIA,COL,FARC,COL,190,17,2,17,-4.16216216216216,CO,CO21,8.37917,-72.745,29432,https://www.devdiscourse.com/article/law-order/1895773-colombias-security-forces-kill-farc-dissident-leader
1024854544,20220125,202201,2022,INTELLECTUAL,,POLICE OFFICER,,194,3,3,3,-4.21621621621622,CO,CO21,8.37917,-72.745,29432,https://www.devdiscourse.com/article/law-order/1895773-colombias-security-forces-kill-farc-dissident-leader
1024877080,20220124,202201,2022,COLOMBIA,COL,FARC,COL,190,8,1,8,-4.32432432432433,CO,CO21,8.37917,-72.745,29432,https://www.stabroeknews.com/2022/01/25/news/regional/colombias-security-forces-kill-farc-dissident-leader/
1024938308,20220125,202201,2022,SANTA ANA,SLV,COLOMBIA,COL,193,2,1,2,1.62074554294976,CO,CO21,8.23222,-72.405,230757,https://finance.yahoo.com/news/outcrop-announces-2022-exploration-plans-130000185.html
1024938309,20220125,202201,2022,SANTA ANA,SLV,SAN ANTONIO,USA,193,3,1,3,1.62074554294976,CO,CO21,8.23222,-72.405,230757,https://finance.yahoo.com/news/outcrop-announces-2022-exploration-plans-130000185.html
656079464,20170516,201705,2017,AUTHORITIES,,,,190,140,139,140,-7.68416028079755,CO,CO21,8.10566,-72.7919,29553,http://www.gastongazette.com/news/20170516/rise-senators-react-to-trump-report-2-dead-in-venezuela-man-decapitated-mom
656154245,20170516,201705,2017,COLOMBIA,COL,,,190,2,1,2,-7.75295663600526,CO,CO21,8.10566,-72.7919,29553,http://www.progress-index.com/news/20170516/rise-senators-react-to-trump-report-2-dead-in-venezuela-man-decapitated-mom
656007930,20170516,201705,2017,VENEZUELA,VEN,,,191,1,1,1,-10.1145038167939,CO,CO21,7.89391,-72.5078,-581667,http://www.aljazeera.com/news/2017/05/anti-maduro-protesters-block-roads-stage-sit-ins-170516053230306.html
656007933,20170516,201705,2017,VENEZUELA,VEN,VENEZUELA,VEN,191,1,1,1,-10.1145038167939,CO,CO21,7.89391,-72.5078,-581667,http://www.aljazeera.com/news/2017/05/anti-maduro-protesters-block-roads-stage-sit-ins-170516053230306.html
1034414083,20220317,202203,2022,COLOMBIA,COL,,,190,2,1,2,-1.43760782058654,CO,CO21,8.11722,-73.1528,26973,https://www.ipsnews.net/2022/03/ethanol-not-enough-heal-sugarcanes-environmental-legacy-colombia/
1087735553,20230304,202303,2023,,,CRIMINAL,,190,4,1,4,1.24804992199688,CO,CO21,8.59167,-72.6797,29234,https://www.devdiscourse.com/article/entertainment/2368028-will-netflixs-miniseries-griselda-be-released-this-year
465057872,20150909,201509,2015,COLOMBIAN,COL,VENEZUELAN,VEN,190,1,1,1,-5.92592592592593,CO,CO21,8.10566,-72.7919,29553,http://www.telesurtv.net/english/news/Border-of-Peace-teleSUR-Analyzes-Venezuela-Border-Crisis-20150908-0035.html
459912671,20150822,201508,2015,COLOMBIAN,COL,CIVILIAN,,182,36,6,36,-4.42991914371493,CO,CO21,8.10566,-72.7919,29553,http://www.bbc.co.uk/news/world-latin-america-34025800
510632003,20160211,201602,2016,COLOMBIA,COL,COLOMBIA,COL,190,6,1,6,-1.83066361556064,CO,CO21,7.89391,-72.5078,-581667,http://www.news24.com/World/News/colombias-farc-vow-to-end-use-of-child-soldiers-20160210
512276969,20160216,201602,2016,COLOMBIA,COL,HOSPITAL,,190,2,1,2,-6.76296782665791,CO,CO21,7.89391,-72.5078,-581667,http://medicalxpress.com/news/2016-02-doctors-upsurge-paralysis-condition-accompanies.html
461938228,20150829,201508,2015,FARC,COL,COLOMBIAN,COL,190,36,5,36,-4.13455991448882,CO,CO21,8.10566,-72.7919,29553,http://www.aljazeera.com/news/2015/08/venezuela-colombia-border-tensions-escalate-150829020955125.html
673178065,20170714,201707,2017,VENEZUELA,VEN,COLOMBIAN,COL,190,6,1,6,-5.0,CO,CO21,7.43637,-72.6381,-594258,https://panampost.com/felipe-fernandez/2017/07/14/venezuelan-soldiers-kill-colombian-worker-during-border-incident/
673176186,20170714,201707,2017,COLOMBIAN,COL,COLOMBIA,COL,190,2,1,2,-5.0,CO,CO21,7.43637,-72.6381,-594258,https://panampost.com/felipe-fernandez/2017/07/14/venezuelan-soldiers-kill-colombian-worker-during-border-incident/
521063339,20160315,201603,2016,,,ARMED MEN,,192,2,1,2,-6.81003584229391,CO,CO21,7.89391,-72.5078,-581667,http://news.ftcpublications.com/colombia-whistleblower-flees-kidnapping/
1059369772,20220819,202208,2022,NEW YORK,USA,CIVILIAN,,202,12,3,12,-1.78593025151809,CO,CO21,8.43333,-72.5667,-579413,https://apnews.com/press-release/globe-newswire/oregon-45ba2105a3c9cfe24de7c164cc5ccae7
1059369865,20220819,202208,2022,NEW YORK,USA,THE WHITE HOUSE,USA,202,18,3,18,-1.78593025151809,CO,CO21,8.43333,-72.5667,-579413,https://apnews.com/press-release/globe-newswire/oregon-45ba2105a3c9cfe24de7c164cc5ccae7
1103724196,20230521,202305,2023,BRAZIL,BRA,,,190,2,1,2,-5.41310541310541,CO,CO21,8.35361,-72.5492,29480,https://www.insightcrime.org/news/brazilian-gangs-lead-surge-violence-border-colombia-peru/
1103724197,20230521,202305,2023,BRAZIL,BRA,,,190,3,1,3,-5.41310541310541,CO,CO21,8.35361,-72.5492,29480,https://www.insightcrime.org/news/brazilian-gangs-lead-surge-violence-border-colombia-peru/
1103723998,20230521,202305,2023,,,COLOMBIA,COL,190,2,1,2,-5.41310541310541,CO,CO21,8.35361,-72.5492,29480,https://www.insightcrime.org/news/brazilian-gangs-lead-surge-violence-border-colombia-peru/
1103724206,20230521,202305,2023,BRAZILIAN,BRA,COLOMBIAN,COL,190,5,1,5,-5.41310541310541,CO,CO21,8.35361,-72.5492,29480,https://www.insightcrime.org/news/brazilian-gangs-lead-surge-violence-border-colombia-peru/
474149880,20151008,201510,2015,COLOMBIA,COL,MILITARY,,202,4,1,4,-5.5045871559633,CO,CO21,9.00092,-72.9109,29208,"El Espectador website, Bogota/BBC Monitoring/(c) BBC"
1075849803,20221212,202212,2022,COLOMBIA,COL,,,190,3,1,3,-5.19527051236116,CO,CO21,9.00092,-72.9109,29208,https://www.justiceinfo.net/en/110107-colombia-truths-farc-reluctant-own-up-to.html
458508711,20150817,201508,2015,VENEZUELA,VEN,COLOMBIA,COL,190,2,1,2,-2.37912509593246,CO,CO21,8.32333,-73.1489,-586066,http://www.insightcrime.org/news-analysis/death-of-a-colombian-narco-guerrilla
460084989,20150823,201508,2015,SMUGGLER,,VENEZUELA,VEN,192,2,1,2,-7.66550522648084,CO,CO21,8.10566,-72.7919,29553,http://www.ocregister.com/articles/border-678950-maduro-venezuela.html
708917461,20171122,201711,2017,VENEZUELAN,VEN,COLOMBIAN,COL,192,8,1,8,-5.43657331136738,CO,CO21,7.89391,-72.5078,-581667,https://colombiareports.com/colombia-government-complains-venezuela-military-crossed-border/
708914908,20171122,201711,2017,COLOMBIA,COL,COLOMBIAN,COL,192,5,1,5,-5.43657331136738,CO,CO21,8.63896,-72.7358,-600157,https://colombiareports.com/colombia-government-complains-venezuela-military-crossed-border/
709342985,20171123,201711,2017,VENEZUELAN,VEN,COLOMBIAN,COL,192,8,1,8,-5.43657331136738,CO,CO21,7.89391,-72.5078,-581667,http://colombiareports.com/colombia-government-complains-venezuela-military-crossed-border/
709341375,20171123,201711,2017,COLOMBIA,COL,COLOMBIAN,COL,192,5,1,5,-5.43657331136738,CO,CO21,8.63896,-72.7358,-600157,http://colombiareports.com/colombia-government-complains-venezuela-military-crossed-border/
1083147495,20230202,202302,2023,COLOMBIA,COL,PRISON,,190,1,1,1,-7.14285714285715,CO,CO21,8.27556,-72.3958,230744,https://www.usatoday.com/story/news/world/2023/02/02/john-poulos-femicide-valentina-trespalacios-colombia/11170691002/
1083148212,20230202,202302,2023,UNITED STATES,USA,COLOMBIA,COL,190,3,1,3,-7.14285714285715,CO,CO21,8.27556,-72.3958,230744,https://www.usatoday.com/story/news/world/2023/02/02/john-poulos-femicide-valentina-trespalacios-colombia/11170691002/
890590096,20191203,201912,2019,RIOT POLICE,,PRESIDENT,,190,10,1,10,-7.21292556260819,CO,CO21,7.22083,-72.4239,229463,https://www.pri.org/stories/2019-12-03/how-one-protester-s-death-colombian-riot-police-polarized-movement
843549684,20190507,201905,2019,COLOMBIA,COL,,,192,5,1,5,2.09677419354838,CO,CO21,7.89391,-72.5078,-581667,https://www.unicef.ca/en/press-release/more-300000-venezuelan-children-colombia-need-humanitarian-assistance-unicef
843626578,20190507,201905,2019,COLOMBIA,COL,FARC,COL,193,2,1,2,-8.3640836408364,CO,CO21,8.37778,-72.4597,232578,https://www.insightcrime.org/news/analysis/extrajudicial-killing-dims-hopes-colombia-demobilized-farc/
843626590,20190507,201905,2019,COLOMBIA,COL,COLOMBIA,COL,193,2,1,2,-8.3640836408364,CO,CO21,8.37778,-72.4597,232578,https://www.insightcrime.org/news/analysis/extrajudicial-killing-dims-hopes-colombia-demobilized-farc/
843626592,20190507,201905,2019,COLOMBIA,COL,FARC,COL,193,1,1,1,-8.3640836408364,CO,CO21,8.37778,-72.4597,232578,https://www.insightcrime.org/news/analysis/extrajudicial-killing-dims-hopes-colombia-demobilized-farc/
437371635,20150531,201505,2015,PARAMILITARY,,ACTIVIST,,193,8,1,8,-4.18541854185419,CO,CO21,8.15167,-72.4931,29748,http://www.cruxnow.com/church/2015/05/31/putting-faces-names-and-stories-on-christianitys-new-martyrs/
511710579,20160214,201602,2016,ARMY,,PRIEST,,190,20,4,20,-2.89057010349337,CO,CO21,8.15167,-72.4931,29748,http://www.4-traders.com/CESAR-9463149/news/CESAR-ELN-guerrillas-blow-up-electric-transmission-tower-in-northern-Colombia-21851953/
