GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
971113045,20210223,202102,2021,NEIGHBOURHOOD,,ARMED GROUP,,1822,10,1,10,-6.15883306320908,CO,CO29,3.85392,-77.0871,11320746,https://www.theguardian.com/global-development/2021/feb/23/colombias-capital-of-horror-despairs-amid-renewed-gang-violence-buenaventura
971112602,20200224,202002,2020,GUNMEN,,,,193,5,1,5,-6.15883306320908,CO,CO29,3.85392,-77.0871,11320746,https://www.theguardian.com/global-development/2021/feb/23/colombias-capital-of-horror-despairs-amid-renewed-gang-violence-buenaventura
971113701,20210223,202102,2021,HUMAN RIGHTS WATCH,,,,190,5,1,5,-6.15883306320908,CO,CO29,3.85392,-77.0871,11320746,https://www.theguardian.com/global-development/2021/feb/23/colombias-capital-of-horror-despairs-amid-renewed-gang-violence-buenaventura
971113843,20210223,202102,2021,GUNMEN,,,,193,5,1,5,-6.15883306320908,CO,CO29,3.85392,-77.0871,11320746,https://www.theguardian.com/global-development/2021/feb/23/colombias-capital-of-horror-despairs-amid-renewed-gang-violence-buenaventura
520762157,20160314,201603,2016,POLICE OFFICER,,COLOMBIA,COL,190,3,1,3,-3.81882770870338,CO,CO29,3.43549,-76.5247,11331787,http://www.entornointeligente.com/articulo/8069237/TRINIDAD-Y-TOBAGO-No-$M-compensation-for-slain-cops-14032016
470198586,20150925,201509,2015,SPAIN,ESP,IRELAND,IRL,190,10,5,10,-6.36504829019173,CO,CO29,4.17061,-76.1664,-577235,http://www.lbc.co.uk/irish-gangster-shot-dead-while-hiding-in-spain-116841
440095204,20150611,201506,2015,FARC,COL,VENEZUELA,VEN,190,8,2,8,-5.09731629940838,CO,CO29,3.75,-76.5,-601055,http://www.laht.com/article.asp?ArticleId=2390112&CategoryId=12393
639977219,20170324,201703,2017,COLOMBIA,COL,,,193,4,1,4,4.71337579617835,CO,CO29,3.57639,-76.3283,6165847,http://www.mtv.com.au/fifth-harmony-0/news/fifth-harmonys-lauren-jauregui-poses-in-a-very-sexy-coming-out-photoshoot-with-her-exgirlfriend
640004498,20170324,201703,2017,SECURITY FORCE,,REBEL FORCE,,190,21,5,21,-3.74120310236511,CO,CO29,4.3387,-76.1834,-578504,http://www.india.com/news/agencies/eln-leader-killed-by-colombian-security-forces-2-1956990/
639955948,20170324,201703,2017,,,COLOMBIA,COL,190,10,1,10,-0.79716563330381,CO,CO29,3.75,-76.5,-601055,http://todaycostarica.com/the-regions-of-colombia-playing-the-biggest-role-in-the-coca-boom/
636785205,20170314,201703,2017,COLOMBIA,COL,,,193,3,1,3,-5.04587155963303,CO,CO29,3.53944,-76.3036,-594135,https://www.thesun.co.uk/news/3089307/russian-roulette-death-man-shot-himself-bet-colombia/
594796445,20161101,201611,2016,COLOMBIAN,COL,,,190,12,1,12,-5.80964153275648,CO,CO29,4.3387,-76.1834,-578504,http://www.bostonglobe.com/ideas/2016/11/01/mourning-for-strangers-youtube-era/1qBliTAVQO4movQdNbAUFP/story.html
594796444,20161101,201611,2016,COLOMBIA,COL,CHICAGO,USA,1822,10,1,10,-5.80964153275648,CO,CO29,4.3387,-76.1834,-578504,http://www.bostonglobe.com/ideas/2016/11/01/mourning-for-strangers-youtube-era/1qBliTAVQO4movQdNbAUFP/story.html
594796442,20161101,201611,2016,COLOMBIAN,COL,COLOMBIA,COL,190,8,1,8,-5.80964153275648,CO,CO29,4.3387,-76.1834,-578504,http://www.bostonglobe.com/ideas/2016/11/01/mourning-for-strangers-youtube-era/1qBliTAVQO4movQdNbAUFP/story.html
818240352,20190123,201901,2019,LIBERATION ARMY,,GUERRILLA,,192,10,1,10,-1.65016501650165,CO,CO29,3.75,-76.5,-601055,https://www.insightcrime.org/news/brief/epl-muscles-el-naya-drug-corridor-west-colombia/
818895688,20190125,201901,2019,GUNMEN,,VICTORIA,AUS,190,2,1,2,-4.85651214128035,CO,CO29,3.75,-76.5,-601055,https://countervortex.org/node/16228
818239271,20190123,201901,2019,COLOMBIA,COL,,,192,4,1,4,-1.65016501650165,CO,CO29,3.75,-76.5,-601055,https://www.insightcrime.org/news/brief/epl-muscles-el-naya-drug-corridor-west-colombia/
623931988,20170203,201702,2017,AFRICA,AFR,,,190,5,1,5,-2.21674876847291,CO,CO29,3.99639,-76.9744,9032476,http://www.theburningspear.com/2017/02/African-freedom-organizer-Emilsen-Manyoma-murdered-by-Colombia-State
623933414,20170203,201702,2017,PARAMILITARY,,ACTIVIST,,186,10,1,10,-2.21674876847291,CO,CO29,3.99639,-76.9744,9032476,http://www.theburningspear.com/2017/02/African-freedom-organizer-Emilsen-Manyoma-murdered-by-Colombia-State
600209997,20161118,201611,2016,FIGHTER,,,,190,1,1,1,-1.85185185185185,CO,CO29,4.3387,-76.1834,-578504,http://mwcnews.net/news/americas/62212-farc-fighters-killed-in-colombia.html
600210003,20161118,201611,2016,FIGHTER,,MILITARY,,190,2,1,2,-1.85185185185185,CO,CO29,4.3387,-76.1834,-578504,http://mwcnews.net/news/americas/62212-farc-fighters-killed-in-colombia.html
600209746,20161118,201611,2016,MILITARY,,FIGHTER,,190,2,1,2,-1.85185185185185,CO,CO29,4.3387,-76.1834,-578504,http://mwcnews.net/news/americas/62212-farc-fighters-killed-in-colombia.html
600209999,20161118,201611,2016,FIGHTER,,COLOMBIA,COL,190,2,1,2,-1.85185185185185,CO,CO29,4.3387,-76.1834,-578504,http://mwcnews.net/news/americas/62212-farc-fighters-killed-in-colombia.html
600138524,20161118,201611,2016,,,COLOMBIAN,COL,190,3,1,3,-6.72853828306264,CO,CO29,4.3387,-76.1834,-578504,https://panampost.com/julian-villabona/2016/11/17/farc-colombian-government-ceasefire-strained-skirmish/
600209065,20161118,201611,2016,COLOMBIA,COL,FIGHTER,,190,2,1,2,-1.85185185185185,CO,CO29,4.3387,-76.1834,-578504,http://mwcnews.net/news/americas/62212-farc-fighters-killed-in-colombia.html
600139376,20161118,201611,2016,FARC,COL,COLOMBIAN,COL,190,2,1,2,-6.72853828306264,CO,CO29,4.3387,-76.1834,-578504,https://panampost.com/julian-villabona/2016/11/17/farc-colombian-government-ceasefire-strained-skirmish/
600139360,20161118,201611,2016,COLOMBIAN,COL,COLOMBIA,COL,190,2,1,2,-6.72853828306264,CO,CO29,4.3387,-76.1834,-578504,https://panampost.com/julian-villabona/2016/11/17/farc-colombian-government-ceasefire-strained-skirmish/
632141575,20170228,201702,2017,COLOMBIAN,COL,AUTHORITIES,,190,6,1,6,-9.42622950819672,CO,CO29,3.75,-76.5,-601055,http://www.vladtv.com/article/225413/colombian-police-arrest-gang-leader-suspected-in-117-murders
632141574,20170228,201702,2017,COLOMBIAN,COL,AUTHORITIES,,190,4,1,4,-9.42622950819672,CO,CO29,3.75,-76.5,-601055,http://www.vladtv.com/article/225413/colombian-police-arrest-gang-leader-suspected-in-117-murders
750486420,20180424,201804,2018,COLOMBIA,COL,COLOMBIA,COL,190,1,1,1,-1.07965451055662,CO,CO29,3.43722,-76.5225,-579248,http://ens-newswire.com/2018/04/24/goldman-environmental-prize-rewards-brave-activists/
751076468,20180426,201804,2018,COLOMBIAN,COL,DRUG LORD,,190,4,1,4,-8.65139949109414,CO,CO29,3.75,-76.5,-601055,https://www.worldcrunch.com/world-affairs/cali-murder-inc-a-colombian-drug-cartel-war-may-be-back-1
665059701,20170615,201706,2017,,,TRADE UNION,,186,1,1,1,-6.74373795761079,CO,CO29,3.75,-76.5,-601055,http://reliefweb.int/report/colombia/press-release-regards-violence-against-protesters-buenaventura
665059599,20170615,201706,2017,,,COLOMBIA,COL,186,1,1,1,-6.74373795761079,CO,CO29,3.75,-76.5,-601055,http://reliefweb.int/report/colombia/press-release-regards-violence-against-protesters-buenaventura
665060881,20170615,201706,2017,TRADE UNION,,COLOMBIA,COL,186,2,1,2,-6.74373795761079,CO,CO29,3.75,-76.5,-601055,http://reliefweb.int/report/colombia/press-release-regards-violence-against-protesters-buenaventura
665060088,20170615,201706,2017,COLOMBIA,COL,ACTIVIST,,190,5,1,5,-6.74373795761079,CO,CO29,3.75,-76.5,-601055,http://reliefweb.int/report/colombia/press-release-regards-violence-against-protesters-buenaventura
665060087,20170615,201706,2017,COLOMBIA,COL,TRADE UNION,,186,2,1,2,-6.74373795761079,CO,CO29,3.75,-76.5,-601055,http://reliefweb.int/report/colombia/press-release-regards-violence-against-protesters-buenaventura
730080243,20180212,201802,2018,COLOMBIA,COL,HIGH COURT,,1821,3,1,3,-5.69029850746269,CO,CO29,4.4863,-76.0775,-587604,http://www.freemalaysiatoday.com/category/world/2018/02/12/colombia-war-tribunals-hope-to-heal-wounds-punish-atrocities/
800400105,20181106,201811,2018,ECUADORIAN,ECU,COLOMBIA,COL,190,1,1,1,-3.20115356885364,CO,CO29,3.70361,-76.1683,6165591,http://www.refworld.org/docid/5be16b1d6.html
800400107,20181106,201811,2018,ECUADORIAN,ECU,COLOMBIA,COL,190,1,1,1,-3.20115356885364,CO,CO29,3.70361,-76.1683,6165591,http://www.refworld.org/docid/5be16b1d6.html
800400109,20181106,201811,2018,ECUADORIAN,ECU,COLOMBIA,COL,190,3,1,3,-3.20115356885364,CO,CO29,3.70361,-76.1683,6165591,http://www.refworld.org/docid/5be16b1d6.html
1049323183,20220614,202206,2022,,,COMMANDER,,190,5,1,5,-8.84520884520885,CO,CO29,3.75,-76.5,-601055,https://colombiareports.com/colombia-claims-feared-farc-dissident-commander-is-dead/
1049323443,20220614,202206,2022,COLOMBIA,COL,COLOMBIA,COL,190,2,1,2,-8.84520884520885,CO,CO29,3.75,-76.5,-601055,https://colombiareports.com/colombia-claims-feared-farc-dissident-commander-is-dead/
1049323451,20220614,202206,2022,FARC,COL,COMMUNITY,,186,10,1,10,-8.84520884520885,CO,CO29,3.75,-76.5,-601055,https://colombiareports.com/colombia-claims-feared-farc-dissident-commander-is-dead/
1049323765,20220614,202206,2022,PRESIDENT,,COLOMBIA,COL,190,8,1,8,-8.84520884520885,CO,CO29,3.75,-76.5,-601055,https://colombiareports.com/colombia-claims-feared-farc-dissident-commander-is-dead/
1049323799,20220614,202206,2022,PRESIDENT,,COMMANDER,,190,5,1,5,-8.84520884520885,CO,CO29,3.75,-76.5,-601055,https://colombiareports.com/colombia-claims-feared-farc-dissident-commander-is-dead/
1049310582,20220614,202206,2022,COLOMBIA,COL,COMPANY,,190,2,1,2,-6.62878787878788,CO,CO29,4.3,-76.35,-601628,https://en.mercopress.com/2022/06/14/another-farc-dissident-leader-gunned-down
791924124,20181004,201810,2018,CANADIAN,CAN,COMPANY,,190,2,1,2,-6.59340659340659,CO,CO29,4.3,-76.35,-601628,https://www.insightcrime.org/news/analysis/attacks-multinational-companies-colombia-signs-new-criminal-era/
791924183,20181004,201810,2018,COLOMBIA,COL,COMPANY,,190,8,1,8,-6.59340659340659,CO,CO29,4.3,-76.35,-601628,https://www.insightcrime.org/news/analysis/attacks-multinational-companies-colombia-signs-new-criminal-era/
792760513,20181007,201810,2018,FARMER,,COLOMBIA,COL,190,5,1,5,-7.24907063197026,CO,CO29,4.3387,-76.1834,-578504,https://colombiareports.com/coca-substitution-promoter-and-his-family-murdered-in-southwest-colombia/
792760404,20181007,201810,2018,,,COLOMBIA,COL,190,2,1,2,-7.24907063197026,CO,CO29,4.3387,-76.1834,-578504,https://colombiareports.com/coca-substitution-promoter-and-his-family-murdered-in-southwest-colombia/
792760660,20181007,201810,2018,FARC,COL,,,193,10,1,10,-7.24907063197026,CO,CO29,4.3387,-76.1834,-578504,https://colombiareports.com/coca-substitution-promoter-and-his-family-murdered-in-southwest-colombia/
792761268,20181007,201810,2018,INTERNATIONAL FEDERATION OF JOURNALISTS,,,,190,5,1,5,-7.24907063197026,CO,CO29,4.3387,-76.1834,-578504,https://colombiareports.com/coca-substitution-promoter-and-his-family-murdered-in-southwest-colombia/
648938647,20170421,201704,2017,COLOMBIA,COL,FARC,COL,190,4,1,4,-4.41860465116279,CO,CO29,4.87238,-76.0189,-588423,http://www.insightcrime.org/news-analysis/murder-of-ex-farc-casts-more-shadows-on-colombia-s-peace
648938649,20170421,201704,2017,COLOMBIA,COL,FARC,COL,190,1,1,1,-4.41860465116279,CO,CO29,4.87238,-76.0189,-588423,http://www.insightcrime.org/news-analysis/murder-of-ex-farc-casts-more-shadows-on-colombia-s-peace
555879891,20160701,201607,2016,,,COLOMBIA,COL,1821,6,1,6,-11.8942731277533,CO,CO29,3.53944,-76.3036,-594135,http://colombiareports.com/former-mister-colombia-accused-serial-rapist/
1050523976,20220622,202206,2022,TRIBUNAL,,FARC,COL,181,45,8,45,-8.32538370559543,CO,CO29,3.75,-76.5,-601055,https://isp.netscape.com/news/world/story/0001/20220621/1d9fb856377842fea1fc1efad2a94a44
1051287418,20220626,202206,2022,,,BOGOTA,COL,190,3,1,3,-5.43478260869565,CO,CO29,3.7675,-76.4114,6165463,https://www.straitstimes.com/world/four-dead-dozens-injured-as-stands-collapse-in-colombia-bullring
467088169,20150915,201509,2015,COLOMBIAN,COL,INDIGENOUS,,193,8,1,8,-2.75,CO,CO29,3.81778,-76.4558,6165484,https://nacla.org/news/2015/09/15/burning-cane-and-planting-corn-reclaim-territory-southern-colombia
799751980,20181103,201811,2018,GOOGLE,USA,COLOMBIAN,COL,182,7,1,7,-7.60233918128655,CO,CO29,3.75,-76.5,-601055,https://www.liveleak.com/view?t=9jxqw_1541195870
799037890,20181031,201810,2018,,,COLOMBIA,COL,190,6,1,6,-5.51876379690949,CO,CO29,4.3387,-76.1834,-578504,https://thebogotapost.com/petro-campaigner-ana-maria-cortes-killed-marking-98th-death-of-a-social-leader-in-colombia-in-2018-alone/30980/
979358656,20210412,202104,2021,GARRISON,,COLOMBIA,COL,180,2,1,2,0.8361204013378,CO,CO29,3.89273,-75.8935,6146093,https://ticotimes.net/2021/04/12/who-was-juan-santamaria-five-debated-things-you-should-know-2021
979358652,20210412,202104,2021,GARRISON,,,,180,1,1,1,0.8361204013378,CO,CO29,3.89273,-75.8935,6146093,https://ticotimes.net/2021/04/12/who-was-juan-santamaria-five-debated-things-you-should-know-2021
655187510,20170512,201705,2017,COLOMBIA,COL,,,180,4,1,4,-3.38510553564317,CO,CO29,3.43722,-76.5225,-579248,http://www.refworld.org/docid/591615304.html
734269972,20180227,201802,2018,GANG,,,,190,10,1,10,-7.10415412402167,CO,CO29,3.75,-76.5,-601055,http://todaycolombia.com/valle-del-cauca-a-war-too-far-for-the-urabenos/
734268221,20180227,201802,2018,GUERRILLA,,COLOMBIA,COL,190,2,1,2,-1.20481927710843,CO,CO29,4.3387,-76.1834,-578504,http://www.laoferta.com/2018/02/27/colombias-eln-guerrilla-group-declares-cease-fire/
734269521,20180227,201802,2018,,,GANG,,190,10,1,10,-7.10415412402167,CO,CO29,3.75,-76.5,-601055,http://todaycolombia.com/valle-del-cauca-a-war-too-far-for-the-urabenos/
1044788103,20220517,202205,2022,PRESIDENT,,,,193,5,1,5,-4.33168316831683,CO,CO29,3.53944,-76.3036,-594135,https://www.economist.com/the-americas/2022/05/13/the-front-runner-for-colombias-election-faces-death-threats
1044788502,20220517,202205,2022,REFORMER,,,,193,6,1,6,-4.33168316831683,CO,CO29,3.53944,-76.3036,-594135,https://www.economist.com/the-americas/2022/05/13/the-front-runner-for-colombias-election-faces-death-threats
1044787495,20220517,202205,2022,,,COLOMBIA,COL,193,4,1,4,-4.33168316831683,CO,CO29,3.53944,-76.3036,-594135,https://www.economist.com/the-americas/2022/05/13/the-front-runner-for-colombias-election-faces-death-threats
1044787820,20220517,202205,2022,COLOMBIA,COL,REFORMER,,193,4,1,4,-4.33168316831683,CO,CO29,3.53944,-76.3036,-594135,https://www.economist.com/the-americas/2022/05/13/the-front-runner-for-colombias-election-faces-death-threats
1044787863,20220517,202205,2022,SMUGGLER,,COLOMBIA,COL,192,7,1,7,-5.66037735849057,CO,CO29,4.65,-76.3,-600714,https://www.haitilibre.com/en/news-36681-haiti-flash-from-brazil-to-the-american-border-costs-and-difficulties-of-the-journey-for-haitian-migrants-map.html
619972411,20170123,201701,2017,GOVERNMENT,,,,190,7,1,7,-5.18256772673734,CO,CO29,3.75,-76.5,-601055,http://thebogotapost.com/2017/01/23/activist-deaths-shadow-peace-deal/
619818972,20170123,201701,2017,SPANISH,ESP,,,190,3,1,3,-4.3657331136738,CO,CO29,3.99639,-76.9744,9032476,https://eslkevin.wordpress.com/2017/01/23/colombia-human-rights-defenders-emilsen-manyoma-and-her-husband-joe-javier-rodallega-have-been-assassinated/
619818744,20170123,201701,2017,COLOMBIA,COL,,,186,2,1,2,-4.3657331136738,CO,CO29,3.99639,-76.9744,9032476,https://eslkevin.wordpress.com/2017/01/23/colombia-human-rights-defenders-emilsen-manyoma-and-her-husband-joe-javier-rodallega-have-been-assassinated/
619818838,20170123,201701,2017,COMMUNITY,,,,190,6,1,6,-4.3657331136738,CO,CO29,3.99639,-76.9744,9032476,https://eslkevin.wordpress.com/2017/01/23/colombia-human-rights-defenders-emilsen-manyoma-and-her-husband-joe-javier-rodallega-have-been-assassinated/
619818745,20170123,201701,2017,COLOMBIA,COL,,,186,8,1,8,-4.3657331136738,CO,CO29,3.99639,-76.9744,9032476,https://eslkevin.wordpress.com/2017/01/23/colombia-human-rights-defenders-emilsen-manyoma-and-her-husband-joe-javier-rodallega-have-been-assassinated/
619818746,20170123,201701,2017,COLOMBIA,COL,,,190,12,1,4,-4.3657331136738,CO,CO29,3.99639,-76.9744,9032476,https://eslkevin.wordpress.com/2017/01/23/colombia-human-rights-defenders-emilsen-manyoma-and-her-husband-joe-javier-rodallega-have-been-assassinated/
619973405,20170123,201701,2017,ARMED MEN,,COLOMBIA,COL,193,2,1,2,-5.18256772673734,CO,CO29,3.75,-76.5,-601055,http://thebogotapost.com/2017/01/23/activist-deaths-shadow-peace-deal/
619818749,20170123,201701,2017,COLOMBIA,COL,COLOMBIAN,COL,190,6,1,6,-4.3657331136738,CO,CO29,3.99639,-76.9744,9032476,https://eslkevin.wordpress.com/2017/01/23/colombia-human-rights-defenders-emilsen-manyoma-and-her-husband-joe-javier-rodallega-have-been-assassinated/
619818755,20170123,201701,2017,COLOMBIAN,COL,COLOMBIA,COL,190,3,1,3,-4.3657331136738,CO,CO29,3.99639,-76.9744,9032476,https://eslkevin.wordpress.com/2017/01/23/colombia-human-rights-defenders-emilsen-manyoma-and-her-husband-joe-javier-rodallega-have-been-assassinated/
619818973,20170123,201701,2017,SPANISH,ESP,COLOMBIA,COL,190,2,1,2,-4.3657331136738,CO,CO29,3.99639,-76.9744,9032476,https://eslkevin.wordpress.com/2017/01/23/colombia-human-rights-defenders-emilsen-manyoma-and-her-husband-joe-javier-rodallega-have-been-assassinated/
619818747,20170123,201701,2017,COLOMBIA,COL,COLOMBIAN,COL,190,3,1,3,-4.3657331136738,CO,CO29,3.99639,-76.9744,9032476,https://eslkevin.wordpress.com/2017/01/23/colombia-human-rights-defenders-emilsen-manyoma-and-her-husband-joe-javier-rodallega-have-been-assassinated/
619818841,20170123,201701,2017,COMMUNITY,,COLOMBIA,COL,190,4,1,4,-4.3657331136738,CO,CO29,3.99639,-76.9744,9032476,https://eslkevin.wordpress.com/2017/01/23/colombia-human-rights-defenders-emilsen-manyoma-and-her-husband-joe-javier-rodallega-have-been-assassinated/
742100495,20180326,201803,2018,FIGHTER,,COLOMBIA,COL,190,3,1,3,-6.18892508143323,CO,CO29,3.75,-76.5,-601055,http://todaycolombia.com/4-die-in-rebel-attack-on-bus-in-colombia/
741873419,20180326,201803,2018,AUTHORITIES,,CRIMINAL,,190,10,1,10,-5.60747663551401,CO,CO29,3.75,-76.5,-601055,http://todaycolombia.com/urabenos-kill-8-of-their-own-in-cali-massacre/
742100327,20180326,201803,2018,REBEL,,COLOMBIA,COL,180,10,1,10,-6.18892508143323,CO,CO29,3.75,-76.5,-601055,http://todaycolombia.com/4-die-in-rebel-attack-on-bus-in-colombia/
742100494,20180326,201803,2018,FIGHTER,,COLOMBIA,COL,190,2,1,2,-6.18892508143323,CO,CO29,3.75,-76.5,-601055,http://todaycolombia.com/4-die-in-rebel-attack-on-bus-in-colombia/
742099139,20180326,201803,2018,FARC,COL,POLICE,,190,5,1,5,-6.18892508143323,CO,CO29,3.75,-76.5,-601055,http://todaycolombia.com/4-die-in-rebel-attack-on-bus-in-colombia/
741872656,20180326,201803,2018,COLOMBIA,COL,AUTHORITIES,,190,10,1,10,-5.60747663551401,CO,CO29,3.75,-76.5,-601055,http://todaycolombia.com/urabenos-kill-8-of-their-own-in-cali-massacre/
742099135,20180326,201803,2018,FARC,COL,,,190,13,1,10,-6.18892508143323,CO,CO29,3.75,-76.5,-601055,http://todaycolombia.com/4-die-in-rebel-attack-on-bus-in-colombia/
742099136,20180326,201803,2018,FARC,COL,,,193,3,1,3,-6.18892508143323,CO,CO29,3.75,-76.5,-601055,http://todaycolombia.com/4-die-in-rebel-attack-on-bus-in-colombia/
652168358,20170503,201705,2017,COLOMBIA,COL,BUSINESS,,190,5,1,5,-4.80530240265121,CO,CO29,4.36575,-76.0742,6171127,http://www.irishtimes.com/news/world/stories-of-colombia-s-war-and-peace-the-displaced-1.3068759
1088515064,20230309,202303,2023,COLOMBIAN,COL,,,190,2,1,2,-1.95652173913043,CO,CO29,3.93064,-76.4848,-581931,https://nacla.org/conversation-eln-commander-and-peace-negotiator-aureliano-carbonell
1088515069,20230309,202303,2023,COLOMBIAN,COL,,,180,6,1,6,-1.95652173913043,CO,CO29,3.93064,-76.4848,-581931,https://nacla.org/conversation-eln-commander-and-peace-negotiator-aureliano-carbonell
1088515070,20230309,202303,2023,COLOMBIAN,COL,,,190,3,1,3,-1.95652173913043,CO,CO29,3.93064,-76.4848,-581931,https://nacla.org/conversation-eln-commander-and-peace-negotiator-aureliano-carbonell
1088515801,20230309,202303,2023,PROTESTER,,,,193,10,1,10,-1.95652173913043,CO,CO29,3.93064,-76.4848,-581931,https://nacla.org/conversation-eln-commander-and-peace-negotiator-aureliano-carbonell
