GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
1058409929,20220812,202208,2022,REBEL,,POLICE,,183,130,12,130,-4.80820532275093,CO,CO33,4.6,-74.0833,-578472,https://infotel.ca/newsitem/lt-colombia-eln-talks/cp791525903
1018571310,20211210,202112,2021,COLOMBIAN,COL,,,190,2,1,2,-7.4074074074074,CO,CO33,4.6,-74.0833,-578472,https://news.trust.org/item/20211210190338-5vgym
1018578682,20211210,202112,2021,INSPECTOR GENERAL,,,,180,10,1,10,-1.22100122100122,CO,CO33,4.6,-74.0833,-578472,https://worldcrunch.com/opinion-analysis/the-odd-evolution-of-gustavo-petro-former-marxist-and-mayor-of-bogota
1018492716,20211210,202112,2021,COLOMBIA,COL,,,193,2,1,2,-5.28700906344411,CO,CO33,4.53288,-74.7948,-583434,https://www.sierraclub.org/sierra/who-s-killing-so-many-eco-activists-colombia
1018492933,20211210,202112,2021,GOVERNOR,,,,190,10,1,10,-5.28700906344411,CO,CO33,4.53288,-74.7948,-583434,https://www.sierraclub.org/sierra/who-s-killing-so-many-eco-activists-colombia
1018493362,20211210,202112,2021,GUERRILLA,,,,193,5,1,5,-5.28700906344411,CO,CO33,4.53288,-74.7948,-583434,https://www.sierraclub.org/sierra/who-s-killing-so-many-eco-activists-colombia
1018493420,20211210,202112,2021,GUNMEN,,,,193,5,1,5,-5.28700906344411,CO,CO33,4.53288,-74.7948,-583434,https://www.sierraclub.org/sierra/who-s-killing-so-many-eco-activists-colombia
1018493462,20211210,202112,2021,UNITED STATES,USA,,,192,8,1,8,-5.28700906344411,CO,CO33,4.53288,-74.7948,-583434,https://www.sierraclub.org/sierra/who-s-killing-so-many-eco-activists-colombia
1018493552,20211210,202112,2021,INDIGENOUS,,,,190,10,1,10,-5.28700906344411,CO,CO33,4.53288,-74.7948,-583434,https://www.sierraclub.org/sierra/who-s-killing-so-many-eco-activists-colombia
1018421603,20211210,202112,2021,BOGOTA,COL,EMPLOYEE,,190,2,1,2,-2.86396181384248,CO,CO33,4.6,-74.0833,-578472,https://www.rogerebert.com/reviews/the-belko-experiment-2017
1018422252,20211210,202112,2021,EMPLOYEE,,BOGOTA,COL,190,2,1,2,-2.86396181384248,CO,CO33,4.6,-74.0833,-578472,https://www.rogerebert.com/reviews/the-belko-experiment-2017
1018578454,20211210,202112,2021,COLOMBIA,COL,SENATOR,,181,2,1,2,-2.35294117647059,CO,CO33,4.6,-74.0833,-578472,https://worldcrunch.com/culture-society/former-colombian-hostage-betancourt-to-run-for-president
1018578456,20211210,202112,2021,COLOMBIA,COL,COLOMBIA,COL,181,4,1,4,-2.35294117647059,CO,CO33,4.6,-74.0833,-578472,https://worldcrunch.com/culture-society/former-colombian-hostage-betancourt-to-run-for-president
1018492940,20211210,202112,2021,GOVERNOR,,COLOMBIA,COL,193,2,1,2,-5.28700906344411,CO,CO33,4.53288,-74.7948,-583434,https://www.sierraclub.org/sierra/who-s-killing-so-many-eco-activists-colombia
1018493004,20211210,202112,2021,GOVERNOR,,NASA,USA,193,3,1,3,-5.28700906344411,CO,CO33,4.53288,-74.7948,-583434,https://www.sierraclub.org/sierra/who-s-killing-so-many-eco-activists-colombia
1107433053,20230607,202306,2023,COLOMBIA,COL,,,190,2,1,2,-5.89285714285715,CO,CO33,4.6,-74.0833,-578472,https://worldcrunch.com/opinion-analysis/who-is-killing-colombia39s-community-organizers
1107433200,20230607,202306,2023,COMMUNITY,,INDIGENOUS,,190,5,1,5,-5.89285714285715,CO,CO33,4.6,-74.0833,-578472,https://worldcrunch.com/opinion-analysis/who-is-killing-colombia39s-community-organizers
479488720,20151027,201510,2015,COLOMBIA,COL,COLOMBIA,COL,190,4,2,4,-5.05162531407036,CO,CO33,4.6,-74.4,-577326,http://www.upi.com/Top_News/World-News/2015/10/27/12-Colombian-soldiers-and-police-killed-in-ambush-by-leftist-ELN-rebels/1311445975187/
536648883,20160503,201605,2016,COLOMBIA,COL,COLOMBIA,COL,190,1,1,1,-2.69179004037685,CO,CO33,4.6,-74.0833,-578472,http://todaycolombia.com/colombia-arrests-perus-top-drug-lord-in-medellin/
472479167,20151002,201510,2015,MILITARY,,DRUG TRAFFICKER,,190,82,10,82,-5.16986208321817,CO,CO33,4.6,-74.0833,-578472,http://www.ledger-enquirer.com/news/nation-world/article37329324.html
442949709,20150622,201506,2015,REBEL,,COLOMBIA,COL,193,5,4,5,-4.66565155669344,CO,CO33,4.6,-74.0833,-578472,http://news.yahoo.com/colombia-faces-hard-task-reinsert-rebels-peace-struck-180145080--business.html
506489614,20160128,201601,2016,FIGHTER,,FARMER,,193,10,1,10,-5.61797752808989,CO,CO33,4.6,-74.0833,-578472,http://www.screendaily.com/reviews/oscuro-animal-rotterdam-review/5099494.article?blocktitle=REVIEWS&contentID=40296
525322540,20160322,201603,2016,BOGOTA,COL,AUTHORITIES,,190,8,1,8,-6.97674418604651,CO,CO33,4.39781,-74.8273,-593262,http://www.bernama.com/bernama/v8/bu/../wn/newsworld.php?id=1229663
476021573,20151014,201510,2015,CRIMINAL,,PERU,PER,181,6,3,6,-5.53787604778186,CO,CO33,4.6,-74.0833,-578472,http://www.beaumontenterprise.com/news/world/article/Peru-military-fails-to-act-as-narco-planes-fly-6570167.php
505935855,20160127,201601,2016,ASSOCIATED PRESS,USA,RIO DE JANEIRO,BRA,190,3,1,3,-4.89510489510489,CO,CO33,4.6,-74.0833,-578472,https://www.washingtonpost.com/world/the_americas/health-minister-brazil-is-losing-battle-against-mosquito/2016/01/26/a2cc64fc-c492-11e5-b933-31c93021392a_story.html
1036849793,20210330,202103,2021,COLOMBIA,COL,,,190,5,1,5,-5.40772532188841,CO,CO33,4.6,-74.0833,-578472,https://oilprice.com/Energy/Energy-General/Could-Fracking-Save-Colombias-Energy-Industry.html
1036850816,20220330,202203,2022,ARMED GROUP,,,,190,10,1,10,-5.40772532188841,CO,CO33,4.6,-74.0833,-578472,https://oilprice.com/Energy/Energy-General/Could-Fracking-Save-Colombias-Energy-Industry.html
1036850817,20220330,202203,2022,ARMED GROUP,,COLOMBIA,COL,190,10,1,10,-5.40772532188841,CO,CO33,4.6,-74.0833,-578472,https://oilprice.com/Energy/Energy-General/Could-Fracking-Save-Colombias-Energy-Industry.html
646789032,20170414,201704,2017,,,NEW YORK,USA,190,8,1,8,-2.14067278287462,CO,CO33,4.6,-74.0833,-578472,http://www.sunstar.com.ph/baguio/opinion/2017/04/14/dacawi-hierarchies-turning-upside-down-536506
646790769,20170414,201704,2017,NEW YORK,USA,COLOMBIA,COL,190,2,1,2,-2.14067278287462,CO,CO33,4.6,-74.0833,-578472,http://www.sunstar.com.ph/baguio/opinion/2017/04/14/dacawi-hierarchies-turning-upside-down-536506
1121166619,20230816,202308,2023,POLICE,,,,190,5,1,5,-4.17754569190601,CO,CO33,4.91857,-74.028,-579167,https://www.wlrn.org/americas/2023-08-16/eln-ceasefire-colombia-south-florida
1121166620,20230816,202308,2023,POLICE,,,,194,5,1,5,-4.17754569190601,CO,CO33,4.91857,-74.028,-579167,https://www.wlrn.org/americas/2023-08-16/eln-ceasefire-colombia-south-florida
1121166382,20230816,202308,2023,,,COLOMBIA,COL,181,4,1,4,-4.17754569190601,CO,CO33,4.91857,-74.028,-579167,https://www.wlrn.org/americas/2023-08-16/eln-ceasefire-colombia-south-florida
1121166595,20230816,202308,2023,COLOMBIA,COL,POLICE OFFICER,,190,6,1,6,-4.17754569190601,CO,CO33,4.6,-74.0833,-578472,https://www.wlrn.org/americas/2023-08-16/eln-ceasefire-colombia-south-florida
1121166596,20230816,202308,2023,COLOMBIA,COL,FOREIGN CORRESPONDENT,,181,4,1,4,-4.17754569190601,CO,CO33,4.91857,-74.028,-579167,https://www.wlrn.org/americas/2023-08-16/eln-ceasefire-colombia-south-florida
1116271023,20230721,202307,2023,BOGOTA,COL,,,190,5,1,5,0.22026431718062,CO,CO33,4.6,-74.0833,-578472,https://www.aa.com.tr/en/americas/colombia-celebrates-independence-day/2950912
633794968,20170305,201703,2017,FARMER,,,,191,10,1,10,-2.80172413793104,CO,CO33,4.6,-74.0833,-578472,http://m.nzherald.co.nz/world/news/article.cfm?c_id=2&objectid=11812488
614175464,20170104,201701,2017,PRESIDENT,,,,190,5,1,5,-0.35356511490867,CO,CO33,5.48333,-74.6667,-593988,http://www.progressive.org/comment/7307
614055431,20170104,201701,2017,,,COURT JUSTICE,,190,6,1,6,0.35005834305718,CO,CO33,4.6,-74.0833,-578472,http://www.americasquarterly.org/node/2983
614055430,20170104,201701,2017,,,COURT JUSTICE,,190,4,1,4,0.35005834305718,CO,CO33,4.6,-74.0833,-578472,http://www.americasquarterly.org/node/2983
614055843,20170104,201701,2017,NARCO TERRORIST,,PRESIDENTIAL CANDIDATE,,190,7,1,7,0.35005834305718,CO,CO33,4.6,-74.0833,-578472,http://www.americasquarterly.org/node/2983
613964726,20170104,201701,2017,GANG,,BOGOTA,COL,183,10,1,10,-6.06060606060606,CO,CO33,4.6,-74.0833,-578472,http://info-europa.com/uncategorized/bogota-crime-statistics/105196
614056809,20170104,201701,2017,PRESIDENTIAL CANDIDATE,,COLOMBIA,COL,190,3,1,3,0.35005834305718,CO,CO33,4.6,-74.0833,-578472,http://www.americasquarterly.org/node/2983
613964727,20170104,201701,2017,GANG,,BOGOTA,COL,190,10,1,10,-6.06060606060606,CO,CO33,4.6,-74.0833,-578472,http://info-europa.com/uncategorized/bogota-crime-statistics/105196
614174993,20170104,201701,2017,COLOMBIA,COL,PRESIDENT,,190,5,1,5,-0.35356511490867,CO,CO33,5.48333,-74.6667,-593988,http://www.progressive.org/comment/7307
415249283,20150308,201503,2015,,,KING,,190,12,1,6,1.98937973482251,CO,CO33,4.6,-74.0833,-578472,http://www.staradvertiser.com/s?action=login&f=y&id=295462771&id=295462771
435642707,20150523,201505,2015,SPAIN,ESP,PRIEST,,180,4,1,4,-5.11330621731551,CO,CO33,4.6,-74.0833,-578472,http://colombiareports.com/conservative-party-colombia/
528948759,20160409,201604,2016,VENEZUELA,VEN,,,190,5,1,5,-4.67479674796748,CO,CO33,4.6,-74.4,-577326,http://www.strategypage.com/qnd/colombi/articles/20160409.aspx
536885956,20160504,201605,2016,FIGHTER,,COLOMBIA,COL,190,4,1,4,-1.61725067385445,CO,CO33,4.6,-74.4,-577326,http://www.ieyenews.com/wordpress/the-worlds-strategy-against-drug-trafficking-has-completely-failed/
332565462,20150119,201501,2015,FARC,COL,COLOMBIA,COL,181,2,2,2,4.69314079422383,CO,CO33,4.6,-74.0833,-578472,http://www.bbc.com/news/world-latin-america-19390164
539311908,20160511,201605,2016,CONGRESS,,COLOMBIA,COL,192,2,1,2,-0.77720207253886,CO,CO33,4.6,-74.0833,-578472,https://nacla.org/news/2016/05/11/de-or-re-militarization-post-peace-accord-colombia
425703970,20150415,201504,2015,COLOMBIAN,COL,FARC,COL,195,2,1,2,-7.05882352941177,CO,CO33,4.6,-74.0833,-578472,http://www.france24.com/en/20150415-colombian-president-renews-anti-farc-air-strikes/
447983841,20150710,201507,2015,INSURGENT,,POLITICIAN,,190,5,1,5,-8.60121633362298,CO,CO33,4.6,-74.0833,-578472,http://upsidedownworld.org/main/colombia-archives-61/3221-colombian-human-rights-defenders-targeted-for-prosecution-the-case-of-principe-gabriel-gonzalez
521081853,20160315,201603,2016,ARMY,,COLOMBIAN,COL,190,6,1,6,-4.54545454545454,CO,CO33,4.6,-74.0833,-578472,http://www.laht.com/article.asp?ArticleId=2407763&CategoryId=12393
423471672,20150407,201504,2015,NEWSPAPER,,COLOMBIAN,COL,186,3,1,3,1.48148148148148,CO,CO33,4.6,-74.0833,-578472,http://www.kuna.net.kw/ArticleDetails.aspx?id=2434662&language=en
533963144,20160425,201604,2016,COLOMBIA,COL,HUMAN RIGHTS ACTIVIST,,190,4,1,4,-6.59186535764375,CO,CO33,4.6,-74.0833,-578472,http://colombiareports.com/death-threats-murders-human-rights-activists-rise/
507369004,20160201,201602,2016,COLOMBIA,COL,VENEZUELA,VEN,193,24,3,24,-3.94770792121785,CO,CO33,4.6,-74.0833,-578472,http://english.sina.com/news/2016/0131/886636.html
569117844,20160813,201608,2016,VENEZUELAN,VEN,COLOMBIA,COL,192,2,1,2,3.48837209302326,CO,CO33,4.6,-74.0833,-578472,http://www.onenewspage.com/n/Americas/759s5t96y/Venezuelans-cross-into-Colombia-after-border-is-reopened.htm
1048798594,20220610,202206,2022,MILITIA,,,,191,5,1,5,-9.71786833855795,CO,CO33,4.6,-74.0833,-578472,https://www.dailystar.co.uk/tech/news/army-wants-destroy-pablo-escobars-27201925
1048826931,20220610,202206,2022,FARC,COL,COLOMBIAN,COL,190,2,1,2,-6.83760683760684,CO,CO33,4.6,-74.0833,-578472,https://foreignaffairs.co.nz/2022/06/11/mil-osi-security-senior-farc-commander-extradited-from-colombia-to-face-charges-of-operating-a-violent-narcotics-distribution-organization/
1051696195,20220629,202206,2022,COLOMBIA,COL,,,180,2,1,2,-13.4680134680134,CO,CO33,4.6,-74.0833,-578472,https://news.webindia123.com/news/Articles/World/20220629/3957364.html
1052191622,20220701,202207,2022,NEW YORK,USA,,,192,2,1,2,-2.18687872763419,CO,CO33,4.6,-74.0833,-578472,https://www.govtech.com/fs/could-bogotas-model-for-congestion-pricing-work-in-the-u-s
1052293700,20220702,202207,2022,AFRICA,AFR,,,183,1,1,1,-3.13199105145414,CO,CO33,4.6,-74.0833,-578472,https://loyolaphoenix.com/2022/07/last-night-in-bogota-an-american-witnesses-colombian-democracy/
1051712219,20220629,202206,2022,,,COLOMBIA,COL,190,4,1,4,-10.292249047014,CO,CO33,4.6,-74.0833,-578472,https://www.gulftoday.ae/news/2022/06/29/fire-kills-52-after-apparent-riot-attempt-at-colombia-prison
1051657525,20220629,202206,2022,COLOMBIA,COL,PRISON,,182,42,7,42,-10.6021696345879,CO,CO33,4.6,-74.0833,-578472,https://www.lmtonline.com/news/article/Fire-kills-49-following-riot-at-prison-in-Colombia-17270975.php
1051677510,20220629,202206,2022,COLOMBIA,COL,COLOMBIAN,COL,182,12,3,12,-2.87673730120501,CO,CO33,4.6,-74.0833,-578472,https://www.cnn.com/2022/06/28/americas/colombia-truth-commission-final-report-intl-latam/
1051696227,20220629,202206,2022,PRISON,,PRISONER,,182,5,2,5,-13.3565232902981,CO,CO33,4.6,-74.0833,-578472,https://news.webindia123.com/news/Articles/World/20220629/3957364.html
1051699579,20220629,202206,2022,THE US,USA,COLOMBIA,COL,190,3,1,3,-3.1390134529148,CO,CO33,4.6,-74.0833,-578472,https://www.aljazeera.com/news/2022/6/29/colombia-truth-commission-presents-final-report-on-civil-conflict
1051715915,20220629,202206,2022,PRISON,,SANA,YEM,182,10,1,10,-17.037037037037,CO,CO33,4.6,-74.0833,-578472,http://sana.sy/en/?p=276469
1052293820,20220702,202207,2022,COLOMBIA,COL,COLOMBIA,COL,190,3,1,3,-3.13199105145414,CO,CO33,4.6,-74.0833,-578472,https://loyolaphoenix.com/2022/07/last-night-in-bogota-an-american-witnesses-colombian-democracy/
1052312902,20220702,202207,2022,MEDIA,,INDIGENOUS,,190,10,1,10,-1.40845070422535,CO,CO33,4.6,-74.0833,-578472,https://www.laprensalatina.com/indigenous-trans-women-in-colombia-battle-for-acceptance/
1051671402,20220629,202206,2022,,,COLOMBIA,COL,190,10,1,10,-12.0689655172414,CO,CO33,4.6,-74.0833,-578472,https://www.mymotherlode.com/news/latin/2652292/fire-kills-49-after-apparent-riot-attempt-at-colombia-prison.html
1051677258,20220629,202206,2022,,,COLOMBIAN,COL,182,18,3,18,-2.87673730120501,CO,CO33,4.6,-74.0833,-578472,https://www.cnn.com/2022/06/28/americas/colombia-truth-commission-final-report-intl-latam/
889230318,20191127,201911,2019,JUDGE,,,,190,20,2,20,-7.21726190476191,CO,CO33,4.6,-74.0833,-578472,https://www.amnesty.org/en/latest/news/2019/11/colombia-autoridades-deben-investigar-represion-de-protestas/
889230600,20191127,201911,2019,DEMONSTRATOR,,,,180,20,2,20,-7.21726190476191,CO,CO33,4.6,-74.0833,-578472,https://www.amnesty.org/en/latest/news/2019/11/colombia-autoridades-deben-investigar-represion-de-protestas/
889237049,20191127,201911,2019,BOGOTA,COL,,,190,10,1,10,-9.0373280943026,CO,CO33,4.6,-74.0833,-578472,https://colombiareports.com/colombias-anti-government-protests-intensify-violent-clashes-return/
889289232,20191127,201911,2019,MEDIA,,,,193,12,2,12,-9.74448977010404,CO,CO33,4.6,-74.0833,-578472,https://www.yenisafak.com/en/news/colombia-protests-reach-sixth-day-3505980
889269596,20191127,201911,2019,CARTEL,,,,190,8,1,8,-6.37619553666312,CO,CO33,5.28333,-73.8167,-600059,https://www.herald.ie/news/fears-irish-dad-now-missing-for-a-month-was-tortured-and-murdered-by-cartel-38730006.html
889895589,20191130,201911,2019,VENEZUELA,VEN,,,190,3,1,3,-4.94296577946768,CO,CO33,4.6,-74.0833,-578472,https://sputniknews.com/world/201911301077440379-maduro-says-us-colimbia-prepare-provocation-mobilises-venezuelan-army/
889895590,20191130,201911,2019,VENEZUELA,VEN,,,190,1,1,1,-4.94296577946768,CO,CO33,4.6,-74.0833,-578472,https://sputniknews.com/world/201911301077440379-maduro-says-us-colimbia-prepare-provocation-mobilises-venezuelan-army/
889449578,20191127,201911,2019,COLOMBIA,COL,GOVERNMENT,,190,1,1,1,-8.76865671641786,CO,CO33,4.6,-74.0833,-578472,https://www.rnz.co.nz/news/world/404329/colombia-strike-begins-as-week-of-protests-rolls-on
889449580,20191127,201911,2019,COLOMBIA,COL,GOVERNMENT,,190,1,1,1,-8.76865671641786,CO,CO33,4.6,-74.0833,-578472,https://www.rnz.co.nz/news/world/404329/colombia-strike-begins-as-week-of-protests-rolls-on
888991035,20191126,201911,2019,ANTI RIOT POLICE,,PROTESTER,,190,38,3,30,-7.30721655675264,CO,CO33,4.6,-74.0833,-578472,https://finance.yahoo.com/news/colombia-faces-more-protests-police-135841889.html
888992531,20191126,201911,2019,DEMONSTRATOR,,RIOT POLICE,,190,28,2,20,-7.39710993232118,CO,CO33,4.6,-74.0833,-578472,https://www.msn.com/en-us/news/world/duque-opens-colombia-talks-following-protests-official/ar-BBXgVyb
888999134,20191126,201911,2019,SCHOOL,,MARCHE,ITA,182,240,24,240,-6.04901547264569,CO,CO33,4.6,-74.0833,-578472,https://www.middletownpress.com/news/world/article/Colombia-goes-through-fifth-consecutive-day-of-14862404.php
889031532,20191126,201911,2019,BOGOTA,COL,ANTI RIOT POLICE,,193,10,1,10,-10.1806239737275,CO,CO33,4.6,-74.0833,-578472,https://colombiareports.com/dilan-cruz-the-murder-that-changed-colombias-anti-government-protests/
889031533,20191126,201911,2019,COLOMBIA,COL,GOVERNMENT,,190,2,1,2,-10.1806239737275,CO,CO33,4.6,-74.0833,-578472,https://colombiareports.com/dilan-cruz-the-murder-that-changed-colombias-anti-government-protests/
889031535,20191126,201911,2019,COLOMBIA,COL,COLOMBIA,COL,190,1,1,1,-10.1806239737275,CO,CO33,4.6,-74.0833,-578472,https://colombiareports.com/dilan-cruz-the-murder-that-changed-colombias-anti-government-protests/
889032056,20191126,201911,2019,NEWSPAPER,,COLOMBIA,COL,190,1,1,1,-10.1806239737275,CO,CO33,4.6,-74.0833,-578472,https://colombiareports.com/dilan-cruz-the-murder-that-changed-colombias-anti-government-protests/
889130822,20191126,201911,2019,PROTESTER,,COLOMBIA,COL,182,40,17,40,-6.75435100572483,CO,CO33,4.6,-74.0833,-578472,https://wibqam.com/news/articles/2019/nov/26/colombian-unions-students-set-more-protests-in-honor-of-dead-teenager/961188/
889237050,20191127,201911,2019,BOGOTA,COL,POLICE,,190,5,1,5,-9.0373280943026,CO,CO33,4.6,-74.0833,-578472,https://colombiareports.com/colombias-anti-government-protests-intensify-violent-clashes-return/
889237051,20191127,201911,2019,BOGOTA,COL,STUDENT,,190,5,1,5,-9.0373280943026,CO,CO33,4.6,-74.0833,-578472,https://colombiareports.com/colombias-anti-government-protests-intensify-violent-clashes-return/
889237088,20191127,201911,2019,POLICE,,BOGOTA,COL,190,5,1,5,-9.0373280943026,CO,CO33,4.6,-74.0833,-578472,https://colombiareports.com/colombias-anti-government-protests-intensify-violent-clashes-return/
889237260,20191127,201911,2019,STUDENT,,BOGOTA,COL,190,5,1,5,-9.0373280943026,CO,CO33,4.6,-74.0833,-578472,https://colombiareports.com/colombias-anti-government-protests-intensify-violent-clashes-return/
889274033,20191127,201911,2019,BOGOTA,COL,DEMONSTRATOR,,190,80,8,80,-9.90392742072103,CO,CO33,4.6,-74.0833,-578472,https://www.dailyinterlake.com/article/20191126/AP/311269836
889274050,20191127,201911,2019,POLICE OFFICER,,COLOMBIA,COL,182,16,8,16,-9.90392742072103,CO,CO33,4.6,-74.0833,-578472,https://www.dailyinterlake.com/article/20191126/AP/311269836
889274051,20191127,201911,2019,POLICE OFFICER,,BOGOTA,COL,182,40,8,40,-9.90392742072103,CO,CO33,4.6,-74.0833,-578472,https://www.dailyinterlake.com/article/20191126/AP/311269836
889274636,20191127,201911,2019,DEMONSTRATOR,,BOGOTA,COL,190,80,8,80,-9.90392742072103,CO,CO33,4.6,-74.0833,-578472,https://www.dailyinterlake.com/article/20191126/AP/311269836
889288663,20191127,201911,2019,COLOMBIA,COL,ANTI RIOT POLICE,,193,8,2,8,-9.74448977010404,CO,CO33,4.6,-74.0833,-578472,https://www.yenisafak.com/en/news/colombia-protests-reach-sixth-day-3505980
889288664,20191127,201911,2019,BOGOTA,COL,STUDENT,,193,20,2,20,-9.74448977010404,CO,CO33,4.6,-74.0833,-578472,https://www.yenisafak.com/en/news/colombia-protests-reach-sixth-day-3505980
889288747,20191127,201911,2019,COMMUNITY,,INDIGENOUS,,190,15,2,15,-5.95798091764752,CO,CO33,4.6,-74.0833,-578472,https://www.washingtonpost.com/world/2019/11/27/anti-indigenous-politics-that-still-fuels-latin-americas-right/
889288789,20191127,201911,2019,STUDENT,,ANTI RIOT POLICE,,193,12,2,12,-9.74448977010404,CO,CO33,4.6,-74.0833,-578472,https://www.yenisafak.com/en/news/colombia-protests-reach-sixth-day-3505980
889289234,20191127,201911,2019,MEDIA,,COLOMBIA,COL,193,8,2,8,-9.74448977010404,CO,CO33,4.6,-74.0833,-578472,https://www.yenisafak.com/en/news/colombia-protests-reach-sixth-day-3505980
889316399,20191127,201911,2019,SCHOOL,,MARCHE,ITA,182,10,1,10,-6.01503759398496,CO,CO33,4.6,-74.0833,-578472,https://www.dailyinterlake.com/article/20191125/AP/311259850
889379515,20191127,201911,2019,BOGOTA,COL,POLICE,,190,10,1,10,-13.1313131313132,CO,CO33,4.6,-74.0833,-578472,https://www.newsofbahrain.com/world/58699.html
889379542,20191127,201911,2019,POLICE,,BOGOTA,COL,190,10,1,10,-13.1313131313132,CO,CO33,4.6,-74.0833,-578472,https://www.newsofbahrain.com/world/58699.html
